date,open,high,low,close,volume
2021-09-01,86.28652063103301,86.76940906195603,84.07349235788762,85.1218782502203,6727876
2021-09-02,75.62150695458601,77.22738153591105,74.43517411197176,74.88659230956611,6114012
2021-09-03,79.02223552167226,79.72455588471688,76.82363135392154,77.9495414618463,4429975
2021-09-04,84.94554820770813,86.1787649717298,84.79276922555083,85.39657850410433,10008751
2021-09-05,87.29644644570624,88.96875591074213,86.28890733269259,86.46647629602765,3349510
2021-09-06,80.9685541347113,82.76299200559234,79.44352417288395,81.39419191218659,5938507
2021-09-07,70.87630874485028,72.19819720668109,70.01666715839677,71.50432313509174,6529467
2021-09-08,73.3327596717207,74.19732694458085,72.4079402316399,73.57398308991102,8693338
2021-09-09,65.4322583598502,66.53994469772934,64.48303099378235,64.81636593455431,3788532
2021-09-10,61.876393726998955,62.47867565866725,61.4066982226554,61.9204931501286,6399979
2021-09-11,64.54026394218819,65.60554822263762,63.04743565145933,64.35373872544173,3239521
2021-09-12,70.82201989884997,72.28123829776519,70.0418280937436,70.73025368155425,6274727
2021-09-13,77.23431410172059,78.14084671953772,76.46116785618172,77.24527319839036,5084960
2021-09-14,74.9981409376846,75.48540694107453,73.26908569703645,74.51168590468004,14124313
2021-09-15,78.0777084368714,78.52670956358233,76.89720076534195,77.01622278708507,7049238
2021-09-16,75.60283080882401,75.68335014786697,73.95845010655697,75.6106543102178,5048239
2021-09-17,83.89467820458228,84.87135967058344,83.05326176659614,83.62141107098088,6252136
2021-09-18,79.59067913424937,79.82799356625078,78.77795458003429,79.0212069495695,7007838
2021-09-19,75.37984424581073,75.87545790001036,75.1374213814108,75.49365736447368,7298461
2021-09-20,78.49751941615875,80.25313120362932,77.51863253114735,79.06497583489751,11279176
2021-09-21,78.24582441420246,79.42173864537224,76.59575727690087,77.89070724543288,6379830
2021-09-22,83.81961578349242,84.44866024172332,82.07878912971609,83.6279581056376,3998784
2021-09-23,83.068527976766,84.79705372753143,81.22476923221556,81.45460621140693,4900784
2021-09-24,88.72872005460854,90.54617310766388,86.67631690863215,88.40957960394313,2216863
2021-09-25,84.03667049265454,85.46252905823842,81.35062384133342,82.90957769863022,4768576
2021-09-26,77.30837758097466,77.34428649148637,75.61051688859853,77.27781069430712,10957260
2021-09-27,84.00510938087452,85.11696053180103,82.73452989843588,83.89323739822665,9873863
2021-09-28,89.07946260836083,90.62826925350109,86.87973895355701,88.73822775218576,4576779
2021-09-29,77.23881553645118,78.39867313878395,75.8278988842371,77.15627147174311,4720614
2021-09-30,87.49917295392291,87.85070558012991,85.47645644869677,87.36627903058098,16853573
2021-10-01,81.67219941020286,81.89746774302482,80.04167610486421,81.04080693025841,5080633
2021-10-02,91.57692164558759,93.12778154797756,90.26140352330451,92.93412500252734,9255078
2021-10-03,90.39953847686142,91.18107825836776,88.43939778272427,89.02961740787619,5588899
2021-10-04,86.86211250605965,87.2508966064057,86.01490920046805,86.0661016234705,12865716
2021-10-05,89.01336296890271,90.61581573875834,88.86030091620955,90.12617882182329,5162048
2021-10-06,90.06157990054585,92.0060040402065,87.81569463205524,88.78897874055201,6183352
2021-10-07,91.70846071768194,93.53028905031611,90.87977920776271,92.2198502135966,11308935
2021-10-08,96.49108494593241,99.09995356796891,94.99102270403894,97.18078521887277,3396817
