date,open,high,low,close,volume
2021-09-01,97.11697282528303,99.24610338196916,96.78823008707735,98.73320677198568,9421285
2021-09-02,95.74178326298129,97.45369173800972,95.12443152502601,95.92209566446388,4237167
2021-09-03,99.24884619936718,99.25809531040667,96.96546293106105,97.2993516408765,5924720
2021-09-04,99.05016021774198,99.85920187678428,97.72276243145991,98.21720568247304,6556945
2021-09-05,92.93016070560392,94.78989081164653,92.23214882364306,94.0234150300953,4858666
2021-09-06,86.83186646572257,88.31083777154953,85.52814721986613,86.77068490530732,9899947
2021-09-07,85.92035408050504,87.34700723571,85.6165734653574,86.64638798898496,8175972
2021-09-08,89.48586961944875,91.26079743383968,89.17057819593933,89.79587196737052,7104937
2021-09-09,92.73409821472362,93.71112419123244,90.86756761160831,91.27396301317118,6413910
2021-09-10,89.87876398547547,90.36406595519351,87.92753112535529,89.19482215143357,3623467
2021-09-11,90.6003556199123,91.96034772107814,90.19703716534693,91.71557802085283,10068667
2021-09-12,93.9437358004462,95.35640975494702,92.55805107944535,94.52238008767678,7672704
2021-09-13,92.77182529353605,92.8012875673287,92.23241139452436,92.77122089308635,7226323
2021-09-14,97.52103533460225,98.31736150474289,96.98929723996835,97.72769511338029,4836573
2021-09-15,99.30193546093393,100.23688391462258,98.37926780611468,99.05372378772324,4985654
2021-09-16,96.38898693470564,97.96449828861826,95.61148727265969,96.98982948389136,7445302
2021-09-17,101.42396203029435,102.53482441725399,100.65760030394925,101.7219851726914,9209846
2021-09-18,94.57939392722442,96.82934866724922,93.90800633012378,95.17787386733798,11452225
2021-09-19,93.70781092645802,94.23500023151534,92.02483210184687,93.98421709474279,4840952
2021-09-20,96.1329425617664,97.85899770750794,94.40197695836125,95.59462787676426,5923235
2021-09-21,97.32523234593216,98.53642991698298,95.55392103242718,97.0947350640464,3008594
2021-09-22,99.63659740186137,101.68669319045118,98.03391259006389,100.19875422485238,2646124
2021-09-23,97.78437973688152,98.90086783556764,96.161846990729,96.90656107110226,7523453
2021-09-24,99.7995313355546,100.18563399817302,97.57659218945899,98.9574149290342,4645194
2021-09-25,95.43140853032634,96.72171654070186,94.62275537890469,95.43226045677532,3138860
2021-09-26,95.87687604525455,97.5420471263162,94.85058207158033,96.07522625136176,4168067
2021-09-27,98.3939041458717,99.72564635812425,95.74301843863795,97.02580978431686,7060234
2021-09-28,101.25922624084157,102.8521350886653,98.92704336016432,99.97402485268067,7162489
2021-09-29,99.126935608548,100.4578050410323,98.22186714777149,100.34306285140006,3530538
2021-09-30,104.9338131749483,106.75075548815508,103.91857397775544,103.94072722062258,9652685
2021-10-01,107.35576825529319,109.17066370083302,104.0469515924935,105.8954372106847,4908629
2021-10-02,105.78415785194196,107.49213568453942,105.15941700565439,105.23136479014465,6894388
2021-10-03,104.71462401451555,106.31316957949522,104.4878834804853,105.10723817029617,6344948
2021-10-04,108.09709958684445,110.0488728147588,108.01445734403073,108.39686950774514,6236656
2021-10-05,113.71299780047063,114.95113356642788,110.91342160472543,112.17785127176583,4511190
2021-10-06,116.06748585664938,117.09581557235137,114.66884145168754,115.29690935565331,6208866
2021-10-07,117.79635133749612,119.77040416637755,115.39604347497597,117.28288413664094,6881032
2021-10-08,121.38103878423742,121.8344903107327,117.88606071035873,119.15729542330114,5839988
2021-10-09,118.0069572994003,120.78957693161367,116.3468959845172,118.96602108400205,6487082
2021-10-10,117.54746335752185,118.56567202093545,117.24020255742037,117.63286375599387,9208485
2021-10-11,121.60799097527483,122.24702993902949,120.52595675614789,121.42342941587385,5309777
2021-10-12,122.67207297711153,123.99969455411558,121.29323628809718,122.88007135523293,7870839
2021-10-13,119.04833484008915,122.2133212636085,118.64594637888291,120.8272644572658,5817353
2021-10-14,120.31822870989218,120.71398190431341,118.53891532436126,119.35965535690735,10309639
2021-10-15,121.03490246492598,123.41306343114954,119.39121696460366,121.7666830803318,3828209
2021-10-16,123.47188559313689,125.11881172969808,121.95572203384897,124.23631891998225,9883047
2021-10-17,123.21484875513374,125.13502227860828,121.21454841747027,123.56979007616098,5198725
2021-10-18,120.87600598065535,121.44159449513866,119.66150320618415,121.0990503267308,13113136
2021-10-19,128.79569879335378,129.0509144633011,128.31613644980686,128.92101566366244,7292430
2021-10-20,133.38824641937344,133.77614562181572,130.27403791066985,132.36773243355734,8432357
2021-10-21,135.06601738808286,135.50494033186447,131.49755083691622,133.81474658000732,5919004
2021-10-22,137.57112807394196,139.74683731970728,136.36862474033495,137.85714459882678,7946572
2021-10-23,132.76594690263784,134.587092724992,132.56407698327195,133.40430537486517,7945440
2021-10-24,132.47984745877773,134.43987599199457,131.87676713001818,132.61608188300812,5957460
2021-10-25,131.19109877658522,133.9124032656133,129.41492681150737,132.13577699661585,8182462
2021-10-26,134.38244498978062,135.00633279425523,134.3818899106147,134.41294288294162,1931279
2021-10-27,128.66683992337434,131.77390167364197,127.98416538887948,129.64814798608563,4998010
2021-10-28,132.39480541936683,134.22756654731046,129.3148111250981,130.1794411228757,6309018
2021-10-29,125.02220750325093,125.21432874557975,123.12200173600317,124.89439880375042,7464451
2021-10-30,129.68474697962603,131.5869582631178,128.66453755286472,130.2451437188545,8799495
2021-10-31,127.45288003933153,128.3997126194701,125.538288086656,126.73720855505888,5731892
2021-11-01,122.44192168511171,124.6835256059614,120.96174961023199,123.66077895630237,5462097
