date,open,high,low,close,volume
2021-09-01,99.4975355665737,99.87179206093622,98.04899456330652,99.67255280686395,7605912
2021-09-02,98.52509406371657,98.59651568295173,95.98401932082103,96.73581689141311,7314191
2021-09-03,92.44787062888257,93.66032162804831,90.92513714998844,92.65627989932398,3880513
2021-09-04,91.23671717336221,93.2441179839851,90.91910238867375,91.86851962866204,7431912
2021-09-05,92.8985490186726,94.24930081910323,91.43313904458454,93.57110734180634,10643983
2021-09-06,91.81099626486788,91.96087937750565,89.64504645243869,90.98123134079245,5502321
2021-09-07,91.62098596102797,92.23690244053677,90.72576260306381,90.89578178432855,9386827
2021-09-08,90.63184454284443,91.55522218185196,89.76447389261006,90.98521524108632,4028669
2021-09-09,96.05419073043096,98.6470626256351,94.92398912416799,97.517565940265,5496285
2021-09-10,95.69090426823392,97.69626891922066,94.83746776151324,96.56274499350657,4437468
2021-09-11,102.52188229556421,102.71200163301071,100.41892947962154,101.1293363201129,8999930
2021-09-12,100.92969913440162,101.69304881770208,98.67126414163438,100.37657770920009,9861677
2021-09-13,99.82295630626103,100.97743489792285,98.51212221293707,99.77070728434697,5364326
2021-09-14,102.90951964134241,103.38902672978982,99.63082285434248,101.39361759252084,8367548
2021-09-15,101.27988055771891,102.02200332806501,98.19872945637431,99.71764311472367,9896773
2021-09-16,98.1070042956652,99.21927138794204,96.66401065095674,98.13521982157538,5490217
2021-09-17,101.4901125659015,102.24045799539714,100.16451151506949,101.50438145137173,5811870
2021-09-18,97.49740685860628,98.00792793743364,96.36356794538823,97.95351500588943,7179680
2021-09-19,99.00547818451503,99.62903985811826,97.42500248705767,99.23141087055943,4135470
2021-09-20,100.3377077240712,102.96367076714705,99.2298413753492,101.54514035026097,5772028
2021-09-21,97.7458098965421,99.36780546847456,97.61334563350563,98.92530531495213,11757189
2021-09-22,100.2386484688666,103.13537828511181,99.18753163262579,101.63936814052474,4662187
2021-09-23,104.58927207470684,105.46827596779733,103.49786141885222,103.689794622316,7488201
2021-09-24,101.8766432646684,104.04350648689264,100.13583434817906,103.16530353885251,6671341
2021-09-25,98.11655391990632,99.47736104408534,95.4849369366248,96.6094752445097,5244455
2021-09-26,94.71660220130465,95.93060360256649,93.76928149747212,95.27328621629904,6001855
2021-09-27,98.61246359376763,99.03577245057365,96.91433340245155,97.26065724340414,10256446
2021-09-28,103.0923441812687,103.58977597278445,102.13525476525383,103.39430048863602,6741270
2021-09-29,104.71867317196967,107.32997060568051,104.07302411162678,106.04739336864625,7120129
2021-09-30,111.8381875057539,112.78422289963505,109.35547017759988,110.70125997340892,9725888
2021-10-01,111.12509152445496,112.74410897102481,108.69709011570225,109.8926536533665,5018824
2021-10-02,108.38459514580006,110.07535420803089,107.4104856033309,109.17594695333742,3849984
2021-10-03,112.64483440114849,113.7878113219477,112.13237497257505,112.94450079866525,10313059
2021-10-04,108.24294166392767,109.61956060105557,107.21859797003172,109.0330351051207,5825658
2021-10-05,113.45089366203966,113.96803805655765,112.5080550248417,113.56039012958885,7593174
2021-10-06,118.31680504544106,120.08538867492612,116.40344850896605,118.21482901162355,4253210
