date,open,high,low,close,volume
2021-09-01,78.12983735910036,78.60502373291082,76.16407381820392,77.87222131277004,3231263
2021-09-02,74.70865971572759,76.00945364338313,72.4138172358905,73.44374318048696,4494042
2021-09-03,73.0580646282451,73.25561069899558,71.2035402132476,71.95738273772037,3960820
2021-09-04,70.07557217070762,70.1794551183144,68.33222230724628,69.47335381678987,5518809
2021-09-05,71.99793346198649,72.75460674665963,70.86244875372937,71.76411241626342,13499732
2021-09-06,62.27821362376154,62.7461148168654,62.122431345090305,62.2852839022891,11126609
2021-09-07,61.58976718692056,62.14973466310182,60.25622669551253,61.41060051952845,13096664
2021-09-08,62.559132136306715,64.34099129996967,61.315232087937694,62.991817459939206,4300126
2021-09-09,65.97797434213703,67.32180542679104,65.35961087780939,66.0411079833711,10780444
2021-09-10,67.03596737467431,69.255076816296,66.43003719439703,67.82894184442247,4519567
2021-09-11,67.08971869242899,68.49315750244769,65.56272232260794,66.58825285353474,4220414
2021-09-12,64.59698505868532,66.48990647418763,63.622724085466274,65.12284196193244,6165713
2021-09-13,69.03315360803843,71.14206675735377,67.8865729422661,69.68849978300567,6163291
2021-09-14,78.48203003259167,80.43708880294477,77.94459492141443,79.17799196570823,5894829
2021-09-15,91.03351178437127,92.56466552516895,88.56424525684987,90.49488580819576,4216388
2021-09-16,94.12027129469868,96.77962244701756,93.1635310263103,95.08749381913034,10706522
2021-09-17,102.69807230767209,104.31578826288799,102.57234828605672,103.02946754785545,3833205
2021-09-18,100.5612832887399,102.12004719637363,100.01878713735638,100.5322738078752,3992696
2021-09-19,100.07750752060664,100.34273498128509,99.48238827589614,100.2762010274386,5383547
2021-09-20,94.72638284728174,96.47930352501973,94.55037339212241,95.44869672972479,3550772
2021-09-21,82.12246944667409,83.99854567204169,80.93701342369604,83.07778109113345,5579327
2021-09-22,84.15713991368987,84.55155420109564,83.82796108712733,83.95861854757203,5427365
2021-09-23,81.55167551710332,83.68107924436043,81.11863263099549,82.30342845947094,2626244
2021-09-24,81.94772275131218,83.72702280468908,79.01095880888404,80.72284559626715,2537037
2021-09-25,76.79379936449443,78.47552143129533,75.17239569940865,76.3984037531206,3149270
2021-09-26,70.6798955723167,71.60502378174033,68.73972907554943,70.2493344510064,8345987
2021-09-27,69.22984032308003,69.4276024918615,66.13257951828454,67.58647887283338,2983644
2021-09-28,62.30313513453219,63.57751743093405,61.06384860963691,63.05760105924485,7824200
2021-09-29,60.685187254928806,61.99249128102796,59.57189315732543,61.0278844285644,3792011
2021-09-30,58.091662540088016,59.15901597327237,57.09879071848562,58.452592676249104,3246478
2021-10-01,61.45865676694,62.38053713940276,61.21345949469548,61.45257339408655,2992933
2021-10-02,64.20371007351538,64.47604061784337,63.371052445005105,63.387431684557086,3791649
2021-10-03,57.54126630007428,57.625344445877275,57.04624134850679,57.40489754712959,4257263
2021-10-04,61.2674431924821,62.91879223774827,60.02396865464568,61.6323950737449,5521983
2021-10-05,55.652175115172874,56.645865457785824,54.490327598135764,54.63503329441167,13631078
2021-10-06,60.505769912806784,60.74768488833328,59.589766886057255,59.82081587830238,5374730
2021-10-07,61.58776252046356,62.6441139506954,61.177632817440966,61.35508491608262,6776465
2021-10-08,61.548125724065635,61.97983241282453,60.816038968413686,61.52649321032335,4547410
2021-10-09,64.57946194259472,64.98151858880395,63.815610801668896,64.365240274161,3379653
2021-10-10,61.82106714750947,62.91827669607235,60.538621291873255,61.7968126739199,6280066
2021-10-11,60.58917428481185,61.962891944966174,60.576156037895664,61.14315266703294,5955726
2021-10-12,67.57931150411652,68.11141064950439,66.48360574533257,67.79556335774718,7953905
2021-10-13,66.53111286791969,68.01271718902255,66.3879962066922,66.81668839738737,5796594
2021-10-14,71.16760757006092,72.42654224714985,70.3687796862772,70.8228048733705,5274352
2021-10-15,68.11678485197586,70.33289649445534,66.81689592489276,69.35594703903661,2498845
2021-10-16,66.21488155597513,66.79151406407105,65.194874460146,66.61849225853287,3630979
2021-10-17,64.78636436806897,65.855563000355,64.33168213159406,65.05730842978416,10160001
2021-10-18,64.12574461618588,64.5265153693795,62.88484225261406,64.31019845714258,5833934
2021-10-19,68.25522459397334,69.15179039265745,66.7718355653258,67.45411655278231,2971318
2021-10-20,66.92510830961876,67.5858773752511,66.66408396516883,67.36322029554681,5091220
2021-10-21,66.90307174779089,67.23418154807626,64.68687686715647,65.81500880766974,3779276
2021-10-22,73.72074307509695,73.80370887692511,72.22718602992408,73.18346483130144,4040004
2021-10-23,75.34919590773957,75.87782428261785,74.96022561478317,74.98935360518612,2465006
2021-10-24,81.66784061223923,81.95361161783967,79.93029052985526,80.72049770197039,6190104
2021-10-25,85.2882452225643,86.425642124277,83.7286228133429,85.11427377885786,5472277
2021-10-26,83.55543969452047,85.35152642028947,83.05313417930645,84.22533004919755,7708100
2021-10-27,88.54941744169962,89.57896574600672,88.16202392070574,88.7295212405656,2848992
2021-10-28,88.2235570730829,89.19102087575787,87.63657458925958,87.8530741988964,5633610
2021-10-29,80.0595236263732,80.36859678763902,79.0927464361727,79.49703565525014,5142944
2021-10-30,91.82245481111894,92.98422557962131,90.23539459872181,92.23253999693924,5155103
