date,open,high,low,close,volume
2021-09-01,78.9829977884844,79.62809848129376,77.82375968193519,79.09404353301669,3885461
2021-09-02,78.47414894316,79.79385247591462,76.20426439271439,77.71448855212361,3639381
2021-09-03,81.28087232894319,82.58741563646164,78.45156568433529,80.01697531803416,2673373
2021-09-04,82.87595536197746,83.3354060901357,82.75882923067581,83.14764860780366,9673054
2021-09-05,89.04220703389495,89.17248761142582,87.36330364159294,89.05291009317581,5900366
2021-09-06,87.40831251506117,90.34246298144099,86.43536294680898,88.53373521356538,3219654
2021-09-07,83.3724398063129,84.87126788895077,81.56253493444085,83.09770869513116,6361013
2021-09-08,80.15142874391036,82.20594319634345,78.95421569969102,81.5394081439386,5000203
2021-09-09,82.50346420685067,84.54701591538932,82.10315889323796,83.19645305465384,2109788
2021-09-10,81.4987474202925,83.7016121389973,80.56696102194482,82.7777765393583,2131598
2021-09-11,84.24938808839813,84.9252473287508,83.93183973148192,84.21819105676819,2923660
2021-09-12,87.27009055045191,88.09663368016048,87.1931961405661,87.49769196136243,5662744
2021-09-13,86.91307485911534,89.36050661888157,85.4709728836594,87.68357877392049,4146306
2021-09-14,94.89375451104722,94.93814951362468,93.37749434779045,94.11697094512613,3899217
2021-09-15,97.5098205997191,99.70447739691792,96.47021894458798,97.67487141037824,4515205
2021-09-16,92.1845072182396,93.87099286112856,92.06046428625753,92.63082124398301,2742503
2021-09-17,90.24244537910532,94.00145878444839,89.4957255087661,92.45707479113229,1310121
2021-09-18,95.58335443509098,96.58478561654445,93.64469439720634,94.64687238839069,2754379
2021-09-19,91.14860041778957,92.81416468660005,90.14615126700025,92.02973629606143,2875731
2021-09-20,89.34552136878742,91.5801521080518,87.66121099656017,89.6758347940024,5840778
2021-09-21,91.51567283875741,94.11915337488288,91.33513342350142,92.18799563663795,4560186
2021-09-22,87.26644231066084,88.25036903790966,85.510505994428,87.58118362066972,3676457
2021-09-23,93.42585245618824,93.52205693554481,92.07778013611994,93.26454202226489,4054910
2021-09-24,96.20648025848126,98.07478528256134,95.71171393169222,96.97040195531915,8907811
2021-09-25,95.09422631580817,96.38430783661643,93.0278920565557,95.43516873703982,2597520
2021-09-26,98.68706581584405,100.47730007606306,96.61882733492843,99.23599844036761,2832711
2021-09-27,100.03805263243204,101.27137258205617,97.99692292297912,99.91113865687123,2222285
2021-09-28,99.18625476931923,100.5453603193536,97.10553557663482,98.88454278854722,4320418
2021-09-29,96.54465439240427,97.02018463658665,96.45064947143378,96.46215577270354,3839633
2021-09-30,97.00997335053852,98.88858273052739,95.34716669545301,97.20471373080991,10496594
2021-10-01,95.52310189287081,97.43753708481934,95.43487792252671,96.85253097688816,4258466
2021-10-02,100.61243968619209,103.13851222177975,98.6065957018016,101.06784006427023,4913486
2021-10-03,104.13485215428284,106.15848098255451,102.96115491129804,103.56255079475258,3026976
2021-10-04,100.9187036633029,102.68786332209342,98.42192598981993,99.95663603495883,2991454
2021-10-05,96.55955700046029,98.28785505739783,95.78749782700007,96.50185672084072,5339899
2021-10-06,92.69697976436122,94.56883570921788,91.16930270356333,93.24246194297174,3325250
2021-10-07,88.8008875403316,90.32735271074631,87.3840242569132,90.09040041406463,2577371
