date,open,high,low,close,volume
2021-09-01,105.27873359812764,107.6747446814231,104.06547770355955,106.60471636199935,5556915
2021-09-02,98.91333745273408,100.58943028445455,97.24725144251823,98.76942075957216,5964203
2021-09-03,96.52416752445343,97.79116405373674,96.28490944304609,96.4331651765167,4780352
2021-09-04,95.27327698354202,96.52859802549256,92.38440694758972,93.90495646801821,5919870
2021-09-05,97.53849311106771,97.7582178805465,96.1890472297805,96.33805539680004,5745898
2021-09-06,99.05639876969467,99.45730631556128,97.72752077353401,99.2616240827049,5175471
2021-09-07,105.22277377215447,107.68999803557959,104.10717080358093,105.91515406769977,8015612
2021-09-08,100.8361607102812,102.35876164947175,100.09913498978847,101.47724680081886,3709534
2021-09-09,108.2170474471563,110.41338714401994,106.41819977093002,108.4727351224821,6838664
2021-09-10,104.10118626274183,104.70649521631599,102.18154611908588,103.02825741759042,4401290
2021-09-11,101.10418553263843,102.23508582816982,100.72481659547293,100.76970469696911,4516518
2021-09-12,99.09083943356116,100.11252012381163,97.7571870003506,98.68189495926745,4654060
2021-09-13,96.36096875951719,96.47904976153762,94.82205875087723,95.73965147334336,7165537
2021-09-14,96.36779880390138,98.04761400791428,95.07659155772086,97.1403812756207,2757480
2021-09-15,93.50795278981575,95.6061438745613,92.90496887977473,94.04140010211938,6446482
2021-09-16,94.35855469419604,95.12943193661009,93.84241855334372,93.96747491898768,6174316
2021-09-17,82.77489194627704,84.00253620462003,82.25420420411474,83.29392771213652,4327251
2021-09-18,82.08390062371392,84.14695064894882,81.19353632575401,83.09864005181245,6477037
2021-09-19,79.31370923296032,81.13093297736799,78.53599475834889,80.00661921236264,3974310
2021-09-20,78.1517313201215,79.31644954120321,76.31651854525799,77.49804389260449,5984493
2021-09-21,74.77912494412824,75.61376901265574,74.41542595751174,75.00358425512344,3922162
2021-09-22,78.00159303756479,78.62500122032161,77.0630930456971,77.86091351338956,12454808
2021-09-23,80.84770840383524,82.21568300526131,79.42797441173373,81.52108968013322,8215162
2021-09-24,81.07673201890248,82.49085494929352,80.37502123613409,80.83139041486245,6624352
2021-09-25,77.52050534965919,78.98741342288736,76.9119847371642,77.6880580483904,4350003
2021-09-26,80.74400973058772,81.64910808828719,79.01695427919714,80.45681236681523,5518213
2021-09-27,88.45421154173124,89.24811415098733,88.22428886374193,88.79367426304543,5598632
2021-09-28,89.75388981252064,91.20857476800764,88.47030381517934,89.39325310960153,6613775
2021-09-29,83.0482060936946,83.65642721594025,82.49458320192902,83.3998281922738,6986515
2021-09-30,81.2748457663683,81.48337596300695,81.20734188710313,81.32710512182277,6574483
2021-10-01,86.48569023007515,87.32084824287175,85.30134731722073,86.67407114144781,6850330
2021-10-02,84.51325342970584,85.55576360772855,84.19311063537236,84.49551774638037,5726140
2021-10-03,80.76077532373608,80.83722445200648,79.28698974807362,80.58087719627707,6850703
2021-10-04,76.02383000720855,76.75589103668747,75.4520337411044,76.32602213293048,4860846
2021-10-05,77.5620242110084,78.73212809274038,77.3601104102908,77.63631800772967,4188173
2021-10-06,73.62879653733764,74.50247205614144,73.1935518551457,73.51911392761372,11602814
2021-10-07,73.77849560617044,73.89066896201244,72.37846563271522,73.4800564850565,7029332
2021-10-08,73.00569828784639,73.31552522637627,72.51438232550349,73.05016265516807,11434324
2021-10-09,70.25293428257761,71.67861229038238,69.92887098571154,70.7550419438762,5519735
2021-10-10,68.1829746746466,68.32613201202768,67.8305307164512,68.13584963428625,14129153
2021-10-11,73.0868801857831,73.09964695065693,71.93389292142577,72.69702408761493,6248559
2021-10-12,68.17464676211713,70.14086495823608,67.85948637514687,68.90957102546099,9075472
2021-10-13,68.26936516938679,69.76129374458561,67.11998254809771,68.99880118647138,6147147
2021-10-14,71.62533846206453,72.56278418789981,71.56169104765259,72.00680832360507,6437963
2021-10-15,72.84100520155522,73.73731227692723,72.63665788423178,72.95325408434022,5836722
2021-10-16,76.65494435819201,78.96753559705266,76.06307444278686,78.02628092000795,5114136
2021-10-17,75.43065353146015,76.10342147088673,74.80431072955501,75.0858053778144,8564058
2021-10-18,72.63771665816655,73.6056097414854,71.61968507449414,72.74394140827938,6058050
2021-10-19,70.78425415998659,73.06124925103666,69.61647222147981,72.14114244863707,8126597
2021-10-20,84.40464634386986,85.43814847425405,83.4927946450929,85.16305296259861,8337950
2021-10-21,87.81821085300702,88.70127739896444,86.46823882608311,88.0298939650881,9969276
2021-10-22,91.02199076025434,92.83752525533839,89.71031343108359,92.33127583414519,7042050
2021-10-23,94.24956051082934,95.60225650236896,93.25643725691386,93.52347329738589,3581026
2021-10-24,93.90865020147179,95.21006597508114,93.63659603134413,93.76849773603718,5432597
2021-10-25,98.89687636419563,100.33987104160892,97.24947903343833,98.36320522192767,6023503
2021-10-26,88.45996600677202,89.89659890546497,86.8955135038744,89.19422763252058,6103331
2021-10-27,90.66965209133437,91.60862168767153,89.01897421288457,90.37223865703675,9640064
2021-10-28,94.3544341070058,96.06052028968942,93.30772284153926,94.85576071187984,9044609
2021-10-29,98.59643674464577,99.3210300948019,98.39954162318672,98.74848472320808,5776335
2021-10-30,95.38904654853955,97.06773633469027,93.78555503909637,95.1205554283627,14225307
2021-10-31,88.15110344712697,88.80164859836208,87.0674224834448,88.200541754083,5378433
2021-11-01,84.34049343520665,85.15575184114756,82.38989730687928,83.79853834792011,5533372
2021-11-02,86.63462879948494,87.92394929239993,85.43330800742177,86.5383443561328,4146025
2021-11-03,89.69617935475539,91.24042181405261,89.52902920078786,90.0297405813766,3521128
2021-11-04,87.84391959352858,88.6370084826972,86.29874885195503,87.25555146067242,4020729
2021-11-05,98.25644880485441,98.97862194168296,96.72701515263134,97.43514616062589,8664465
2021-11-06,98.74097630932755,99.87327448314137,97.92341564516782,98.67182994818936,7877535
2021-11-07,100.0147623200607,100.79916091021356,97.82959126636229,98.95702463588631,4460437
2021-11-08,99.50569800486937,100.75582265349418,97.89429873229507,99.69347393477473,6293058
2021-11-09,104.34965887833746,105.9607051372406,102.92256732863888,104.45656815889708,8058711
2021-11-10,104.7841780846392,105.0138727984326,104.73844243892331,104.78050751158182,2982641
2021-11-11,113.25981962715466,114.80069492888799,112.9601362845534,113.37754792376612,11299555
2021-11-12,105.4642362561255,105.82934874803858,104.77477621576313,105.72689901714315,8783521
2021-11-13,98.62278618529456,100.50055810137304,97.40731807488915,99.19004089432426,8070129
2021-11-14,95.4986212559153,96.62662148962016,94.40845633213428,96.26420795694389,9255498
2021-11-15,100.48788609575355,101.38029370375989,99.48867001076377,100.39892374291543,2974128
2021-11-16,98.99349991014516,99.46924888647114,97.29431930345825,98.0534881052971,5629323
2021-11-17,105.72410970735307,106.33671304473451,103.547077246959,105.03992038212277,9439648
2021-11-18,104.7986547996649,105.98466483687062,104.29433406466659,104.47429581486057,6061935
2021-11-19,111.16905218024242,112.03185020207899,108.89017561409749,110.06909305165222,7880775
2021-11-20,106.88463608207944,107.822683091452,105.31294133506222,106.86818062626655,10088040
2021-11-21,111.63016946198343,114.54348111702626,111.08281145723802,112.52026142430952,7773788
2021-11-22,119.7819492727245,120.38068963881298,119.34588017208073,120.11774679641019,5552738
2021-11-23,116.54134340659631,117.40441854794966,115.12859725546872,116.59792670994244,7433424
2021-11-24,117.17948552675172,118.78476410418867,116.80903966369529,117.66182615708176,3385966
2021-11-25,121.18962681748378,122.96465651574574,119.54118698360564,120.60102893450686,7214640
2021-11-26,124.18048361230377,124.8117008558694,121.21055736163149,123.25798191636599,7899993
2021-11-27,129.9683077351184,132.72890796800561,129.8263340122173,131.79458388163007,6406556
2021-11-28,139.64910952279237,141.87860360936153,137.3637938030077,139.81180595846845,9125063
2021-11-29,141.56831993228445,146.3180611213057,141.0832292048418,144.93441882503177,6699341
2021-11-30,151.75073609573457,154.2020576073663,150.43319841320059,151.86198841555415,6397601
2021-12-01,142.89293849942644,143.176138865842,142.5528345371503,143.01049511205017,11539831
2021-12-02,144.31673661324479,145.0624838305564,140.47658248226503,142.29477361204596,4345957
2021-12-03,136.73192943276752,138.10465766222796,132.7089342669513,135.13596618116256,9892098
2021-12-04,132.93098837275025,133.22287169416694,131.22932449862796,131.94682289293348,9621758
2021-12-05,135.66093700489708,137.89616587806375,133.40292860735826,136.71058863384457,8168969
2021-12-06,133.22007374582228,134.3560305296871,131.4696471979772,134.31339311841373,5274637
2021-12-07,116.31760779356728,118.41251905418628,114.29628490903154,117.34655295156371,6851262
2021-12-08,113.93705353128212,115.82449842085967,111.20119718499048,112.56233658424276,4585902
2021-12-09,113.72041867134254,116.51020134019585,112.3243752023416,114.55478259847224,4991566
2021-12-10,110.9263830068932,111.90873601757067,109.04203366831332,111.26960085777304,6362964
2021-12-11,117.5433453417782,118.40293982411028,116.00429602794901,118.39557389584476,4460329
2021-12-12,110.20199290325499,113.15026438243174,108.52095645820265,111.32249612151513,5600318
2021-12-13,115.41156608689225,116.58985104716135,114.51567446719811,115.10527895680495,4132112
2021-12-14,116.34817494153404,117.56415190889511,115.85237037280483,116.20562013134821,7637062
2021-12-15,118.61219187558008,122.53303349824026,117.24566097051213,120.7613170793471,10769205
2021-12-16,114.3436565090205,116.36524724035361,113.82374331775902,115.54713502621034,13110468
2021-12-17,119.99488078919185,120.902294549843,118.82388775730234,119.75040970354551,4232351
2021-12-18,130.93124465121818,133.01484120271704,128.91484422204422,131.00692873928324,4500784
2021-12-19,114.00179091962391,115.38052197457034,112.70679406660938,114.36862298762512,5971504
2021-12-20,116.31369031551668,117.85421260106116,113.78620200121404,115.75281876697218,8103597
2021-12-21,105.38988655752884,108.35766340536176,104.71698884556436,106.62074455296464,5884315
2021-12-22,101.04091495707183,102.24342686523309,100.53053751883503,101.52416323243776,8860744
2021-12-23,96.15587238309142,97.69444206386883,95.39064806870248,95.7590185492135,7618881
2021-12-24,95.28598823807846,96.34799174479393,93.61137148780895,95.78352235553616,3406381
2021-12-25,97.22777130751257,98.85462389238802,96.23523805860783,96.98527187198799,6448135
2021-12-26,101.04662458386584,102.5423405024395,99.37314955082537,101.98178092609986,4098880
2021-12-27,102.88537069898958,104.00461383570318,102.24661965978336,103.56796599688336,5188850
2021-12-28,108.43639646991102,111.43208762898597,107.87479502744326,110.00479896643841,5474434
2021-12-29,102.44383941110222,105.88657131348852,101.02242851189777,104.15796840095996,8196030
2021-12-30,107.73562236856841,109.64271943050075,106.5370485763381,108.14740194946604,6257864
2021-12-31,92.78229396393509,94.01835767557816,91.57637166305392,92.44945814302793,5370839
2022-01-01,100.06040596823374,101.90649950377704,99.26753068570942,100.15238486627447,13165893
2022-01-02,110.50023436146806,111.60899093310684,108.56476627131289,109.48397356072144,4623697
2022-01-03,114.90722662016306,117.11112566997163,113.18131044408388,115.26944881490533,6991000
2022-01-04,127.29618603126768,129.57898580343038,126.9453530365369,129.49252335234223,7983175
2022-01-05,121.80835969960866,122.09811999088323,121.36227048382572,121.4738747611958,6702376
2022-01-06,122.96025420789513,124.63653463819718,122.9470873848463,124.03041654625835,4614293
2022-01-07,123.88404073217298,125.99381677416514,122.65670672400957,123.75940941371168,4532592
2022-01-08,121.32089718916149,124.01848337299033,119.53455972665745,123.58042381962264,7851049
2022-01-09,115.88864766453749,116.94508173841972,114.48900708867168,116.14421049436284,9108698
2022-01-10,116.64319503563223,116.7177896015979,113.92324711969583,115.9911467397571,6203041
2022-01-11,119.83376333119881,120.00241695345763,117.97022832888284,119.2798468261221,3983732
2022-01-12,114.77885211943865,116.21573581520512,113.72705688257749,115.00955383200441,6340133
2022-01-13,112.0372350679283,112.28044841719739,110.86429316206487,112.08326241977188,10734896
2022-01-14,103.08110354186122,105.16784367538278,101.44426707255336,103.492744952501,4442249
2022-01-15,101.82337187971223,103.69434098408031,101.7965417719169,102.06694357033052,5652591
2022-01-16,109.00367426401421,110.22450068671434,107.54909856481746,108.459835930159,6446696
2022-01-17,116.77407421507338,118.31683825261634,115.9098221888918,117.4788420858261,9245590
2022-01-18,127.08567886999018,129.7935061771249,124.90492449421357,127.75192894457905,5248295
2022-01-19,133.10895261943745,135.99624600136298,132.66028653349997,134.8124962539641,7483535
2022-01-20,139.95116804616592,140.43134940646843,139.16682251779233,139.23084595242378,10279031
2022-01-21,130.12741202579147,131.27295962223275,128.6478283337925,130.4612484888601,3760796
2022-01-22,131.85713900676814,134.07365150667925,130.37370124541658,133.2029599247993,3992251
2022-01-23,139.59497105628867,141.051862706948,137.88544676709546,138.6826067208529,6113007
2022-01-24,128.63921383041549,129.67303092603413,127.38941908396255,128.74328368403107,8902599
2022-01-25,118.34342294496405,120.85689507645873,117.07239645147827,119.10262870470127,7097224
2022-01-26,111.43618771521975,112.69287593897431,109.99056738259456,110.69399528934673,9185383
2022-01-27,102.75914717109494,103.55350413110972,101.98134142005068,103.08567657662047,3481427
2022-01-28,96.82283347124533,98.80718637868137,96.57570727087709,98.09721210241578,7129541
2022-01-29,95.99045005491732,97.24009654084306,93.97859457250003,95.30122789849347,2332201
2022-01-30,100.17354764107598,101.33552299222357,99.47180516092095,100.89557465194004,10050528
2022-01-31,98.38553748767326,98.5478154902635,94.98873017874261,96.10537925866294,9576376
2022-02-01,88.10664834636222,89.5929633251484,87.43004771473466,88.46061315841459,5630651
2022-02-02,87.54376094107035,89.66946741385934,87.28808040710247,89.01787111179956,2814582
2022-02-03,91.81821089064549,92.02360970340754,89.44387027917521,90.58630075370073,5871239
