date,open,high,low,close,volume
2021-09-01,99.13060364210368,99.21583730438584,96.58145779780415,97.6731943498817,7882502
2021-09-02,96.27908282592695,96.6597178452497,94.03795591998416,95.75275907314533,5967614
2021-09-03,105.39262885272731,107.4650173719994,104.84511779490963,105.80932802291683,5381713
2021-09-04,107.55758972401405,109.78949193240611,107.46751523996112,108.13530343641516,5897727
2021-09-05,106.05362545679837,106.25425390637798,103.93708386896054,105.41595185982364,7553941
2021-09-06,111.20290088369688,111.45889747243157,110.59323373503749,111.42249965735004,6007464
2021-09-07,108.89153723834184,109.09155181138979,107.88790325653551,108.53388202394041,4668623
2021-09-08,106.08550330877054,107.30531953451563,102.76509597408815,104.47208820858359,4920999
2021-09-09,102.65765030427684,103.10080411213046,101.41853591608542,102.47988576059679,5872297
2021-09-10,100.36578125276777,101.74352600000981,97.85924536612345,98.56956661011286,4254945
2021-09-11,92.1105956471079,92.9582790644583,90.53457978699433,92.9485264769643,6627003
2021-09-12,95.50054458559586,96.73096467606686,94.70551950654252,95.1599311021791,4467968
2021-09-13,96.58185582402533,98.12282261207272,96.30280738379693,96.34005268067646,4222684
2021-09-14,97.21655705740613,98.06701109027776,96.81254885444847,97.98798216188653,18030876
2021-09-15,100.81831227216016,102.3923995602541,100.09629358434742,100.1758600025362,11628249
2021-09-16,100.92518645525061,102.59263591191463,98.97238751385044,99.70416144062398,6201989
2021-09-17,96.80073704620024,97.73439203252035,93.70152743840835,95.12451388135824,7943429
2021-09-18,94.93370758903967,95.41991217829919,92.9614413805634,94.62236982125066,8430206
2021-09-19,97.4009321604635,99.90632894758019,96.17311777297782,98.9043629993599,5743588
2021-09-20,92.8029751136479,93.32179573248378,90.90904172089266,92.45019275457865,6510745
2021-09-21,98.88860248415456,100.54971132407431,97.58220118168468,98.3050952256559,5380222
2021-09-22,91.96440415425725,93.0393624500466,91.46331120414514,92.13776024273892,9152015
2021-09-23,90.3522357939163,91.65120095882817,89.94661908580119,90.19701086892121,9196205
2021-09-24,90.57327347041375,91.92322429010181,89.75667818832778,90.92491745967328,10187495
2021-09-25,92.3646249083586,92.94352933070056,91.82106971250255,92.463520641157,6472671
2021-09-26,95.94694566694056,96.81069222133655,94.98803054442497,95.1722534330922,12594008
2021-09-27,99.94287941944158,101.52577913767948,97.18643635485124,98.8445005565502,5741764
2021-09-28,96.67499554144773,98.34095369329599,96.45973237317276,97.66785485788043,12072318
2021-09-29,98.84577639080074,99.86157384154252,97.5296142936943,99.25177361916866,5014504
2021-09-30,97.81886906950763,100.78361560523204,97.69900659266156,99.07791514433576,3744864
2021-10-01,106.18592612766273,106.82443245523382,103.65402613744767,104.6469262623914,11991790
2021-10-02,105.13303563815681,106.7595508700853,103.13756232708825,104.4057207315128,7430710
2021-10-03,99.79036198439027,101.73923904708235,99.369084929653,101.41379680198617,7072275
2021-10-04,98.51911509277441,99.97473062460998,98.38496223697658,98.5700046274485,5198238
2021-10-05,92.28404263579242,93.51819671316461,91.29839711730108,92.4937882629979,4387182
2021-10-06,97.84912339690318,98.65745583850173,96.78723299289211,98.44446745120035,4535345
2021-10-07,100.64973612151634,100.76558527430016,99.2616184012833,99.82218836519803,6190284
2021-10-08,89.8799936972309,90.36260713675131,88.55346178599625,89.15718792796564,5595256
2021-10-09,91.21694679657118,92.29642713584812,90.94602204421017,91.02074131447831,2990039
2021-10-10,91.89984257400047,92.97279142977226,91.41054992994526,92.37401869100911,10668603
2021-10-11,89.97110193668945,90.87057662007233,88.54174502615591,90.42921491374751,5091591
2021-10-12,87.86151216611259,88.78173433014254,87.55983890818727,87.83064724654791,9096891
2021-10-13,84.11912545354355,85.8754852638382,83.41042736512328,84.42788590334199,4606703
2021-10-14,81.81237707493285,81.99563885570423,80.81566735857007,81.81618738838019,6225690
2021-10-15,79.91426404890362,80.84146638964239,78.40928273511332,79.559060786065,8287914
2021-10-16,85.2627323712833,87.7394298887311,85.1381903730437,86.32174722217337,7897217
2021-10-17,89.11343867889265,90.53049688593939,88.16410874014629,89.65725243698034,5369330
