date,open,high,low,close,volume
2021-09-01,95.98845353716337,98.53121079522784,94.64796191674108,97.05700066713828,10722695
2021-09-02,94.03411379024321,94.42047393020974,92.67767823310608,92.71992545181058,6540046
2021-09-03,89.57484720676199,91.18488229146385,88.35085106528744,89.68431845884058,7126788
2021-09-04,91.70948250790187,92.5023117976649,91.22489869497036,91.90242398278022,12525116
2021-09-05,86.55874521744747,88.76366176102493,86.4257453058359,88.3652434976727,6616269
2021-09-06,87.3873980834057,89.83415358392,86.34089973826823,88.34365704048888,8755487
2021-09-07,89.62297693021746,91.47551903710314,88.3616910369717,90.34139027133722,5672240
2021-09-08,88.40930245047389,90.59482309735141,86.9611242460772,89.23213752699702,7325090
2021-09-09,91.51027452180982,92.24394519536465,89.72779762228697,91.0832914815462,5184039
2021-09-10,89.98015672600762,91.2790459780163,89.6181402546404,90.32764388490958,4355208
2021-09-11,90.04617145697459,91.65485895928049,89.50269693015002,90.076571492693,6345712
2021-09-12,93.79714375630617,94.93973361034169,92.26660789216088,93.68135916291143,11363411
2021-09-13,95.68510775231664,99.77586689411449,94.79213257667513,98.228070914569,8224105
2021-09-14,103.45143711711891,105.45566072950447,102.70926610909723,103.73721924752992,9803031
2021-09-15,100.70115275752775,101.77977024885034,98.80123397813767,99.10462904770164,5064673
2021-09-16,99.1007917958706,100.8568831796457,98.1628786672848,98.29695586589676,15756651
2021-09-17,103.3120107006663,104.81359382409117,101.50350356919868,102.96273010862207,10501778
2021-09-18,98.07758383071041,98.60933303473094,97.56264030909797,98.00851966118432,5318174
2021-09-19,100.06570511123263,101.05352551552883,97.72820893565937,98.97685860251794,6375860
2021-09-20,97.19452297372428,98.07171284577078,95.94137848326974,96.77278145335893,4383877
2021-09-21,97.33296426645569,98.15033084274972,97.02238136445277,97.49219948104646,4210457
2021-09-22,106.22055301383142,107.2311964738117,105.67673949834163,105.95489500302358,8613832
2021-09-23,108.46658679697266,110.02518293051465,107.24465291157716,107.80558768011647,3407049
2021-09-24,108.25654055430009,109.4245823995206,107.21224224959987,107.21509549030831,7836091
2021-09-25,113.11056809433754,116.31087930827447,111.4292358551787,114.43656624960433,5796259
2021-09-26,114.90796377471236,116.14492334711512,114.36163930766651,114.82878029457548,9055845
2021-09-27,114.46441816388231,115.28303387880443,111.76610746374148,113.62165429273014,7803059
2021-09-28,108.14351201195048,110.16227977029831,107.36815758907629,108.68835123242344,4551760
2021-09-29,113.0366314738487,113.68411131977444,111.92087211929456,113.2514392824403,6851233
2021-09-30,111.41568784688485,112.51445470284246,109.25274560092926,110.00782616540134,7844607
2021-10-01,112.85349812911483,114.52686934854789,112.30656120001218,112.68065329214127,7677456
2021-10-02,113.12784497709137,115.67780127280508,112.57629618069905,113.8496139692212,7232934
2021-10-03,114.25441275134327,115.98836258429336,112.89070321161749,115.61154383499752,11515686
2021-10-04,108.83781252287837,110.70294544748066,107.56345220135576,108.97240653701958,10997807
2021-10-05,105.96112747170837,107.69459597495754,104.9041449861987,106.49792579897802,5041667
2021-10-06,110.15790072386552,110.55589038224514,108.70612120225405,109.09388901833886,4578743
2021-10-07,103.3278196379907,104.00043888783799,102.91583352066844,103.97639584527954,4747342
2021-10-08,106.03763728197656,106.74071023287429,105.31812073978406,105.318189211944,6951665
2021-10-09,100.19623107157676,101.01739417555017,98.4864226219174,100.24598686725739,8041307
2021-10-10,100.05815620311884,100.91574192524935,99.15458834972891,100.45819601119481,14072085
2021-10-11,99.86447329593425,100.1374650282263,99.12329551945885,100.12859988310574,5453949
2021-10-12,104.64499449793571,105.50977016297408,103.27178818519596,103.63731151716635,7474583
2021-10-13,101.98588811019287,103.69305460277813,100.09884608486027,101.37740648145159,6878220
2021-10-14,104.40274738106757,106.17428556271217,104.1056054890365,104.24938102432945,8794984
2021-10-15,107.95772479694558,109.4737499545772,107.39985193555358,108.51758908937742,7309181
2021-10-16,109.62762092825025,111.40886941546196,108.47733188610775,109.01573379144654,5536683
2021-10-17,111.51157849824915,111.69492497133098,109.47045739148577,111.43637999316356,7853812
2021-10-18,109.31254931540212,111.38664051039902,108.16860087324268,109.71077824816233,13643253
2021-10-19,106.46741279652146,108.36337304427964,105.13266495643529,107.28527168020786,7318912
2021-10-20,103.00919706101126,103.63666836525886,101.54297088559818,103.50718744955576,13404511
2021-10-21,103.63365541707775,104.68018261552142,102.45528856996798,104.559363388533,7209841
2021-10-22,103.19280798385356,103.95115097867313,102.6583434578419,103.9025112727193,11349245
2021-10-23,105.84581838266952,106.46623061732332,102.53681827840556,103.63204150288271,6110137
2021-10-24,101.07535790664839,103.60578239765947,101.03011330400571,102.60435113651762,8881827
2021-10-25,101.43206631595025,102.85334378219919,100.02651939172256,100.73935175474753,11148763
2021-10-26,100.01452906503856,101.09330408643554,99.41714570559314,99.64019125937465,10044415
2021-10-27,92.06445779802748,94.09767754181267,92.00197215165387,93.26233852383184,13974818
2021-10-28,98.81289873101967,99.24044835410203,97.07779844571805,98.18112800703143,20019067
2021-10-29,97.92751073445385,98.99664632272761,95.15931129851282,96.33625768836025,4443135
2021-10-30,96.69833373185466,98.41397341003677,95.46345646429091,96.7165309148589,5004090
2021-10-31,100.48633750543797,102.18442880300294,99.18220167179307,99.75437406126304,4524901
2021-11-01,98.56651610911814,99.38973466080127,98.19600255363163,98.69077797501835,14727016
2021-11-02,101.40603348467661,102.29553848652628,99.455935694932,101.07708994244089,6056554
2021-11-03,94.71683466337646,96.88833024518661,93.0446149482064,96.1661138882589,6638209
2021-11-04,95.50974064828178,96.48416891706383,94.08015690211654,95.51076098921753,9000733
2021-11-05,100.37999697266324,101.12226708905979,98.6314189399928,100.37305071027791,7384510
2021-11-06,102.65917816973092,103.43752272342444,102.3130381087272,103.02523223740363,8494507
2021-11-07,106.17152091077116,106.55960001889596,103.44390605090052,104.94619659658977,6079946
2021-11-08,103.83080229332086,105.42476040154708,103.58090757189355,103.87420923646073,12424754
2021-11-09,104.60868418795755,105.68460671365249,104.17760135526771,104.74061066911737,5103591
2021-11-10,101.84447259789928,102.38502503040282,101.68945399268573,102.14955421873472,7227507
2021-11-11,101.75371620011117,103.11813821888954,100.17938318720041,102.11105165414062,8225241
2021-11-12,103.9590447115015,105.36247582713257,103.90451270416709,104.08192499866975,9442065
2021-11-13,105.54269477780137,106.12042883944385,105.35933500450355,105.7876237375899,8574959
2021-11-14,110.28109811953426,112.24293191941682,109.20675710822727,109.89653857690752,6716764
2021-11-15,115.70860161009946,116.04386971090783,113.24519278198323,115.20074735743637,5852051
2021-11-16,112.12907661202192,113.17718380635053,109.41034234138078,110.838326299996,13797435
2021-11-17,104.60670077284671,105.03956980446624,104.16085358422386,104.98139038075776,4745221
2021-11-18,108.79811064850196,111.29673098815435,108.16734028263937,109.67735002237558,10040626
2021-11-19,110.0540652687019,110.2841791548586,109.38863624540069,109.9133944464497,4856283
2021-11-20,116.10960891818902,117.59616709761048,114.51725707467236,115.93827747585155,8802034
2021-11-21,117.48358460256233,118.11991880636606,114.57667433801028,116.60786530300105,10452979
2021-11-22,121.02167739854158,123.49900841174413,120.34433955791133,122.37761673293794,4676239
2021-11-23,125.07089520187907,126.88215812101441,124.77926704910777,125.14709528449445,9481218
2021-11-24,126.32350306054602,128.49685395736685,123.59306404783327,125.16791846073711,5978951
2021-11-25,125.74567839096808,126.12811507211615,123.78801668966233,124.86009599982275,3327169
2021-11-26,123.68548162521581,125.55558066371792,120.99583494674032,122.53051886702278,9920772
2021-11-27,116.04434571436848,116.83387803551516,114.26254687739672,116.37565539315948,5168576
2021-11-28,117.71181082846893,119.95387584022204,116.1091160334342,119.82631838102908,5903783
2021-11-29,118.1057331422992,119.89982158804969,116.74900029714581,117.87180375019628,4464223
2021-11-30,118.73554654494357,119.39800415537172,116.3436187515884,118.29385488561417,5828142
2021-12-01,117.76016651430889,120.13702724090209,117.19689267197253,118.38735471583131,12258964
2021-12-02,116.44294701100978,118.31067380335719,114.68239500808993,116.11390956949124,13949358
2021-12-03,117.13012483206626,118.44153121846168,116.0935148054409,117.02236979629672,5569802
2021-12-04,105.18938550042749,107.11853303070417,104.41476480098326,106.44753463261529,7006627
2021-12-05,105.72958802164878,106.00103344464573,103.73472328088735,104.86437075086701,8196079
2021-12-06,104.25440041587561,105.86329062120785,103.98638130189755,105.53109077987972,5158674
2021-12-07,99.43535852060648,100.55884977957982,98.70596157434541,98.87635038202629,9324128
2021-12-08,96.83006563037952,98.39191431329125,96.20864749404369,97.52903856394498,12288969
2021-12-09,101.09905427664859,102.32004246275132,99.48309283735809,100.95599036680922,4863686
2021-12-10,100.52024138781915,100.65053215287446,99.41233388094955,100.44342148957017,12028054
2021-12-11,100.24918828552713,100.71940497199307,98.52318054139053,100.17514004455137,4901169
