date,open,high,low,close,volume
2021-09-01,97.29729329466473,98.78633668709463,95.07956531277445,96.14746689395093,7333973
2021-09-02,95.72720705179695,97.54111132954196,94.79087237573935,96.95133230264706,5777742
2021-09-03,107.13831695379494,109.27018793623658,106.04430940754685,107.65469273267314,7008927
2021-09-04,110.17102710563958,112.13630792973278,107.9840767952882,109.43697971720576,7218414
2021-09-05,108.42719905711238,109.44519553771278,107.4988039050719,108.60246925753323,4328037
2021-09-06,106.09829174542381,106.93010783591725,104.66829826904586,105.39094499206084,8540314
2021-09-07,111.47151514055336,113.17993902447331,109.39496908810086,110.8742420551194,8297260
2021-09-08,105.64665842746105,107.39155813680496,104.27088537208861,106.31949339275005,5199353
2021-09-09,106.79861902710354,108.39822671681043,104.72801085230546,105.73088877778873,4182976
2021-09-10,105.64918097116798,106.9845637906218,103.96089224678354,105.13401160398304,6896408
2021-09-11,106.89894956744624,108.84768912371459,105.92031866382035,108.11882439604108,4948056
2021-09-12,113.0161925475296,114.32941822860633,111.61855392463217,112.89066243894987,7305222
2021-09-13,112.48540778796496,112.54209212649155,111.0660752160531,111.87064959455586,5036979
2021-09-14,117.16267489156301,118.2823777897885,115.44629638859156,117.22454195856933,11230516
2021-09-15,111.807115754133,111.98724172632916,110.31190269673728,111.73358039264296,5227222
2021-09-16,111.61502603278488,112.7232618323148,109.72621494595393,111.1526908432777,4862847
2021-09-17,102.64619676306937,105.49797385780857,100.8336362854553,103.97792794941765,6705196
2021-09-18,101.36002410641733,101.78828800294161,100.43966133696053,101.4957403605782,3799877
2021-09-19,112.21043199441276,113.318150262754,110.29064493656024,112.51743531664606,4910880
2021-09-20,114.04755661452782,115.16878488223851,112.52363953924207,113.33227294798877,3724206
2021-09-21,110.38092274661513,111.25450207043559,108.57310964936309,110.85143630029147,7161972
2021-09-22,113.46049277363464,113.5277449847691,110.55288198165726,111.69073477031137,9199760
2021-09-23,112.76979173241799,113.27465342169815,111.61256740546466,113.2717154909507,5720748
2021-09-24,107.29222682902024,108.73796227499426,105.60331259862457,108.24028717495761,10314010
2021-09-25,101.33851394311723,101.8981328200297,98.60437199089921,100.32803889752317,4937798
2021-09-26,100.13172142255621,100.96935206565254,99.27510664558699,99.6330057543505,5647728
2021-09-27,99.86548423586225,101.39054852787626,99.30459702121993,99.53726454412364,9094627
2021-09-28,98.82239293113066,99.73644868051765,97.44008182020322,98.9944842963647,8543115
2021-09-29,102.34288045919935,102.76674349086555,101.68300205525654,102.61255334698689,7800729
2021-09-30,108.99781864313029,109.63843079855404,108.3081712322735,108.57821801285752,9805760
2021-10-01,114.45890773999429,115.59234285399931,113.98325319709004,114.95913545800384,6530453
2021-10-02,114.47830744855709,115.65263755001791,112.14246626630171,112.85041285768725,7392953
2021-10-03,112.7953480433126,114.11218382819278,110.99392510142692,112.56004918175637,5238730
2021-10-04,115.687776867172,115.91841402565149,115.53426188693298,115.91736238905199,13047587
2021-10-05,120.47724349218608,122.02946235114283,119.37855823327222,120.85505342717266,5679994
2021-10-06,124.32851790831315,126.08471930683397,124.2892896764545,125.52828432707959,6171541
2021-10-07,123.88210754886445,125.58017152691744,121.61424572369927,123.16311923980707,7155259
2021-10-08,126.06049683552305,127.61025891268598,123.87461379665952,126.8398312942999,8398007
2021-10-09,132.02623397288582,134.3409697068098,131.17819753533664,132.16245725471728,8367844
2021-10-10,140.75756054095532,141.76430357560932,135.65444148259564,137.94627275405287,2576112
2021-10-11,153.71554588929206,156.9498714556231,151.26760800468912,155.9660376703755,12341237
2021-10-12,162.0039373228647,162.525143785001,160.98838472368328,162.13278787254433,11680635
2021-10-13,166.28255227954156,168.6521412102631,165.65917525596342,168.12311222727942,10306984
2021-10-14,172.5727183817163,175.42062368729853,171.5472268485001,173.31764160713655,6999060
2021-10-15,173.17687367579316,175.15781640044975,170.32301783813494,173.37432729616737,10290119
2021-10-16,165.35333072127267,168.75088851389435,164.08662930823886,167.0960604132438,7287897
2021-10-17,165.56926827649383,165.9657203293375,163.54878722252798,165.02912808726305,7256152
2021-10-18,163.4511536938559,163.7626058518108,161.12761380828658,161.55332980285766,8489700
2021-10-19,156.97968944473686,158.217772099961,155.91967615118017,156.56278141886222,8042062
2021-10-20,156.67874466801047,159.3673287750036,153.03783741221562,155.63258439698595,9515231
2021-10-21,158.91740669419943,160.12021569592048,154.29701468007522,156.878933930347,3131111
2021-10-22,166.86600813328337,169.58059843171492,165.17358110943374,166.05942347714114,6445762
2021-10-23,153.18969486571586,158.85106472519723,151.2589665145508,156.13185986952274,4336908
2021-10-24,161.48146732430206,161.8043289424205,159.25729176663083,161.25045352767847,9210296
2021-10-25,159.14129702539628,165.09443355078847,157.93313301158997,162.39220085239347,4831719
2021-10-26,162.86226734673102,165.93612386440037,160.7697525326197,163.80885528123807,6022254
2021-10-27,161.26755525848415,163.5043616583464,158.66887197277828,163.2249016771218,9227417
2021-10-28,181.28140037599775,183.6562506748863,178.3647235311618,180.88646873603406,10510684
2021-10-29,172.97805844269806,175.7756263815623,171.26369286428047,174.22870286485994,9056701
2021-10-30,174.15831218802938,174.59641742843763,171.75413245815372,173.74079850767882,8654252
2021-10-31,172.1037197314428,172.84133149389518,168.4555968405117,171.0347852923389,4388291
2021-11-01,172.09728570776406,175.6381679056317,169.77478459915366,173.42683931892654,4657559
2021-11-02,176.35083954327928,177.3639337168409,173.0223123352836,175.99708081575398,4159324
2021-11-03,174.14873229500148,180.92351755778262,171.51676687601193,177.87554713320128,4594647
2021-11-04,181.78350447052097,186.6965824354329,181.5960892002408,183.98030681273758,7027668
2021-11-05,192.98884124187853,194.9132617018562,188.58723922948906,191.0514274877028,9453872
2021-11-06,189.26684861256393,192.75884913271003,188.8106854974362,190.61177779489208,9442006
2021-11-07,202.65310410400352,206.87427615921274,199.61182472175605,203.50802683742924,3477955
2021-11-08,208.90623116184327,211.4953166784936,208.52993768642258,210.28197201758903,6565114
2021-11-09,205.54953002615713,211.47521465759627,204.48540748032164,208.43972940690003,6041071
2021-11-10,213.4143491482012,216.93268830392668,212.20546793521808,215.19432175145386,2954873
2021-11-11,197.22269289548856,200.32521050361962,193.91112738752994,197.2318187068772,8890170
2021-11-12,186.91219860182994,187.71015294625897,183.58761713591235,187.4900928817404,8803819
2021-11-13,189.80038043767786,192.25309306704148,186.35968998416422,188.18461372368597,5375209
2021-11-14,180.37565736952072,183.910761569597,178.68067228705746,181.27269930113385,5966466
2021-11-15,189.35524105440538,191.46401700780848,187.51366161304145,189.37345752371144,6996509
2021-11-16,193.6044173196671,195.4780250280252,191.37367713286403,194.45068412012353,7685354
2021-11-17,209.41916122663366,209.97697844619677,207.60847310860532,207.866065886804,5298600
2021-11-18,203.7765860835267,208.88233100257614,202.68915552669696,206.13993419137952,4922513
2021-11-19,211.24287397952702,211.73006761604645,208.12108091073765,210.4386774642629,4546862
2021-11-20,223.71299065831167,227.1129723745736,222.04850729945954,222.99065450502877,11196636
2021-11-21,221.652872433649,225.13141777787538,219.2218824288125,223.11883189367921,10189309
2021-11-22,230.95038993485113,232.7235955535292,227.20605107069306,231.13403344317192,4536490
2021-11-23,230.6524018131596,231.63499338433215,226.76002484903205,229.94058213630092,4859617
2021-11-24,236.93089076972038,238.3197089570069,234.65500071325775,238.24942965012917,4587239
2021-11-25,232.83841142504843,237.98937222939878,231.6695857573552,234.1735114092031,3954049
