date,open,high,low,close,volume
2021-09-01,79.71055852684698,81.44035281897249,78.77460226248822,78.86484050530268,8934776
2021-09-02,79.45354727021271,80.20929907708083,77.51051094070073,79.21369095410986,5094851
2021-09-03,78.06737530244133,80.76851581346521,76.84665549723063,79.2180454406111,4995853
2021-09-04,81.57840619353144,83.27248905927742,80.46817083842387,81.73058804029935,5015871
2021-09-05,80.6430013964619,81.87220211520456,79.95861648042926,81.8434469409771,5840826
2021-09-06,81.8918208207262,82.50264495652051,79.39895188489741,81.06364020400287,6175473
2021-09-07,78.42422083345069,79.28895495537968,78.28884257583643,78.60500774530809,6103827
2021-09-08,78.73094562927166,80.88950639299004,78.29987835693949,79.97899089783651,6275733
2021-09-09,79.45700430130138,80.13796558289881,78.56330164906149,79.21972367914863,9216844
2021-09-10,75.52679653340486,76.8610898274453,73.90439547517988,75.32913199391415,4860933
2021-09-11,76.61915245575418,77.13176171,75.39592236309471,76.3794932609385,7137739
2021-09-12,78.84441922670291,79.03859623457701,77.41459909407737,78.42832861720139,10245697
2021-09-13,78.85371594966067,79.92944556576657,77.31574721189322,77.8153906905773,11417850
2021-09-14,83.03590714034105,83.30227982659918,82.1706307140482,83.09527795482076,9484384
2021-09-15,86.08765931583427,86.83075688671958,84.89349833235002,86.02936125298497,7235521
2021-09-16,88.10911516438276,88.96026172740567,86.27520299636598,88.42082536862759,6343486
2021-09-17,90.40172207881335,92.26074551894905,89.14442359602735,91.16243657539314,5757950
2021-09-18,94.69994043510235,97.13353452077557,93.36108818586783,95.36525247819506,5249622
2021-09-19,96.93060615518883,98.02234297297505,95.35533543560783,97.85449049468338,6214570
2021-09-20,102.00855070469312,104.15611081286447,99.86056854310695,100.77553347511127,7587493
2021-09-21,100.82902908477118,102.79729772362082,98.79752940874502,100.48259408395937,5652746
2021-09-22,99.2263479071764,99.62612068460187,97.31493560718262,99.02909997557713,4890066
2021-09-23,99.2178037731562,100.5450876878265,97.45243468926805,99.4509569072332,3777620
2021-09-24,95.33535353074875,97.28386760590938,94.00828851790926,96.9057421680833,3196153
2021-09-25,99.64250201525384,99.91988149644038,96.94116943415627,98.97224509143341,3848847
2021-09-26,103.09221585108898,104.12424802445089,102.43921261743209,102.46122149255223,7634224
2021-09-27,98.84253144251402,102.98106667363562,98.18075357605744,101.20009052052725,6168306
2021-09-28,104.17805776921118,104.98645562722344,102.93455315290814,103.35774842056674,4233571
2021-09-29,98.52067337003774,99.55294842034135,97.61499283263026,97.84106883457788,8782849
2021-09-30,95.65952815352729,95.87208803938982,95.14570049105507,95.67355596276003,10071400
2021-10-01,90.29288988998017,92.13986911799311,89.73686432826187,92.03282164284644,6322463
2021-10-02,99.50663259614342,101.32024014358967,98.17057333405785,99.06460679453158,7973653
2021-10-03,103.21196542617477,105.66723079624816,101.13671814615381,103.42472390471534,10941092
2021-10-04,108.00715958725849,110.49203010293778,106.80313427345648,108.40890077633853,4911966
2021-10-05,111.01423240785773,111.74954826204903,107.34463921276294,109.63153953927281,5909866
2021-10-06,111.51413670915788,113.14814088619801,108.9924656844198,109.98026536452579,5044767
2021-10-07,111.7717200191839,112.43965245745169,110.14672098365007,110.82380303998764,9484558
2021-10-08,111.38188811674483,113.49476365391206,110.98825595323899,111.21664466100546,9285530
2021-10-09,106.99877105344976,109.7774633660771,104.65028006560047,108.0257757656405,3066912
2021-10-10,110.19589696274474,111.18408656477482,107.18624736442601,109.49286259816795,4050489
2021-10-11,102.21030280094477,104.22557045631088,101.64160158258352,102.05304296533447,8966424
2021-10-12,108.42781622385506,111.23321229074227,107.84275672894627,109.00360689600464,6295725
2021-10-13,106.43194184336842,108.247207238916,105.20224341371154,107.19727197578385,2940382
2021-10-14,109.35371602472605,112.51258719246526,108.79424250061183,110.3020869425651,9533818
2021-10-15,113.23914616106354,115.06187493564032,111.50655018073664,112.57560538140075,7882108
2021-10-16,112.62767998687798,112.8495282766586,110.43156830678691,111.78995859940856,2938160
2021-10-17,112.81720617686562,115.08695300231507,111.69948029965013,114.27974783261578,10739379
2021-10-18,107.05015907289656,107.16226684374297,105.24008815737236,106.37029024377328,4582213
2021-10-19,110.20226032672142,111.14270928465803,107.12355256638291,109.39314816215298,3623949
2021-10-20,112.36767102068949,114.73775766229787,110.44948204119142,113.20594738534452,6658393
2021-10-21,115.70637101693896,119.831855637696,113.22712826513872,118.24213676396812,5551794
2021-10-22,121.95488459809394,122.40900762676628,119.96436106730417,120.11311602451337,3581501
