date,open,high,low,close,volume
2021-09-01,106.88953227717133,108.90601010040484,106.25165075537228,107.50132454766381,4955449
2021-09-02,102.065867590283,103.30859212715677,99.55576410689106,101.07257873104368,4270927
2021-09-03,106.88845926943992,107.70956703461769,105.3404352792675,105.65097370857404,7352913
2021-09-04,108.74841669164756,109.62162533677333,106.8263906579404,107.76578834524888,5109943
2021-09-05,98.30100853868744,100.12425368381095,97.76683044886981,98.60898883289602,4338019
2021-09-06,93.77024574389172,95.03395402277897,93.41305893385616,94.02238323246578,10875985
2021-09-07,102.16689568274104,103.01975245506304,101.64748388040489,101.84938028415102,11778958
2021-09-08,97.50969393698807,97.74075725820511,96.20537316303935,97.04979727379003,10440180
2021-09-09,91.70896788124975,93.85663174888855,90.46278704667783,93.21604321507829,11940294
2021-09-10,87.36998762293176,88.75972133474039,87.19886858387143,88.00122215010444,5102720
2021-09-11,94.16594086155025,95.79483601308722,93.98125874293584,94.08433744720074,7473176
2021-09-12,96.67464082131404,97.59267161594647,95.5171813026956,96.89357902890285,7942859
2021-09-13,94.9611620510452,95.61746871782753,94.95907020432034,95.56329845741115,8991477
2021-09-14,97.67400961383662,97.9382928269756,96.79675751658655,97.32782747110991,8134012
2021-09-15,96.39172955214342,97.18749155251375,96.35333904483815,96.82281204154344,4462411
2021-09-16,92.71996207107351,94.36463125715606,91.28271398793267,94.12997177659373,6405000
2021-09-17,91.67209840540133,92.1922272866303,90.71795627046427,90.94916407596072,8192311
2021-09-18,83.79871011303176,84.40719518560164,83.23952915347958,83.8665456371745,6846266
2021-09-19,87.0607238616293,87.9964023994024,86.03410307224709,86.82803519464392,10050122
2021-09-20,83.90374995513936,84.91099191466333,82.61775519610367,84.64433867756769,9294188
2021-09-21,85.3051975096891,86.07605072052434,85.18715272041948,85.9781746131773,14626382
2021-09-22,84.14433211294079,86.8407536710895,83.13278325624213,85.33307932341387,9627023
2021-09-23,93.08956642522243,94.41185689772975,91.55930282640337,92.80349759695326,12043208
2021-09-24,93.16158495899043,93.78157432602671,91.51113206965857,93.3187982128992,6060140
2021-09-25,95.85365701878413,96.94477140958755,94.63862753348485,94.95095090920086,13339820
2021-09-26,91.68565742166749,93.79195336521855,90.51528372926643,92.15093259099957,12480086
2021-09-27,86.43000180257519,87.29152724481393,84.9613459182493,87.11824844498783,7309008
2021-09-28,86.50751606016932,88.67087491962018,85.45679268633785,87.21913593089904,6882229
2021-09-29,86.95411850258054,88.00015203855988,86.31035022602879,86.43506442356197,7175841
2021-09-30,85.64110860908475,86.104249423447,83.74005578503034,84.08340508670055,4608293
2021-10-01,92.09298281212438,93.83699447057896,91.1887057675661,92.3616656409124,5770280
2021-10-02,90.88456774323107,92.11054905139554,90.1676945291428,90.44818061557393,9451217
2021-10-03,90.49564917020882,91.13165476874885,89.28809016131724,90.87975454453345,12193009
2021-10-04,84.74247852939604,85.23439499746809,84.12695629930559,85.01675926973572,10700079
2021-10-05,86.55807218272699,87.84157603685837,85.06442444494708,87.3764772783082,5629467
2021-10-06,94.12101800375198,95.16359100529529,92.91667598761924,94.03834563472392,12155960
2021-10-07,101.99858807368406,103.3646365932204,100.81533135801388,102.52184108513119,11246549
2021-10-08,94.18394008308944,96.07839070058004,92.74906389901996,94.88952088990322,8739597
2021-10-09,95.34452055853782,96.64921732056547,93.6869167663402,94.46434283203993,12424728
2021-10-10,91.33762355658575,91.55335822078601,89.92832899866188,90.70648431264587,18443771
2021-10-11,88.85300286804558,89.32403235576156,87.24913095438247,88.0123504224999,7413164
2021-10-12,90.8548013160787,91.47637561219486,89.2911457672583,90.6744993390973,6990919
2021-10-13,90.50848756555285,91.3725184299995,90.05752303987657,91.08485963530136,6567321
2021-10-14,95.32118238469393,97.01857542511623,93.48517156359448,95.05638289984617,6968930
2021-10-15,95.37215335012658,96.36132947569465,94.74472639829263,95.16626937585323,10721449
2021-10-16,100.4417850787815,101.62400095953073,99.43721388653059,101.13446846514131,4715888
2021-10-17,108.88997652401426,109.61050843966149,106.6254402919688,107.27906718972184,4700840
2021-10-18,107.99932961576911,108.49652933081481,106.46391791105856,108.00090718630638,9204026
2021-10-19,113.96643300159573,115.970716349879,111.78675842763033,113.80839079367043,7503755
