date,open,high,low,close,volume
2021-09-01,79.91846633061404,80.07062399553432,78.24998538325472,78.47258527013588,4847951
2021-09-02,78.01025432657485,79.58761676023046,75.64188846066823,77.27665575777668,2952625
2021-09-03,80.906763067605,81.50398064731478,80.39500011660147,81.31853126279856,10386303
2021-09-04,83.51022140673173,83.9156907904974,82.12952466151141,82.97209577088879,3511910
2021-09-05,83.83412483509245,85.27517138739033,83.17535407049424,84.26136980850879,8607521
2021-09-06,86.8283131278386,87.68784987774254,86.31052185501184,86.4572329276835,3139448
2021-09-07,84.69322402379399,85.06088299736581,84.39193527647069,84.46199055479798,1050544
2021-09-08,84.34575617188462,84.37173147059482,83.05308374672073,83.52730667951562,8058992
2021-09-09,86.02591393539267,86.22851081305218,84.14959099882938,85.98490484355123,3868839
2021-09-10,90.3149505774834,90.91787671369683,88.7416727212174,89.70041373264894,3810656
2021-09-11,90.55405767375626,91.9561165993557,87.85584648113753,89.73328330593873,4673656
2021-09-12,96.2434345649566,96.7957341324179,95.04844347556558,95.63994019730232,3406376
2021-09-13,93.82499482987895,95.5524764235589,92.3619997190037,94.10607872314863,5651509
2021-09-14,97.85991517201121,99.63762203452586,95.86966749078735,97.40866144254831,5043963
2021-09-15,98.17994783337869,101.16203888244354,96.92072647179022,99.08260946749843,7900526
2021-09-16,101.29701695471483,104.18523767050897,99.81686019181113,102.09683936441056,8702371
2021-09-17,102.74959715926396,105.10800949142194,102.63441269121333,103.28233734775935,7267190
2021-09-18,102.11379683390945,102.94364466288788,101.34819757146064,101.3878799812319,4825407
2021-09-19,97.90688015213625,101.3369079004396,97.7863859691531,99.60654503115535,5122949
2021-09-20,100.56253595605287,104.13158378197724,100.39419227277918,101.99502363651392,4369716
2021-09-21,102.81830881795057,103.49823734175607,101.23450919535868,101.38697221827294,4736962
2021-09-22,99.7192216646999,101.26896878572128,99.05158426605526,99.83354983614214,11532239
2021-09-23,102.61795647542021,102.75991580655837,101.33289942265434,102.50161544929091,4041233
2021-09-24,109.3566353322462,111.06450424232764,107.50340974510279,108.9331841581128,2452108
2021-09-25,110.91415932715014,111.34237968560511,109.3013732580324,109.9879068841254,9316901
2021-09-26,112.90813025783073,114.68733199077943,110.89250364947515,113.96610084058614,3369241
2021-09-27,113.3649020543511,116.0406201345751,112.78102594986913,113.74891003238942,3017958
2021-09-28,114.37719849517487,117.47952855435712,112.95080072580095,115.26542483145107,3846705
2021-09-29,108.49941079891836,110.32951499985528,106.48158024682353,109.70033949126224,6842431
2021-09-30,108.0697088706526,110.75953246445809,105.94513494268206,109.14110688730942,7736864
2021-10-01,112.73030087940859,114.12463770828602,110.9042495813758,111.26788254204308,2538986
2021-10-02,114.42299130268097,116.70912175221046,114.03195682023441,114.27232590731806,10709744
2021-10-03,110.86558521451182,113.77155398899397,110.2034989271925,112.20498295196892,8062024
2021-10-04,111.64267525274855,113.6840354439575,111.11932068031949,111.61846411680483,3255791
2021-10-05,107.6214311504917,109.98933145224183,106.35250916192295,108.3348111720508,7606605
2021-10-06,105.16030818929444,106.78565512889735,103.20007188456367,105.38887618331341,9194584
2021-10-07,105.75306451553232,106.32321475270054,103.79288059526648,105.20645003584987,4102699
2021-10-08,103.67095019653527,105.26915241229939,103.36311063031151,103.682817926002,2982639
2021-10-09,107.69092458246489,108.07689672474345,105.96159746714478,106.67169378351403,2709974
2021-10-10,101.11353141541741,104.8014572186649,99.30884546438368,103.11876845111922,4186374
2021-10-11,103.89759577962728,105.59123931171024,102.75248640738313,104.09256717121292,3190886
2021-10-12,106.91499419678966,107.8937693389292,106.14266686084541,107.30869504236742,5493442
2021-10-13,106.47222730713077,109.99833476955394,105.21661415514863,107.84609596996368,6546667
2021-10-14,111.54658584793675,114.15237189086011,110.94351899592216,112.41495748427928,11275711
2021-10-15,109.73979072523495,111.78398554060625,105.88870900836996,108.09324069205971,7019706
2021-10-16,108.34240916909341,110.50540644207776,107.58946950047333,109.93408938081318,2683365
2021-10-17,108.36848764410875,109.30836620046398,106.63617152491634,108.72647933093461,8873614
2021-10-18,106.914182296491,108.22549135295297,103.49457013560962,105.15701748927084,6449980
2021-10-19,109.44628888676999,111.31977052118002,107.09454328312562,108.98743238858201,3567641
2021-10-20,109.88601743126881,111.11045485748711,108.38140290444787,110.72267693859602,3358344
2021-10-21,115.85643109794374,118.81752849105574,114.4075232038634,117.15163129716736,4086516
2021-10-22,116.84432661777426,117.67926240388742,115.90739904162568,116.71289637451046,6871946
2021-10-23,116.1602436737578,118.52954950333073,115.71623448499162,115.73765809943559,7871282
2021-10-24,116.40691145204762,119.4191176509613,115.74706033978846,117.1832968917256,1811338
2021-10-25,129.88911427511704,130.84811248729363,129.6146414761335,130.11355382120016,2781542
2021-10-26,135.6630842109813,138.025362693239,131.67651958789656,134.05817183401535,3932658
2021-10-27,140.88542779930827,141.2730899437121,138.42216787656477,139.9708487900337,3841844
2021-10-28,137.67165791239805,139.98459177778741,135.6048757782034,139.8334934335951,4030012
2021-10-29,143.65037769719302,147.0938553273184,141.4990047446592,144.02437601223312,5652439
2021-10-30,146.0684467812912,147.3835702462607,143.3204243184786,145.76720954400898,13206441
2021-10-31,145.42252199277564,145.714867104051,142.09600547871483,145.0686289309455,2825082
2021-11-01,139.59427663486633,142.68487229434896,137.31541833434596,141.362172035658,6653824
