date,open,high,low,close,volume
2021-09-01,100.19004266763343,100.78687968895213,98.90250069266604,100.37702556591003,10796518
2021-09-02,101.05431631909921,101.85548931020475,99.25315935934613,99.52918311775794,4166527
2021-09-03,101.12568668056409,103.39695462737481,101.0376452751916,101.86476607118891,5169048
2021-09-04,101.77673796531364,102.88617052174797,100.57536170680312,101.77323074388842,6740919
2021-09-05,97.65921224578838,97.78004495739023,96.51871449424569,97.64758368782758,7364776
2021-09-06,96.0707249954586,96.83663530103252,95.12563009394906,95.76241540667255,8428688
2021-09-07,96.13558221063069,97.00838374125807,95.3176260687729,96.46702178733926,6261771
2021-09-08,96.57431080892907,97.68970761496861,95.4835792075981,96.33175030876377,7785857
2021-09-09,95.71173675254367,96.9014030988191,95.29838586348635,95.84119335137875,4270374
2021-09-10,96.11579284631432,97.36600967108414,95.57225813250624,97.34778949153956,7432171
2021-09-11,97.69301685586706,98.7616337934744,96.94988083106385,97.68555189302833,7397518
2021-09-12,97.66303967258642,99.83384675539197,96.60269031708373,98.53055416989552,9152250
2021-09-13,97.57656478034025,100.31867568739385,95.89778479620375,98.94949757875679,3005779
2021-09-14,104.65579625609482,104.76689506787442,103.52803480836987,104.54132490977747,3923465
2021-09-15,102.63026371681488,103.19122549851559,100.88578794631124,102.23124833205428,7189263
2021-09-16,97.2873368082507,98.02505929817887,95.47186028817084,96.8791284301311,2130830
2021-09-17,93.65441137439906,93.95746681695452,93.04090113181302,93.2313864832938,6402519
2021-09-18,89.72547427333508,91.82465872211537,88.67063970332903,91.13447820946925,7810125
2021-09-19,90.02270239117965,91.13019925645992,89.24148601317656,91.01367157263053,4405078
2021-09-20,91.69348805408532,91.88035123064994,89.33821360097372,90.268316394331,4636329
2021-09-21,90.80358407282196,92.67292512502947,90.74079295459731,91.57073346684726,3700771
2021-09-22,89.14711227639961,89.56844865656284,87.2665072818384,88.71359305513849,4490427
2021-09-23,92.02147097764171,93.71484402001788,90.44329219621567,92.52996951517424,4536203
2021-09-24,91.7934701328717,91.87295901000513,91.72925044620015,91.73499990303982,4243952
2021-09-25,92.02789861503342,93.43335395853292,91.67540887997993,92.49648893755551,4163275
2021-09-26,93.42409496907173,94.0823682372759,92.70461472120456,93.00628013758902,4901972
2021-09-27,93.15634321129777,94.4927161405653,91.7458530549886,93.05452360866656,4881257
2021-09-28,93.57057927150258,95.23249978031491,92.56325071502968,93.90736094816643,10385759
2021-09-29,96.99579153561564,98.47884814743932,96.68618039294284,97.81759401601457,4695124
2021-09-30,100.51891351798668,101.64561516830007,98.83444044503905,100.30404284136985,6079618
2021-10-01,102.05729872202473,103.47924291943895,101.40795429153778,103.05713330550492,4404295
2021-10-02,104.34039843927134,105.4304762890623,103.1221883731329,103.9847862409753,4384742
2021-10-03,102.27605656668777,102.42566235051869,99.47292403506118,100.17126993623509,2968212
2021-10-04,102.97971494801507,103.78531260330203,100.92315900319672,101.87928012506313,3109653
2021-10-05,107.31608983204988,107.6690629972113,105.78070484395316,106.70289145920815,3532620
2021-10-06,111.19926379622875,113.04484757542504,110.64966009519561,111.2754717357501,5747605
2021-10-07,110.07728413372419,112.70689293937708,109.23607257346603,111.81148257834764,7854999
2021-10-08,107.9946575986285,110.3099557862189,106.22893752794118,109.14927036119684,2883938
2021-10-09,110.11274603051854,110.82703348320798,108.00758419330707,108.99421007815995,4447368
2021-10-10,109.68300689338534,110.95407989634263,107.87379058790083,110.3803956018102,3340357
2021-10-11,113.14876887780048,114.20089281452108,112.02833731043481,113.78528567579242,4913529
2021-10-12,118.37698294407004,120.479645951561,116.73879805505696,118.53406473773857,7853888
2021-10-13,114.29672301468192,116.93501996220179,113.69270557188743,115.27615186122948,4609321
2021-10-14,113.61041522226493,115.01167440353088,111.99402953584288,114.73645599771498,5300803
2021-10-15,112.16687035284832,113.72043008195467,111.63320404713576,112.21218079909325,8969405
2021-10-16,109.62504571195025,111.24433270629525,109.58646871431975,110.41253392119603,6326548
2021-10-17,107.86312385824027,108.53643715377012,107.55106279193984,108.50636572243715,4130742
2021-10-18,110.9917516793608,112.75199793060546,110.94849244984421,111.68975998506356,5697968
2021-10-19,120.09119930473753,120.37231309792938,117.55275027391205,119.59144081994171,4034358
2021-10-20,124.5063403250153,125.20934151844153,122.26527769903153,124.73797944188685,6244231
2021-10-21,121.112216542974,122.80503598408758,119.45053940159828,121.28548204061357,6455022
2021-10-22,126.8478065726665,127.43492883366828,125.99920414164305,126.24491549776651,3340042
2021-10-23,126.17474105363426,128.34619072731834,124.13310526141564,126.31827864412443,5730436
2021-10-24,124.11951268585717,125.86791508246837,122.45780421239913,124.39642287343418,5172410
2021-10-25,124.18566205463515,126.04610021526933,122.98013358209491,123.72002900155567,6521644
2021-10-26,116.81622374108443,118.10977787863399,115.14457313667673,116.19509325512402,7209942
2021-10-27,116.53120303040623,118.49308615889483,115.14312201163663,116.66847375614738,6369983
2021-10-28,118.99686857176455,119.77157675904914,118.86869987659087,118.92018144134555,4847057
2021-10-29,116.5719352310519,118.46511301008225,115.51955452607334,117.30560222072508,7471942
2021-10-30,115.61118127075075,117.4937488641816,114.08706544922433,116.41273702084848,3970601
2021-10-31,113.97136067735819,115.8254732991678,112.89058316557669,113.27436312985255,3395010
2021-11-01,116.14803444803832,116.49281725811984,114.81154132533709,115.73606769068554,1761453
2021-11-02,114.99017330580922,116.1866568379315,113.47461162480788,114.57285457163806,5258995
2021-11-03,113.9861258053775,115.53403020767735,112.22477882157108,113.73059195470864,4042843
2021-11-04,110.47284007757352,111.20868814186476,108.51490319557045,110.43202150838509,6194758
2021-11-05,113.29737616611519,115.06668095240057,110.9493117170626,112.66966023712244,2703534
2021-11-06,111.38059578847364,112.12843471438396,109.31675965612808,110.55355897598807,4297257
2021-11-07,106.32248386215694,106.6541629830466,104.44413025823866,105.55302091265229,6353996
