date,open,high,low,close,volume
2021-09-01,84.80325013940097,86.56861874706526,84.37284391278837,84.99468293531812,7481919
2021-09-02,83.35232235210127,85.54377778777507,82.87229115481655,84.6936126468686,10153504
2021-09-03,103.01778475267953,103.88640566996314,102.00293829468782,103.49671726656777,4970944
2021-09-04,105.70653335006163,106.12947730924475,103.8805459383817,105.92677022297016,8235586
2021-09-05,103.44958265693214,105.05108242009747,102.14027154880624,104.22051192322212,4927475
2021-09-06,93.90911253248333,95.61601688625434,91.98587508626012,93.59915283957761,10802614
2021-09-07,89.18084206682894,89.73464979373819,87.35248360483314,89.23374077835808,4019116
2021-09-08,85.1910102192712,86.5045536564473,84.26791626905569,84.88413124406733,4134771
2021-09-09,100.68554680866109,102.45749131051285,97.41304751350837,99.2876758038723,7045797
2021-09-10,100.27852059712164,100.65068772422174,99.83183438180683,100.58960025867302,3251708
2021-09-11,87.73495829334327,88.64750813932787,84.68084100990694,86.4396806838421,8121057
2021-09-12,82.5462360131636,82.80462904243363,79.63068612075517,81.00826367859652,4551601
2021-09-13,90.49821752632222,91.30206196894227,90.20837053990466,90.62038364743943,6012094
2021-09-14,86.64439605662146,86.8366047205063,84.28180325602324,86.05862443025244,4261438
2021-09-15,87.92007589251234,88.71728029080899,87.18119152672897,87.79683070782923,4825436
2021-09-16,82.72164575615238,83.33921437964331,82.06153333993191,82.90883434284478,10511119
2021-09-17,73.72818115099862,75.38280933468015,73.1594096783561,73.88676197030526,1463908
2021-09-18,74.91313656329655,75.16417717219139,71.9235847046763,72.87755019602935,11134469
2021-09-19,71.02156971521111,71.5605162085536,70.3110471435681,70.94487388524344,6024733
2021-09-20,73.01969128585857,74.05381117994128,72.29326542391965,73.00879513622229,4629776
2021-09-21,74.45595211619184,75.84261904356838,74.15120086289596,74.95322982293146,7131470
2021-09-22,73.27304561237088,75.13128996016584,72.29322451551954,73.76728232039153,8449239
2021-09-23,81.03365197953764,81.7186563241869,80.45509732119403,81.09636817786426,2121617
