date,open,high,low,close,volume
2021-09-01,75.95030543845155,78.42012002874651,74.35331249144551,77.29123543500961,8144660
2021-09-02,71.79404815632508,73.08585998424998,70.63396404695034,72.23104206560836,6346114
2021-09-03,75.78210333902227,76.36044448930488,74.30825189507486,76.14736261116788,8324025
2021-09-04,75.22653459696434,77.95661671028182,74.57936472850535,76.3862942554711,4202712
2021-09-05,78.02545256476023,78.32730236173732,77.85751398268347,78.19708280360305,6390525
2021-09-06,77.26439707674444,77.5464141432492,75.15812726334033,75.20920439006674,9358418
2021-09-07,74.52124191642916,75.8299407769114,73.02880008457345,74.09211232916812,5287141
2021-09-08,72.00741930524826,73.24628778950708,70.18676827664058,71.38692470552817,2860932
2021-09-09,75.29996113257917,75.73117668697837,73.00917748246373,73.55492178415122,5263926
2021-09-10,69.16550369899915,70.79254936596493,68.8325600799891,69.84302642492806,6191919
2021-09-11,70.98707627663318,72.27388524724641,70.57530507072984,70.9630451632238,2837348
2021-09-12,69.82626521438519,70.09595637839573,69.43874157255085,69.80875045924984,5934653
2021-09-13,66.73836071022373,67.00862996258095,65.47773690234243,66.50374608508452,3546672
2021-09-14,72.77731079847877,74.17722417281094,70.91988178194693,71.81570222608843,5856373
2021-09-15,67.93157278497533,68.54747976456319,67.06958944177742,68.21961937488304,2991781
2021-09-16,64.9786032524409,65.21641576180387,64.32690014311926,64.84221325008343,4672879
2021-09-17,64.4742036321318,65.02573533459946,63.24247561692731,64.18026313314311,4835179
2021-09-18,64.56686398006872,65.08281805411323,63.303471689374526,63.90660710690274,7437473
2021-09-19,68.08118343740209,68.7553408868952,65.88878124591639,66.88146897511571,7711142
2021-09-20,67.34660429192157,68.11430342839753,66.06990093052765,66.94581275660016,7160695
2021-09-21,62.54292254478308,62.947119718916646,61.24089766590077,62.763962921890226,8449667
2021-09-22,59.515427010500055,60.68029470509559,58.49247063757884,59.13453659719475,6428263
2021-09-23,57.81689871299463,58.512138939497945,57.38675744033547,57.994774329753824,3205806
2021-09-24,62.69304221117385,63.95405347653075,61.39248674060615,62.067410031678996,4386011
2021-09-25,62.19781186716232,63.17953963904318,61.60515046542291,62.51665844875813,4919877
2021-09-26,61.23931303915573,61.99668254417172,60.474657678445034,61.407264674420375,5527281
2021-09-27,61.20469490715968,61.51596897465392,60.42319455599483,61.20949483836885,3822464
2021-09-28,58.0342992406864,58.1632192054223,56.59849850826039,57.77539929327084,4872421
2021-09-29,56.975654863518336,57.291886712892214,55.63614149721221,56.83788927035094,10729896
2021-09-30,53.59254303826012,54.53829750494866,53.170776034217816,54.183467028165055,4142869
2021-10-01,55.16280572135159,55.7299128231266,53.792111754791684,54.339418101873676,7723687
2021-10-02,52.5079086941073,53.34953243382953,52.26498247585761,52.85864972680685,5123718
2021-10-03,54.11736668114817,54.96434473515035,53.09424260154526,53.89203084502686,7752622
2021-10-04,53.9777455750491,54.83480336435531,53.512583967917145,53.82865065263006,5443871
2021-10-05,52.04762241296309,52.78028736873958,51.333922191898296,51.38216762628987,6093237
2021-10-06,52.427016506017445,53.46525554736018,51.56773477050421,52.64066712659491,4418149
2021-10-07,52.75066835685049,53.57673921729257,52.01704663661777,52.627569018186264,9392140
2021-10-08,56.02331048023366,56.11644524946207,55.138092245040696,56.07388168011763,4231550
2021-10-09,58.108404451732575,58.60176112231778,56.481625302513436,57.294154711701985,2586681
2021-10-10,57.84481562606386,58.877094129816506,57.77357357445556,58.23473501519963,2383763
2021-10-11,59.662139937618065,60.02679275433066,58.40731662510936,58.48075312070601,3350930
