date,open,high,low,close,volume
2021-09-01,107.7968093940766,108.77888832868658,107.00042908641743,107.15736664988746,7098273
2021-09-02,92.29409274261123,94.24758965753563,91.85946016976955,93.93503704690703,4076415
2021-09-03,106.69467698880936,107.75181903115457,103.7776520512076,104.59771028264633,13792660
2021-09-04,108.01090336699261,108.66376549989285,107.14413466958985,108.39771402324449,7870562
2021-09-05,107.41157980066077,107.90882216845972,105.04889813408691,106.04570010232925,6568821
2021-09-06,101.7385323914753,103.18802156947628,100.76988636479282,101.15349495598755,5224009
2021-09-07,103.4301268424125,105.28131587914262,102.44485253315385,103.16565437500516,7339664
2021-09-08,99.20771464418216,99.82948884088846,97.35986232835234,99.0214166479623,8174357
2021-09-09,99.05694534209164,99.89981558417928,97.41991751688506,98.99876995933322,11240520
2021-09-10,88.58970040955553,89.64190096203043,88.44456585788149,88.93582170459678,6778903
2021-09-11,83.2020608048437,83.73869190298852,81.75756428479357,82.92352386274541,4401108
2021-09-12,79.20781225696099,79.70603720792819,78.42249645495525,79.33714491814536,6867289
2021-09-13,76.66491009306266,77.55199426613066,76.28560966259029,76.3316782638301,6847222
2021-09-14,84.24612204056385,84.60296008482631,82.77919221859072,83.97081110672481,12537704
2021-09-15,95.9802862370192,97.06833978968149,95.7123660830323,96.28972656671318,7813669
2021-09-16,99.56353003851174,100.67915777535396,99.12694036430982,99.96738368137696,8072290
2021-09-17,86.62630359785115,87.79080632621667,86.324673630093,86.44216759320378,5825370
2021-09-18,92.63325011491267,93.99591619748333,91.05000889550952,92.3227929425735,7988365
2021-09-19,92.32069229584229,92.72428142105129,91.14707193431316,92.68760276955511,5261388
2021-09-20,85.22314084854911,86.79234189947206,83.94108052758793,85.91652429427972,7476795
2021-09-21,94.29146310738764,94.48583224799714,93.24227826991843,94.100615382538,9319510
2021-09-22,91.22749452855058,91.37507098156719,90.26431538531762,90.97027039008847,7027146
2021-09-23,89.61348577477261,90.16068143194126,88.64228197985076,89.53050395722244,10386794
