date,open,high,low,close,volume
2021-09-01,72.8032101560397,74.06876215793804,72.79518358824805,73.47043833271924,5528680
2021-09-02,68.91318117573695,69.69026113506823,68.64901619133302,68.98328145931899,7272290
2021-09-03,69.89491790196513,71.03589854523729,69.37095780521982,69.57151074888098,7692465
2021-09-04,66.38141838628307,67.81509969554983,66.06094909067174,66.86729860567456,2837402
2021-09-05,70.39652176942772,71.85919033787005,69.62701225052174,69.99054792943129,3242786
2021-09-06,67.7472802416544,69.09098250560973,66.60843298039302,67.44776590872908,4680280
2021-09-07,74.74031384504319,75.92802655280452,72.75630297427362,73.80815455133852,6065372
2021-09-08,76.31817869950575,77.19022085726344,75.57717538502163,76.0780360968755,5069065
2021-09-09,75.40685059495337,75.97508183289848,74.9331589831287,75.88114311880062,7530807
2021-09-10,73.7950521874441,74.37003614272557,72.60014692261885,73.83499573541032,5812125
2021-09-11,65.56509749534781,67.1926971044674,65.26753619551735,66.4072278214869,6877179
2021-09-12,62.737369624315434,64.27739461020671,62.483083723834724,62.98456330983849,7959319
2021-09-13,66.13112049681857,66.45712089263118,65.93526287733727,66.26246339084649,3440874
2021-09-14,67.090184297828,68.19882490920722,65.7105485934038,67.47600578459478,3431352
2021-09-15,68.38662874373365,68.77287564076987,66.84780114708126,68.14106547610781,3146573
2021-09-16,66.09777785627163,67.98392853104276,65.45279240515723,66.59566542349955,3214304
2021-09-17,72.03051906545804,72.53840978432025,70.77131227909356,71.342242994166,4107857
2021-09-18,73.28718779222966,73.77410124175728,72.91180340838648,73.06056784427726,3137008
2021-09-19,70.89892254512655,71.11108814242458,68.8670833292824,70.3156455907494,9397577
2021-09-20,65.73324820723815,66.67087137899094,64.52476328012706,66.11234548250977,3439504
2021-09-21,63.11199625084425,64.50890772893447,62.708756961970245,63.333068322520994,3054580
2021-09-22,63.36459938259494,64.83201113735213,62.52695492837912,63.596780477995054,6797649
2021-09-23,64.2213813414686,64.31720807402908,62.64488686459282,63.78272051349516,5060571
2021-09-24,66.58162852825188,67.99502700587954,66.08158151105174,66.44984472488667,4123926
2021-09-25,68.85620422199317,69.18932843954855,67.38783235150696,68.17364388017116,8353147
2021-09-26,65.14286026314966,65.51796975881433,63.42976499418963,63.88445044358605,8016094
2021-09-27,66.67883309594951,68.56754983830193,66.01381758861581,67.56297796710687,4421266
2021-09-28,61.78809256783496,62.74831279994847,60.77797704599292,61.6131041398701,9351282
2021-09-29,64.05575845730348,64.5796670075873,62.30182348895332,63.5698709069911,5714231
2021-09-30,61.63189505377571,64.08364830969151,61.29641069163875,63.048651860507746,10030206
2021-10-01,62.45509777870424,63.20455181690651,61.12128612557353,62.44757182942169,6678726
2021-10-02,70.98801248403542,71.28638287333206,69.97905208396716,70.49979607556689,3368206
2021-10-03,70.08344022319008,71.69995327952748,69.5304642606664,71.02452724267793,6818629
2021-10-04,74.70609947235693,76.27402492812386,73.72484227540545,75.38617381357811,3663440
2021-10-05,72.18447225026746,72.7176795333785,70.68827547748236,71.88746532587848,5855905
2021-10-06,72.27686545522829,73.38794530268501,70.52570085279568,71.19873558331157,5219676
2021-10-07,76.13039336552433,76.41834540986231,75.19323124606566,75.58271599691055,4638627
2021-10-08,77.98361056751047,78.87416249886708,76.42968292810366,76.77342656375033,4530167
2021-10-09,72.65399640227635,74.39525477483694,71.1452968850395,73.18022714005747,3918413
2021-10-10,72.95256465833458,73.4380322187134,72.16339814422192,73.06556345241543,3960469
2021-10-11,66.67065123678047,68.55252664360563,65.37255441796246,67.26196931831038,5090351
2021-10-12,75.54250020410167,76.88435860758749,74.58361502253456,74.79438382678167,6383585
2021-10-13,83.17858688106455,83.7954338732283,81.58715355503239,83.08954806005231,3217154
2021-10-14,87.32378466542671,87.86161641894391,84.83212848299412,86.27401496373886,4362401
2021-10-15,88.40087114890757,89.96242194076211,88.00902189460902,88.35889166769384,3767705
2021-10-16,88.24147042695769,88.3385529446471,87.90773651365113,87.97446472436826,2989080
2021-10-17,93.52332959630336,95.0074060912599,90.78511455804212,92.5186779406358,5419868
2021-10-18,98.66903133934635,100.29025348505066,97.24560935721303,98.34190219416243,5681760
2021-10-19,100.40507137674808,102.81136712757734,99.4543126148691,101.27165955516476,4210431
2021-10-20,100.23879798807621,100.472461619253,98.55929834002215,100.41299694443768,4217745
2021-10-21,108.36888316512265,110.29775537847651,106.28304374941906,108.99455371802,3220015
2021-10-22,98.83137114894065,100.30270586230392,98.1695164126642,99.65154907700727,5246207
2021-10-23,100.61111428930373,102.36083132934542,100.05903103780123,100.39169133166583,4834444
2021-10-24,100.10194358717742,102.68287937529857,98.56635187496211,100.71555307897384,2497059
2021-10-25,101.9453224490812,103.50765309032158,100.86595853747188,101.38214875043926,10240651
