date,open,high,low,close,volume
2021-09-01,81.09106288595925,83.29986188467294,80.3630039638656,81.81646659025516,2481790
2021-09-02,73.28326165497334,73.74556231101131,72.56168798949969,72.81408166176709,2287442
2021-09-03,73.69617861769841,75.26978810623767,72.12707050162162,73.54466043398561,9640754
2021-09-04,72.35039345060974,72.63727522812897,71.66566005978352,72.43664840319096,6421420
2021-09-05,69.97223648444684,71.26120325095451,69.28095798039769,69.50990108941076,3345414
2021-09-06,78.53727019927815,79.29497459977642,76.28838317392966,76.74007831053159,2257062
2021-09-07,68.9716818716617,69.64040399759118,68.40377694295759,69.34327403118886,4621746
2021-09-08,68.4579818630554,69.52018455753122,67.25419139272609,67.95094063342626,4284154
2021-09-09,74.57693627107285,76.19976757753666,72.40222665787576,73.51694870770132,3234211
2021-09-10,80.0487419271605,82.22920206716547,78.31127722759136,81.40829836610102,7125701
2021-09-11,81.32412860242755,81.9647700053884,79.77526325806508,81.3940674961841,9188030
2021-09-12,80.08945024723214,81.62303747817137,78.07354473038092,78.76816874789982,2375165
2021-09-13,93.8531799788368,94.77699739234198,93.36385394022332,94.51785718562049,5189431
2021-09-14,99.08523891909107,99.20217934029009,98.29174593809296,98.7780688340157,1226804
2021-09-15,102.37564816123638,104.87209578035791,102.31999268953564,103.7296910824982,4541953
2021-09-16,107.03727847767342,108.73234849345917,106.58931340046114,107.88141368412754,2384827
2021-09-17,110.91084845527146,111.11523658696784,110.26172726270731,110.5012821181154,5006034
2021-09-18,117.03792748126806,118.23474276129367,115.66869057405904,115.96566491953867,8529982
2021-09-19,124.11886860338251,125.82515811384901,123.13735551947164,123.51848818961317,5158044
2021-09-20,113.76237144183662,115.25467213200704,111.89520239847666,114.44349816063719,5017560
2021-09-21,119.99904319566039,120.20088271825455,116.61805973736912,118.47969547164828,4188695
2021-09-22,127.78665117000406,129.81431450206443,126.53919757913023,129.16169163935348,2963464
2021-09-23,124.79046191650453,125.97689281989729,123.39272583746907,125.47203280795927,3640627
2021-09-24,135.3132233794908,137.1383551473208,130.4346194558597,132.917779736756,3029339
2021-09-25,146.20982114001632,150.33575189354474,144.4018589531281,148.52355066518558,2491911
2021-09-26,154.4389504639538,155.98228712098154,151.87969564289827,153.66191390872723,3397195
2021-09-27,160.9168595203787,162.8528458549843,158.03915715319155,162.42043783209806,8463605
2021-09-28,156.5339171303795,160.11673479879167,154.82062833349104,157.54074758985865,5821402
2021-09-29,139.58159579879253,145.16493767759712,139.36838186063386,142.65859471994946,6217699
2021-09-30,152.09278754343345,152.98522034508267,150.95556861117578,152.8190935411213,4251200
2021-10-01,151.38519583659044,153.82384490513383,149.5328868212948,153.15354089261507,6164671
2021-10-02,152.00570346412667,153.28117703898593,147.94084837566078,151.22810180324186,3673472
2021-10-03,167.46963619284216,171.11399230915998,166.98597496020423,167.3649436210152,3213453
2021-10-04,168.22398396371375,172.57127397994043,166.60326261807234,169.5921352605929,4118645
2021-10-05,164.8112891636587,165.63115757755284,163.05413419067244,164.9337183873235,2615334
2021-10-06,162.92848825752097,165.3031345657615,159.686739189798,160.96364292848085,4037098
2021-10-07,153.9856215842655,156.7294897185297,151.9253630344239,153.0466576153184,9392311
2021-10-08,164.56901005962567,168.37748533745497,164.5535105634356,165.1815712579309,3213502
2021-10-09,158.2380023762719,159.50007069903884,157.4036920081769,159.03481730055333,14156553
2021-10-10,147.93425400170773,150.47017789944388,144.99655012475077,147.51225206317375,3887692
2021-10-11,142.0411581922765,142.765571839717,135.90714130523506,138.9291085711957,3695258
2021-10-12,129.9105283662682,130.69657407744748,128.911419485562,129.86383355667695,3965619
2021-10-13,122.60487915063857,122.65085520417028,119.04514837495564,120.63218352402933,3174883
2021-10-14,126.30265404014824,127.58649318381075,123.52814580865224,126.60151717312694,5873093
2021-10-15,128.35094682243798,131.72445555376564,126.58957001131918,129.63558317671024,3266416
2021-10-16,118.48702456640873,121.56943188462671,116.88585361669963,118.98831277980554,3748353
2021-10-17,119.22976621151444,123.32230203357979,117.64290717851621,121.3961688779172,4878025
2021-10-18,114.72559675699603,117.04446089332396,113.27065099006447,114.08554267148907,5418209
2021-10-19,124.5240891131434,125.06729667194054,122.15428302245407,124.29105009094245,4524496
2021-10-20,118.09004177748633,121.47325860739201,117.75766232320187,119.64422618762444,5193411
2021-10-21,112.46496442231233,114.18705878031791,109.84663671716791,110.85986043401435,3856787
2021-10-22,108.97341475571159,109.85449206772319,107.03128240546376,108.95009471327045,5891495
2021-10-23,117.75812711407285,119.63289280475252,117.26825092095552,118.12219534591031,6048752
2021-10-24,123.30190598551005,124.12104013336292,121.18346135762579,123.92385543174015,2837100
2021-10-25,125.27588959138173,128.0182408651706,125.02349042167398,126.72636727564972,5057576
2021-10-26,125.65182726922627,127.23602427361554,124.9780825619422,125.95929367870355,4571410
2021-10-27,119.86590727538864,121.79308587818323,119.2921316918847,119.39632150421048,4838568
2021-10-28,115.16597562952734,118.33177679359763,114.03376327388281,116.06561794991846,3960774
2021-10-29,114.86007492698297,116.47143132137583,114.08849766191942,114.3488514100936,2709151
2021-10-30,115.03389275962721,116.9766728401883,114.06380631619575,114.45181669959737,3760782
2021-10-31,103.5348988110139,105.63813644320989,103.34995703235766,104.02639605803387,3939578
2021-11-01,104.25963037383835,105.14933147723023,103.67658585298923,104.26311954061858,4861453
2021-11-02,101.62317210002887,102.93600667067014,99.16599752167463,100.49702638463741,4245928
2021-11-03,97.48832908363309,98.38182696553004,96.92232360647694,97.05628230275954,7202421
2021-11-04,102.85738635024951,104.93094523344541,100.0009565181866,101.74379606017064,3530564
2021-11-05,98.19635531038904,99.9148782343898,95.34281812244087,97.09049522201394,3849454
2021-11-06,91.30899646646378,93.20720534237795,89.36452660630306,90.61577953917059,7374930
2021-11-07,95.72851951646471,95.77264987775578,92.96836028619998,94.79350907258579,3752658
2021-11-08,99.08340792022629,100.61577097062995,98.88498643132394,99.36801668042577,8674635
2021-11-09,102.16644196273197,102.68572549195483,100.7171666398681,100.95616702803966,2426495
2021-11-10,96.50897708576063,97.05843356692259,94.43346495526536,96.88080775528034,4396568
2021-11-11,98.09481050979578,98.98438058329295,97.23637763120436,97.27451203182086,3653410
2021-11-12,95.54577470778545,97.45763762087813,95.53417035696926,95.55712244907441,6717788
2021-11-13,87.60828500804094,87.94340309148666,86.32541531837812,86.9693610068292,3257499
2021-11-14,85.61088545909837,86.40448713729228,84.25274008072495,86.1948033841021,3220725
2021-11-15,90.18232619997174,90.90375642647003,90.13990683670106,90.79311752648492,4147016
2021-11-16,91.05832661679952,92.53894232022327,89.31672037029477,90.83188066520243,2320673
2021-11-17,93.96793243686338,94.88610614569899,92.71142990463079,94.09812217592426,6106550
2021-11-18,85.54976853821134,87.01262159007949,83.69195471051685,85.60222593335834,2320570
2021-11-19,85.47261283364661,87.68244513218353,84.49775751378088,86.14659343124367,5469861
2021-11-20,88.59962675048448,89.46299940304715,85.36826620298571,87.01539443951582,4965582
2021-11-21,83.29177651562529,83.71871507155785,82.00322972443712,82.43954842158902,4497507
2021-11-22,82.29827121178553,83.12007423231256,82.01146199101092,82.29912466071612,5735261
2021-11-23,85.25463160422036,86.02604298364967,82.20233891933451,83.41613213739168,2604540
2021-11-24,83.16779466547169,85.38636863440958,82.58452301629694,84.10729849397177,3914454
2021-11-25,86.2674010473562,87.14436039915061,84.64463293839873,86.14348381128323,3361043
2021-11-26,83.73199762797324,85.23223955907675,82.15437346069538,83.20597842869576,7352519
2021-11-27,79.51665113600775,80.10839213216026,78.41819715266332,78.86880763124422,4107001
2021-11-28,74.34527736269649,75.434259694536,74.25819225017011,74.95358146457552,5158530
2021-11-29,73.78454214353899,73.94383553274304,72.66236719202622,73.84596987350837,4878694
2021-11-30,79.59628542247285,81.13057718789752,78.76877628465502,79.81109945650016,3440502
2021-12-01,84.42149335184898,85.93565163055177,82.81796970624404,84.4529326238488,10257232
2021-12-02,86.90563205505228,88.37630242118482,85.54310924447894,86.57572897532299,3655997
2021-12-03,79.10685635486877,79.84716424597109,77.64224805295675,79.34873578908544,3378703
2021-12-04,73.33518481469325,75.70228952313448,71.93267993833382,74.09870099735234,3971193
2021-12-05,69.81144307088243,70.03424222743388,68.6472999419201,69.81322591279314,3467673
2021-12-06,68.29682584339145,68.94979168963054,67.71251356024703,67.83424069832185,4251802
2021-12-07,66.35457029954983,66.98033962083798,65.42890020476364,65.8315877552259,3555963
2021-12-08,65.80986692053293,66.3212872113877,64.97086748977358,65.75605342718173,3324918
2021-12-09,61.045778738127176,61.93920668312456,60.727745768211534,60.80278075108475,4155635
2021-12-10,61.85518845838491,62.101131894021066,60.722128225508804,61.015336144553146,4257126
2021-12-11,66.964496178605,67.27196521096711,64.3348326577632,65.62710162630354,3581173
2021-12-12,64.45626204242093,65.47979422707323,62.94190269684562,64.26939318198124,3463006
2021-12-13,68.20512697911747,69.63886012112792,66.09383808321765,67.11298638711084,3630029
2021-12-14,70.36776979165776,70.82855403715857,69.62605564939425,69.80170228781832,5492007
2021-12-15,67.14487681149416,67.63689658610451,66.73844591939442,66.81669902054811,12184948
2021-12-16,68.15540402105437,70.38565345305706,67.79237295969104,69.41612090306636,4304027
2021-12-17,64.19257007373896,65.29477621515123,62.51710583920604,63.157199411657956,6393741
2021-12-18,67.84921986770132,68.01403924841256,67.19680277626884,67.89028508206255,4130896
2021-12-19,62.91376454366955,64.03632361466514,61.838287385953116,62.91500762370614,7011397
2021-12-20,58.866794629752754,60.15611443656619,58.272496112117246,59.31754206670543,5324192
2021-12-21,58.43328868574048,59.65263518781862,57.987860367294346,58.00351060675588,10282683
2021-12-22,52.295440063849476,52.54424783957089,52.20279710499186,52.492290936791825,7631936
2021-12-23,48.817137301416864,50.29041138295407,48.48452919704605,49.7782339982776,8512654
2021-12-24,51.21476910438029,52.31541061981367,50.61553910356616,51.05682006873336,3568498
2021-12-25,51.735289165535285,51.94327589698129,51.390042275656825,51.75987747242475,3565803
2021-12-26,48.84042440961853,50.59836600507517,48.585506310214804,49.63579364169982,5374121
2021-12-27,41.327544403872935,41.68014854932606,40.71309718573454,40.99928999497705,5897591
2021-12-28,40.55654688038206,41.49529378740436,39.86494454524111,40.62308518045018,6814780
2021-12-29,36.24438969364117,37.16622494508756,36.04480470681127,36.6277533338721,4830770
2021-12-30,33.075916756577854,33.54526210814405,32.393772233371095,32.582603720941414,5019855
2021-12-31,34.33531620405621,34.9346159298372,34.25574688670855,34.442145542383635,7534102
2022-01-01,32.74853776311688,33.402715587876656,32.205793215295664,32.80519652838712,3608709
2022-01-02,33.078666675371885,33.78614712743566,32.85901133756995,32.90310655211242,2897197
2022-01-03,30.814626168530012,30.998242531819834,30.288175559603246,30.4091550941514,3269950
2022-01-04,27.192519216900557,27.784390969161652,26.397416977346086,26.905586550975062,6521748
2022-01-05,29.07694443130383,29.64736787975992,28.4372443730234,28.614651097343987,1651103
2022-01-06,27.125012966155573,27.432571962342614,26.796713338309615,27.226059258240397,3677318
2022-01-07,24.267721729395785,24.570654417036085,24.129156491913648,24.459842542216307,4801064
2022-01-08,23.164886604372533,23.6512467729275,22.815819342395294,23.255946161164843,9566447
2022-01-09,25.06961405472997,25.408392804142917,24.565596609708468,25.140226413525518,3373044
2022-01-10,23.718167829373474,23.844972998397218,23.29151940082661,23.829090943727984,9417639
2022-01-11,23.914235100801758,24.357588328297545,23.700365494746915,24.056453931605766,4340192
2022-01-12,25.045559349496823,25.427852267538672,24.79747571716054,24.93618083777303,2063238
2022-01-13,25.852232328796966,26.31793332913776,25.718265110224163,25.868353866465213,1768513
2022-01-14,27.193141776011796,27.644715759187285,26.5773383560905,27.051608372542653,3626913
2022-01-15,27.266267750200264,27.45384222883005,27.098551971835022,27.348654564928143,6276281
2022-01-16,28.709929518958642,29.114339100088856,28.00921372518397,28.23840800476483,1645090
2022-01-17,28.021602717879748,28.307995019282757,27.723308872815274,28.15072033548907,5623202
2022-01-18,28.874183981239675,29.1064718120141,28.82354202463288,28.92824181541745,6334694
2022-01-19,27.73584697087893,28.529180301448594,27.14127233617579,28.095446999682533,3123144
2022-01-20,27.607915870940996,27.85605742491606,27.178055501914784,27.45015394802181,3747165
2022-01-21,25.373435910537413,25.425847156963762,24.834191279502843,25.115973206205673,6911033
2022-01-22,26.819079762226238,27.319459006270986,26.226235254322052,26.737365433480498,6370959
2022-01-23,30.004487116411603,30.128854069356635,29.34078500383006,29.749941610223413,4640713
2022-01-24,29.855582297958524,30.15848951463219,29.597119684450615,30.095963665209133,6500468
2022-01-25,30.72598672889879,30.94091301706331,30.180034654556625,30.371161429469012,3912067
2022-01-26,30.72593243467329,31.403806351196753,30.336534566151233,31.046253899315147,5648120
2022-01-27,30.07378555012507,30.29533905851576,29.740107964554962,29.85181621326273,4059359
2022-01-28,30.423543843386415,31.182072446735674,30.31179203989554,30.965640122494527,7170904
2022-01-29,29.75704535888106,30.00497026980862,29.026549978350545,29.35514245125937,5028456
2022-01-30,27.883765972209073,28.071533675267595,27.265043905486888,27.577980980219422,4535716
2022-01-31,23.520999119952812,23.585465012567436,22.901161324287806,23.343608062962584,6839709
2022-02-01,22.147224804799993,22.522377671693462,21.848800583520543,22.413882484620963,5710685
2022-02-02,23.67927989357259,23.961715868569637,23.306547584599837,23.8769887737408,6291985
2022-02-03,22.939327004942363,23.19154527272827,22.483612409012952,22.553139367248427,4601684
2022-02-04,22.00169993389979,22.087485008469773,21.388930603831472,21.83386091855094,5481096
2022-02-05,21.763665033201782,22.17948890570793,21.530779118831923,21.5898014415291,5727804
2022-02-06,20.949840511454035,21.290603755530125,20.507524825567486,20.97740736968707,4087560
2022-02-07,19.38291821095082,19.919265838028693,19.349207184890258,19.632969680171488,2849978
2022-02-08,20.52511764824447,20.881992811492797,20.144454463819145,20.422914282101125,10377743
2022-02-09,20.99469690936362,21.095746734681462,20.34062532680074,20.63533659769544,3767876
2022-02-10,20.767713155785813,21.20213992867405,20.75389440287176,21.00989009185135,6103446
2022-02-11,19.61457601674792,19.792709716705758,18.926058526189813,19.228559327527044,5358161
2022-02-12,19.251507407092483,19.965169651310973,18.989761856586153,19.549842212099136,3560238
2022-02-13,19.42376811601886,19.788862537434543,19.17354329451284,19.368888188250523,3420553
2022-02-14,19.091851118484957,19.815738034262537,18.927380139393545,19.43503608292556,4696261
2022-02-15,19.419016700189978,19.995439230842997,19.351917299318423,19.593950869099352,8644757
