date,open,high,low,close,volume
2021-09-01,102.6298302033362,104.01950355910503,100.93991864542986,101.78047583686407,2741307
2021-09-02,102.39393509517774,104.57478993409117,101.91698283515406,102.75884906482804,5837937
2021-09-03,106.34303405697166,108.19877470395909,104.51253959775983,106.60253898341008,4452985
2021-09-04,112.358509858375,112.84584301441924,110.60648838629676,111.1598975462981,5795843
2021-09-05,109.02940852665441,111.05103229947649,108.53348705177171,110.23902557062122,7961465
2021-09-06,105.11619064896857,106.77865310136629,104.72701983293476,105.45630012662257,6514112
2021-09-07,113.71633327883194,114.36328474113044,111.61864446338788,112.6989356967603,5759393
2021-09-08,111.53888686773998,112.82665439084461,111.32369284940354,111.72758288059659,5748635
2021-09-09,110.62005805107222,111.34766068158515,109.48372699399906,110.87338335961579,3315377
2021-09-10,114.58912026545111,116.20318496872781,112.64266280430492,114.83287105527917,4166976
2021-09-11,114.43141790084908,115.13613367945227,113.28512728791017,114.32427157026848,8473469
2021-09-12,118.69409646954678,118.81198400284364,115.6269925372797,117.67168593557855,4794893
2021-09-13,115.79483726758149,117.8119755886829,113.07104260037275,114.94495129272657,8530398
2021-09-14,129.24508577338645,131.20835277798903,127.39018970842922,129.23324052181565,7642457
2021-09-15,143.59428990397862,144.37930580128304,140.79224729274372,142.35027539659933,7785096
2021-09-16,140.1288292786532,140.45578436558316,137.53142064947434,139.74671373143832,6430224
2021-09-17,144.80981821935387,146.7262416523658,142.38460648611152,143.8213397112821,4913008
2021-09-18,140.38089150451802,142.10761290677485,139.85732361228725,141.54537908088363,5428084
2021-09-19,144.4718360789239,146.0463151894085,140.11710547137162,142.49002470344297,7160820
2021-09-20,143.60922569168548,145.62311879841548,142.06081273139134,143.35667360427325,2719707
2021-09-21,139.86874039882812,143.7143774205673,137.58335996301204,143.0130941871758,8844636
2021-09-22,135.56185713395638,136.2564028095429,132.83893800774268,133.78568924023244,4803993
2021-09-23,138.73302757120553,138.8868863783088,137.8890824993455,138.72741751078513,5552731
2021-09-24,138.0622343242302,139.29782704232656,136.1586537991979,138.50044303492703,5569512
2021-09-25,138.69334192978914,140.86743482330823,137.10946143624398,139.36864776795787,5643746
2021-09-26,138.93618413565187,139.3258088329235,137.35356028286697,138.44939399677958,3613637
2021-09-27,137.48401693579228,140.8436139015204,135.30976174297777,138.46812532108245,6035104
2021-09-28,143.83883179593766,146.38484051298866,142.501363816803,144.50576226107026,7046401
2021-09-29,148.39971769726907,149.6060881539293,148.36555010204054,149.05900939704094,2798074
2021-09-30,158.4397582199334,160.32787499109358,156.46279929369896,158.811054709903,3629933
2021-10-01,168.48370607549273,170.37305228753164,168.29217041440543,169.1810137071722,7830624
2021-10-02,168.35730975207423,169.51600483232215,165.76840507108915,167.21647318107975,7336914
2021-10-03,170.36173977972484,172.07894993090872,169.40537045258316,169.99310998618418,6353773
2021-10-04,156.5671881382153,156.8719793405309,155.3966153406311,156.07643794539567,4507477
2021-10-05,172.20792642957642,172.87534326429468,168.34840019374818,171.37081125609464,7351863
2021-10-06,177.48592445278447,178.09675340142851,177.1233867989938,177.61820635109163,3756449
2021-10-07,191.3094010662439,193.48785013321586,188.70018385853808,192.88381027472593,5454395
2021-10-08,187.14296423294329,189.35011227094222,182.3621228784177,184.4788353008426,3622690
2021-10-09,176.18786789735893,179.34708691502797,174.27613582487282,174.89013461251167,5407510
2021-10-10,182.57085927149822,184.71057332452187,177.21060081820173,180.24522433596286,3990245
2021-10-11,187.62617440286417,190.95185273404738,185.41141457886593,186.08606889980393,7456031
2021-10-12,190.5069575869346,193.19712753427694,188.7389530752997,191.21118287248487,6659890
2021-10-13,187.27402463505905,191.83238450575118,184.60922857961614,190.85908805981106,4686977
2021-10-14,186.2604288312933,191.06368001270647,183.7004132092536,188.11007216977035,8382063
2021-10-15,180.13254177199357,180.35040122166197,178.18855752839386,179.21992231787624,4095050
2021-10-16,182.51755485708733,183.00302441645127,179.7602799339404,182.66624213765152,5652737
2021-10-17,177.34720807632652,180.98013773663592,174.2759553860606,177.94488916922634,4614954
2021-10-18,167.1875922747326,172.58990313592398,165.76108807819858,170.59339176413718,7421042
2021-10-19,171.18101609913927,174.06166766422885,169.17106417456128,171.19899509471497,7168484
2021-10-20,173.44998036762064,175.38266698292514,172.3119310949347,174.96416017191575,9026586
2021-10-21,189.1368349949698,192.87004461403947,187.93137308717766,190.23928317826363,5891637
2021-10-22,201.96976303148196,202.82340603060345,198.90938234671702,200.60547871694365,2031207
2021-10-23,204.8924528491165,207.87018856386342,204.1654133454433,206.59336403603515,4921854
