date,open,high,low,close,volume
2021-09-01,102.58557669495902,103.24779984189121,100.61381126028262,101.52584698264792,4855904
2021-09-02,103.99350925261717,106.74622740002671,102.64820379095735,105.09291304504254,7155279
2021-09-03,107.07437131211344,108.07824687695332,103.6582577621007,104.77184641167298,7977290
2021-09-04,111.70717099280948,112.45797501615507,110.85390789444985,111.97650394277201,5455968
2021-09-05,111.39311612577028,112.66250419543823,109.94495316991153,111.57559708802496,5866549
2021-09-06,109.65737714520455,111.08439691935929,108.52412834365595,109.33394107891559,8595305
2021-09-07,111.87059567063847,112.49225780705909,110.08977210459884,111.39649745971187,9458419
2021-09-08,113.40440989800935,115.7922301488658,113.06162186664626,114.00169717314124,6553272
2021-09-09,113.32010459886607,113.43628317593719,112.32342195527909,113.01417115453798,6844879
2021-09-10,108.30572658333223,109.7054590221259,107.19712467111364,109.12078322121306,4354074
2021-09-11,109.6022951716845,111.9687313788115,107.79141922946658,110.12992602302137,6724895
2021-09-12,112.01980842187696,114.02296178436667,111.98096563020181,113.47665140301304,5626076
2021-09-13,112.35366267038756,112.50706000046932,110.7589891831627,112.22729897761165,6632742
2021-09-14,112.88324749432192,113.13431284283104,111.89996598179685,113.04268835265839,10600112
2021-09-15,109.17134822741309,112.46408038037393,107.70788696014135,110.95888134708329,4350685
2021-09-16,105.0242342387048,106.23851549438335,104.80713840913153,105.59952581288161,9736307
2021-09-17,104.67281283512602,106.13803096465342,103.55792009581809,104.69689246201497,6907805
2021-09-18,101.24153297642732,102.42866928646754,99.78693213312604,100.55028721791497,6392079
2021-09-19,102.26927470568151,104.72513888043328,101.69578311671536,103.32890862936289,4760880
2021-09-20,100.75081794045464,102.66169219386646,100.69190310410319,100.99399587802066,7115847
2021-09-21,101.43678075962417,103.83798230690225,100.47742092493887,102.33749216753259,13797729
2021-09-22,107.87007763247146,108.16393850132414,106.58790777748253,107.24789747125274,2645447
2021-09-23,114.57457846378985,117.07106960348736,112.6730851929655,115.1904190191265,3254557
