date,open,high,low,close,volume
2021-09-01,94.46751540791556,94.88076684725473,93.5557472879943,94.7243328248713,16239215
2021-09-02,93.00210947931502,93.29728662960977,91.7963450117797,93.16634761625356,7360791
2021-09-03,96.309591659366,99.0346718555488,95.93261244762306,97.911090749377,12985070
2021-09-04,114.06783835677311,115.70057861319873,111.8579996308452,113.65008227506021,8710491
2021-09-05,113.9321258524187,116.49975864584962,112.0451986696965,115.91039649676993,4476727
2021-09-06,113.11263482950393,115.98407541544809,111.92930051467633,114.05486628953143,8978945
2021-09-07,118.61868290362199,120.63553285902283,116.73218319459711,119.77245435322229,7779458
2021-09-08,136.0093497057975,136.02295640271134,134.58017328600147,134.89096576891836,14246579
2021-09-09,129.80440637248554,131.45953972713085,127.48687512850279,129.4518365187204,5766508
2021-09-10,119.2125723332361,121.0705294202751,118.14994806547661,118.63532281121213,6689006
2021-09-11,126.9848724322681,129.94313031902465,125.25108651006772,128.41425269791648,5456792
2021-09-12,131.22637263798305,132.75955510154117,128.07474618879473,129.8763491460055,11017579
2021-09-13,123.79968015604744,125.01152500906606,122.35192942819259,123.76045329674028,8129773
2021-09-14,125.44177864316624,127.83165397749777,125.44068291693951,126.72072169243316,9452183
2021-09-15,122.70172883370302,123.22914854053595,122.54988953177978,123.10822825581265,9867162
2021-09-16,116.16546200466874,117.1827741131632,113.98048841809778,114.54798562303475,3765625
2021-09-17,118.97533626474763,121.5215764362046,117.64889443077239,119.67580413914949,3567513
2021-09-18,114.23313925534501,114.56358919629835,113.62928361381397,113.91314564273944,12273003
2021-09-19,108.3958049769999,108.53997151518747,108.19718635662443,108.33761079435426,6438983
2021-09-20,108.10682850956755,109.25977000033173,107.97480007219546,108.69566956147297,10234466
2021-09-21,106.93363229896804,108.32707182491873,105.10309609782817,106.44703542530587,8329798
2021-09-22,107.56361475264146,109.38177279640166,105.68326956277053,107.14872626843518,15511339
2021-09-23,109.27650936428297,109.84205876320887,108.62273084995546,109.38440564235225,7870789
2021-09-24,106.15699100865521,106.54093539581984,104.5777438498133,106.29748848732987,11014781
2021-09-25,111.35635518052919,114.10379601744589,110.16778577004081,112.22987096050228,8355950
2021-09-26,104.25628228038293,107.30473905824019,103.94090296887961,105.60708360433908,8850481
2021-09-27,114.05213606180843,115.18194536757467,112.08312795254808,113.2770738506179,7177779
2021-09-28,114.25860550911007,116.18921743326536,114.05403937364689,114.87261366661461,8550835
2021-09-29,122.65014575515208,123.8515548383954,120.35930900022687,122.18926929588072,7018068
2021-09-30,124.33289302543763,124.49333568227108,122.97131594424395,124.00297666735514,5652165
2021-10-01,133.14269400473881,134.79706088144678,131.00567178177053,133.02398301959872,6973384
2021-10-02,136.76538048686004,138.439271959085,132.6261941020809,134.60203860589098,7330902
2021-10-03,141.55887031528667,145.3984533804501,140.82919605233062,143.07315742379723,9840270
2021-10-04,142.96771043742305,144.67346116049052,140.49314641401583,143.26065969687187,5273752
2021-10-05,137.14998578331839,139.15544314868092,136.60087165371922,137.18806428674986,4951708
2021-10-06,143.67009989365852,145.9606730068847,141.6149457980488,143.0503328616732,9947531
2021-10-07,150.9237126651276,151.18369650142057,148.7650042196307,151.06613166426763,7939900
2021-10-08,156.48848736264347,158.01359904617817,155.33414533611742,157.44542277692318,14332713
2021-10-09,150.4517591709911,153.1634754651241,148.94080115118712,152.17913778217036,4986884
2021-10-10,150.41150748532007,152.30515357539167,150.3729034665302,150.7952168761509,6938141
2021-10-11,144.2707876250584,146.9938271679474,141.9600168307254,145.68336629201534,13894206
2021-10-12,155.6095823513825,157.6470917821568,153.89569921861457,154.64389674903288,4486378
