date,open,high,low,close,volume
2021-09-01,100.64261899811936,101.48620049341885,99.58466732673322,101.37493996509284,5840810
2021-09-02,97.91252636378907,99.2555388309444,97.13914047275304,98.25739487036293,3775561
2021-09-03,99.34688639013159,100.96710519729696,97.43937707584072,99.09695226592076,10205232
2021-09-04,100.01891063115492,100.83426275256137,98.97762545240771,99.71153221091588,4330146
2021-09-05,95.75539733285918,97.36327037961148,95.4790029042445,95.58812036112741,6416778
2021-09-06,91.10670033043779,92.76866239151822,90.30350617235408,91.55433219771078,6368507
2021-09-07,94.91205972742723,96.10942269504329,92.871663782581,93.25837406767143,11293219
2021-09-08,96.21697405207593,97.01498605525288,96.19846254545621,96.28870028110799,9179958
2021-09-09,93.87710584385673,94.16819007405901,92.15685401276326,93.69507043750536,5867336
2021-09-10,92.08897754742829,92.4817391886588,90.0641075864332,91.16801909001072,6992284
2021-09-11,89.08724483252962,90.01006361162237,88.89937548518965,89.75593529987057,6764491
2021-09-12,91.05139518841821,92.36989953393297,90.42943776074014,91.18187004101462,9050704
2021-09-13,97.30475362957043,98.3374963893809,95.4154796082683,95.89648930363278,5107832
2021-09-14,100.778689912569,101.85837967032117,98.93586430096592,100.41123003806258,8064989
2021-09-15,100.7692665678568,101.35860856886876,98.87680749125738,100.13252614862242,6776384
2021-09-16,98.90810220356359,99.63710458142751,98.71252001130782,99.20392368404575,17151965
2021-09-17,97.23853560683364,98.90146161934584,97.22693644058124,97.55853729267166,5518821
2021-09-18,91.86188554276411,93.04918310191131,90.50624821138081,92.66024357262513,11166875
2021-09-19,98.12682644042582,98.32166993877242,94.95840546816356,96.58075776868816,6273986
2021-09-20,95.55927891332117,96.72708520019496,93.90483206926416,95.90367642204278,7048988
2021-09-21,94.0874096403809,96.34871281651631,93.88592144823738,95.11426766278615,11696836
2021-09-22,94.40396580395773,94.43309260948327,92.86530607815291,93.5236695164046,8819595
2021-09-23,95.66978597156216,96.6309712585867,95.45914186342297,96.18228835653885,7002604
2021-09-24,99.76740431201945,100.96675861239261,97.53909174451823,99.20758282422281,6433295
2021-09-25,95.33033971565541,96.03165236849605,94.04711268757046,94.81895125131048,11847467
2021-09-26,93.08210265489883,93.08653255058394,90.80424807223096,92.31619975887473,6425383
2021-09-27,93.34153096223129,95.59165823550349,92.57858252215293,94.39490019800495,6421244
2021-09-28,93.09416198280996,93.43862422281632,92.66330504461008,92.8149957605298,5738720
2021-09-29,91.50992986441659,92.76618623648952,90.92131352435288,92.3119611778485,13708794
2021-09-30,95.70857203008825,96.56354228081179,93.99071925899506,95.66346166011004,4688527
2021-10-01,100.06009603794097,101.70078552488174,97.81002408039136,99.37793476533321,8047818
2021-10-02,99.27617284058493,101.44194601510966,98.35796680221044,100.65573312644769,8183695
2021-10-03,95.98390277397023,96.44418167237329,95.41577526921112,96.32269965093307,4785075
2021-10-04,98.81379804102329,100.35963502623962,98.52206288158526,99.56745154981009,6619585
2021-10-05,103.38812801224941,104.06949941620998,102.99853299427723,103.25477422912405,6388586
2021-10-06,107.63038761916175,108.82895923574507,107.32869552915128,108.60116779430071,5890666
2021-10-07,108.17685248117327,108.47576441392494,106.55878302601991,107.58914585248456,7552134
2021-10-08,105.41642275743682,106.76592163708067,104.0889328035081,105.6260306161357,8119840
2021-10-09,110.90851635921024,112.91541738774313,110.31678680188054,110.95633794077591,6580161
2021-10-10,110.41357409703025,112.17174979590328,108.25835299696556,110.21088259912726,14692669
2021-10-11,108.71797811279465,112.86559910183183,107.80448170200881,111.20252118069939,5780658
2021-10-12,111.3145399900828,112.76692397692355,110.1211928717471,112.27394159515327,7969546
2021-10-13,112.50833855426185,113.68971180960982,110.13760614773956,111.21052518455596,7593776
2021-10-14,113.13041979327349,114.55019187705439,111.56033228517889,114.25554503988047,9007429
2021-10-15,115.49345834643452,117.38138912438566,113.54839990676328,116.47639672290886,7838578
2021-10-16,114.14163596221111,115.98530719924976,112.40070983761163,114.47148162286052,5430023
2021-10-17,120.60877070793656,121.07997960997015,118.74939560622877,119.86015508209293,9142459
2021-10-18,122.00296165154623,125.27731290736514,119.94206290489622,123.37135948943974,7331154
2021-10-19,126.04987882305184,127.98909990346128,125.09978253809668,126.31698960702495,10261544
2021-10-20,126.29463096342377,127.80875068595121,124.90666979351313,125.07280556346831,9580237
2021-10-21,127.76947071032458,129.80497746401488,127.14141374923723,127.4457337441671,8989045
2021-10-22,128.17480796324918,129.83541285718778,125.97813115386087,129.19872134829805,10093797
2021-10-23,125.74715901780581,127.88391439900902,122.60455163806486,124.71484213206404,5975029
2021-10-24,123.91936021112522,125.12745226163075,121.88126778973991,124.25009316294707,7522630
2021-10-25,121.01941649155575,121.89124095766176,118.94620547676135,120.57721967933439,10746135
2021-10-26,118.43974287793674,120.94832555332809,116.99157189762369,119.18530832635066,7908032
2021-10-27,123.01926749594355,124.92026803652782,120.21367977611946,122.05390525723328,5563019
2021-10-28,129.3246392563966,131.33850133396302,128.288051333915,129.6664910189519,5064126
2021-10-29,126.91521748318554,127.81107861251026,125.44048631806292,126.68864283972158,9543587
2021-10-30,127.82727072394681,131.80378411568313,125.76033434905852,129.72327174874135,6000260
2021-10-31,131.81901482181942,133.68076973135132,130.1255084192681,130.25863415019904,7149118
2021-11-01,128.22496043664816,129.23599830352387,125.61143563606414,126.89800065203873,11921006
