date,open,high,low,close,volume
2021-09-01,76.45576182410606,76.67174676328975,75.94049561888524,76.64764647871367,10684960
2021-09-02,79.981856674157,80.20567374911622,77.4663367498605,78.52427831486936,1533994
2021-09-03,82.4873244291661,82.88070257452212,81.56482695531462,82.70415996120468,5691795
2021-09-04,83.08164711582519,83.45496535519088,82.22504572262682,83.42214735571923,7216557
2021-09-05,86.3372721066326,88.34784155534881,85.44761795761228,86.82974167163238,10165785
2021-09-06,84.1264831878885,85.97483833088683,82.68052369243058,83.46374114056515,10374666
2021-09-07,83.53749537471316,85.2844152303452,82.10011230712611,83.64732460932105,4507519
2021-09-08,86.02906320516132,86.28576038610449,83.88033821182073,85.68861415593551,4447871
2021-09-09,88.14894399064207,89.81586022447173,86.20146759454498,88.10608490802387,5391791
2021-09-10,89.68018117862597,91.38829271129609,88.0186643804342,88.93383886221605,3301879
2021-09-11,85.8169815893402,86.31505914177843,83.91188140911962,85.2828390479321,3966673
2021-09-12,86.94759139593083,88.2679580519017,86.07061803374987,87.0360107152794,4742408
2021-09-13,89.04016249043437,89.77237994370395,88.65584217441841,89.49344458081254,4292067
2021-09-14,93.68301007510658,94.96701996486868,92.43899406756566,94.51000407818319,3654109
2021-09-15,97.31664710618894,98.48920100420176,96.322528754525,98.23771191388539,4869697
2021-09-16,96.18726257462363,97.05557388716548,93.56935052059349,95.49562808417713,7395721
2021-09-17,95.09895050289904,95.25891157250278,93.90010200204931,94.29533960115802,6141552
2021-09-18,94.26128469611773,94.58569278549466,93.19357998818019,94.41146329686833,2860820
2021-09-19,93.51451550400041,94.11015417903934,91.11886904414402,92.61005422566643,4669632
2021-09-20,85.21066155671383,88.36286205408992,83.99321975654141,86.64547952285533,6731960
2021-09-21,81.51643358632852,82.91145180771544,81.44533830900428,81.89363881324542,7073416
2021-09-22,81.9985878918898,82.13505663980538,80.78357242689457,81.435069791099,8393708
2021-09-23,82.36286401273496,82.93633963443634,81.88746081825401,82.64933517677336,4948740
2021-09-24,90.89529988626776,92.8500973264208,90.11110905987817,90.757686761641,5923044
2021-09-25,91.84070167519816,92.80213589826438,90.26390104133316,91.26286028397229,3817180
