date,open,high,low,close,volume
2021-09-01,76.86850898984083,77.90040421406904,75.55866260358322,77.16522928460404,7951261
2021-09-02,74.20712570998006,75.36622124651075,73.53507486224541,74.17170422685125,4454258
2021-09-03,76.41213149426544,77.91685726434127,75.68772948276143,76.72235268707918,11373271
2021-09-04,75.55295820558179,76.08282064330706,74.50698831832156,75.85277331068315,5838315
2021-09-05,75.30778915067457,76.0117582263984,73.55899788259482,74.8058632180118,4476840
2021-09-06,71.25426008419265,71.34924819910901,70.14437765525179,71.06147361619131,6280675
2021-09-07,74.19775746445958,75.68160051801539,72.9387964645465,73.52538225454788,2849006
2021-09-08,76.48650222004963,77.09127787975729,75.09332896455084,76.41243701545436,7402628
2021-09-09,74.80351707208817,77.23882722536688,73.82849361865095,75.6656197852136,7674769
2021-09-10,71.69327052516222,74.2392004680255,71.01263186427325,72.84147291068973,2747807
2021-09-11,71.63060034004492,72.77929816911946,71.3097619347364,72.55308737127011,3876478
2021-09-12,67.81280559313274,69.54514053012181,66.63463363845553,68.05006468170595,6298830
2021-09-13,69.8634159367464,70.52619583249114,69.402584568386,69.58438917823656,11359520
2021-09-14,79.14652402104927,79.62409174825173,78.66829376653862,79.26242689024899,6336570
2021-09-15,85.77191937470559,86.11805628986673,83.48344725741525,85.24486523371392,5516487
2021-09-16,79.09691043607573,79.3153857899855,77.98377195893634,78.27130192004846,2701044
2021-09-17,78.40626975666375,79.34418174241118,77.68096628728699,78.15618541134154,8255306
2021-09-18,76.61728325283828,78.80583150396906,74.96949182621195,77.51147032750376,4933350
2021-09-19,74.1462016587982,75.5249544147217,72.37398905072605,73.3038441234287,5498802
2021-09-20,69.93304578094113,71.55965133578098,68.80459579598413,70.08096194037934,11359147
2021-09-21,68.35558224208916,70.11041026894125,67.96713291042198,68.73841078426642,6204725
2021-09-22,67.17348346750528,68.2737174896786,65.94980923263722,66.01999508489496,8176011
2021-09-23,68.14681949307801,69.51087030899836,66.97681383817424,68.31025357481747,5206044
2021-09-24,68.70436693292783,69.41219039398692,67.34894115537656,69.03279348699024,2416802
2021-09-25,66.08595769233825,66.58269104413236,65.84798786602978,66.19267971445385,7208035
2021-09-26,64.73260131600462,65.91758337359339,64.72895887247466,64.82177396569064,3219522
2021-09-27,72.26977274194361,72.5069065808427,70.44391531833426,71.33981266113007,9216163
2021-09-28,74.88279685261577,76.50185977673067,73.54881923625103,74.86007233773064,5759493
2021-09-29,70.31483294180329,71.32822532567845,70.20657199664939,70.70064882521017,7025095
2021-09-30,70.14598941850127,70.78386115583255,69.10666659481757,70.09752102402304,5159824
2021-10-01,72.54723545396507,74.54850263633686,71.27842111840957,73.12465478849144,5933015
2021-10-02,74.85342590840244,75.84649357684243,74.09133728695495,75.0439723639262,5550746
2021-10-03,76.12227448404211,77.48202087401751,76.09769139631373,76.53098014752273,3984192
2021-10-04,79.50494768537943,80.6060685946784,78.88374707703792,79.73855728285284,5872403
2021-10-05,76.96891947290878,78.22637854565738,75.65917778223071,77.34232187245289,3924828
2021-10-06,85.8462387972454,87.23460446817413,84.71039971817972,85.13566265559463,18143124
2021-10-07,86.32073993351436,88.03914996714462,84.51074307387965,86.34501055132475,6975687
2021-10-08,84.57495197970727,84.82289672087786,83.36560240292808,83.70627427851613,10469943
2021-10-09,81.53067101176809,83.6609949292555,80.06396427806862,82.02771509975685,7497094
2021-10-10,75.16649811799988,76.22765604777737,74.39927151321054,74.63636442704473,10957133
2021-10-11,84.26471812065952,84.80147008282968,83.63955561374084,84.16033410808103,6668945
