date,open,high,low,close,volume
2021-09-01,78.89863665156628,80.65208100489136,77.74945002668758,79.52195086341936,7221345
2021-09-02,78.5427763888047,80.62689590820332,77.67554999969643,79.21168767149052,13224207
2021-09-03,79.06543617893297,80.50576753207943,77.68192628922267,78.383672693112,5639635
2021-09-04,78.65688038138777,78.88397223094184,77.0450908273282,77.97361880234628,1862210
2021-09-05,80.04563243034958,80.58784032565842,78.60701229736758,79.73872348425894,18491504
2021-09-06,78.82317342554796,79.36035815745312,78.51324397726367,78.58934568710836,10145240
2021-09-07,73.4829253383428,74.11728562684026,73.05299977743185,73.86703149412963,5695566
2021-09-08,72.97306162837334,73.1203309688266,71.05337326548896,72.51915557817719,9841814
2021-09-09,70.19440604390904,71.88815467098291,69.78640374548809,71.52171442860661,13015741
2021-09-10,68.16633345913188,68.29707623729385,67.20872423345683,67.82705232643599,4827154
2021-09-11,63.50320105621941,64.2529125301467,62.99854711214416,63.37599113514452,5486807
2021-09-12,63.49139341951197,64.03854186417092,63.14705680085237,63.20277125185649,2803324
2021-09-13,60.986334509217876,62.26783793457086,60.755846103013525,60.88200130653252,9231187
2021-09-14,63.1100515707385,64.1696182648225,62.88543880977801,63.35591108478181,6524496
2021-09-15,64.30230622077879,64.46736765645072,63.72017761531599,64.29601217546133,10926226
2021-09-16,64.7989342468896,65.65569593150488,63.38476758631092,65.31039796957573,12420368
2021-09-17,64.56399169747677,66.61593613980472,64.19785534532859,65.29749227117145,8443058
2021-09-18,63.82914801791864,64.00487318438637,62.99035493281636,63.73865301401438,2543077
2021-09-19,60.62362671572538,62.03111236376057,59.79271538251973,60.97037505656729,6606685
2021-09-20,57.72244587383566,58.26732831897715,56.64533203832512,57.126618369230556,7749756
2021-09-21,58.43498767137982,60.905067479343074,58.278762435184554,59.66147992877648,12564309
2021-09-22,61.7500208661223,62.36582317882645,59.872482102319424,61.19351405604981,7858915
2021-09-23,57.05979996337517,58.060129360357216,56.80912378150626,57.02919594342298,13787400
2021-09-24,57.950622526010065,58.831543317440605,57.926127094497026,58.19134548087587,4805193
2021-09-25,56.97924354578025,57.10589407649588,55.37066807670928,56.58427177606029,6075392
2021-09-26,56.37715382244893,56.73252582763199,55.47241563741497,56.605434553175336,8050189
2021-09-27,61.437001826442106,61.71300770312262,60.2987938932478,61.07723483279492,7863984
2021-09-28,63.26863931406806,64.57670928308846,62.615128463910864,63.3178884970393,3608993
2021-09-29,63.04705380074191,64.59689558061952,62.39806655243906,63.331321445870245,4725621
