date,open,high,low,close,volume
2021-09-01,103.05781909023924,103.59923250588288,99.63411071364565,100.92662583561305,5687633
2021-09-02,100.47377594531183,100.82063729108548,99.87927525300752,100.51000457235979,6229635
2021-09-03,110.29362645771805,111.38662775046132,108.75686622681151,108.78345996350627,6178948
2021-09-04,121.43400205631846,122.21331990308204,120.40099164310357,121.9791651136203,16503965
2021-09-05,118.63932744754864,120.40336834539735,117.36986558390859,119.0718966716825,9513590
2021-09-06,112.80533390620829,114.90121713910618,111.42897618485561,114.64527902422287,5546997
2021-09-07,119.76825812673881,120.62038079464394,117.3981411056953,119.18504445955287,6364083
2021-09-08,115.4777523891831,116.44304159937617,112.75261299509442,114.8190037180163,5195056
2021-09-09,121.68415184645164,122.03543775858667,119.92828265490792,121.59718749019532,13134409
2021-09-10,117.75823413561639,119.80491356287969,116.68263247087916,117.32779182032216,3994651
2021-09-11,117.79614255029466,118.00200289399294,114.99745416451835,116.97724262798307,4858324
2021-09-12,112.12645939765585,113.87824908817058,110.75772230302957,113.47168584441461,9336933
2021-09-13,109.74371593531589,110.50311239623785,107.91584996881537,109.68220637729314,12416440
2021-09-14,119.21242813985495,120.96626534818164,116.77081086846104,117.65114211122638,6803523
2021-09-15,120.20989909963201,121.66473442101602,119.90264893124883,120.48253141478686,6214954
2021-09-16,117.49278682190874,119.56352248829937,116.05096747572001,118.80044544053658,6934440
2021-09-17,131.87983294542585,133.00559785785782,130.4290977881824,130.74835603771945,7030111
2021-09-18,129.84584888990082,131.8400207393171,127.66069018733815,129.6918467553994,14282266
2021-09-19,131.6384168524771,132.71039334758623,130.11771227017564,131.66710566397882,7981550
2021-09-20,125.26981725811021,126.20774873428728,124.27177700103667,125.67908197349166,6018013
2021-09-21,122.18447272020762,122.64186325619706,121.01076557487193,121.29144063957294,7874175
2021-09-22,115.01502947714353,117.27394297128578,114.43282797982762,115.52337887551406,9507734
2021-09-23,115.94479949029297,116.46631853282896,114.03568633680835,114.61889241296765,4918254
2021-09-24,112.40872126333136,113.48944458747795,112.23925441340666,112.33255288988362,7491053
2021-09-25,111.38624923796579,112.78481591917725,110.19996419483574,110.49063283846002,6907825
2021-09-26,114.33801340525655,114.65391047501295,112.2806093251758,113.52410904540304,4579802
2021-09-27,113.57654411693103,114.70049326621599,113.4984918952701,114.66000296449657,5905821
2021-09-28,125.35566034654912,127.5877650453783,123.8130596020243,124.87839244588157,5786301
2021-09-29,129.2297381608016,131.40557816468186,127.84438943995374,129.50773557067365,5755842
2021-09-30,127.51746298898371,129.69021605212026,126.288128243128,126.85117392968029,13189171
2021-10-01,134.11457984912244,135.5475978530099,131.71229166503858,134.17942836197292,6898167
2021-10-02,132.56703584082814,135.13753220232985,131.4750114863682,134.59420207160628,7736803
2021-10-03,143.10797553391515,144.45262928533307,140.27863898057197,142.20864435175028,8621564
2021-10-04,143.2915710412758,147.89874445468269,142.71772029303298,145.89681316315065,6695371
2021-10-05,148.3925267618302,149.98966063965378,148.13357502860688,148.2246484107402,5864147
2021-10-06,165.67679216251048,167.09230168486783,162.9876675343251,163.2026806951207,11542830
2021-10-07,169.2925742416437,170.99505707290564,166.53470770953592,167.4160345101706,11573363
2021-10-08,170.66009263544518,171.34578312772814,169.18162247370705,170.1125683179811,9411275
2021-10-09,179.00808195976174,180.99935756074072,178.3901517220635,179.74329525258062,6590745
2021-10-10,188.97934284158282,190.6179519828291,187.84072603984876,189.07423432484435,7746814
2021-10-11,195.40772419820567,198.08251125647553,193.35364446015012,193.77785860832162,5153899
2021-10-12,194.2629416554323,197.37400758231075,191.1636510282174,195.49725260927156,7093397
2021-10-13,178.6148201303787,180.05806429144948,177.04414216086985,178.01948459759356,4538130
2021-10-14,164.52803276935038,168.49665633175871,162.36246715039275,165.65560793190807,9056697
2021-10-15,165.3756476796762,166.37549363444916,162.6540328112414,165.74898323808276,12188352
2021-10-16,162.40391189570022,165.39544629266248,159.66792441351362,163.01932325880176,4616504
2021-10-17,166.60135155028516,166.61390864578698,164.35917046235753,166.0510287607354,12661211
2021-10-18,175.53663920126095,176.7751221130755,173.74317980416393,174.76967767408476,8531265
2021-10-19,174.51261104984349,175.12023878878003,168.7586041817446,171.55702408790586,5218593
2021-10-20,160.93091979118608,162.5213459188704,158.1141178004401,161.1277192746085,7493013
2021-10-21,154.0863358578436,155.45290905375867,151.60741178218126,153.6895443298094,11739811
2021-10-22,150.80842696018166,151.86831816826043,147.84787133006665,149.4038472435611,10571376
2021-10-23,139.56727521152456,139.73252000084884,139.14956345585955,139.59525755828727,10458051
2021-10-24,139.83843340381063,140.42037299895617,138.15307604258064,139.72960380049614,6014733
2021-10-25,149.53165823607026,150.23450145263735,148.1764316832079,148.8063547481614,4934515
2021-10-26,151.07692269151931,153.16874410160312,150.59193724049754,151.89892049421584,6846865
2021-10-27,156.70105949817545,157.89566066674902,155.32149027577165,156.4496023891292,7146536
2021-10-28,161.33857624936658,162.9818404102851,160.17752390306615,162.39242540632642,6355150
2021-10-29,152.1442281422671,154.2031287495613,150.75320573239767,152.53310763681546,5533391
2021-10-30,174.22647538356296,175.6989534895797,170.09806062486356,171.28489899273788,4812404
2021-10-31,165.05634060074348,165.90483465013708,164.94339280780133,165.2472786985807,8790033
2021-11-01,170.99902631038816,171.23722713271997,169.21646923533544,170.69623384982805,5350002
2021-11-02,152.81136490939437,156.46094069849488,151.98373588564036,156.11639013128166,9082426
2021-11-03,158.21230560694303,158.41224565705033,155.97953268751925,157.65657336487965,6169818
2021-11-04,161.47404783781613,161.59860654179477,157.7619942974801,158.96121680761263,6624222
2021-11-05,158.74563563801965,160.10861927244028,157.58929011761666,159.83054450531384,4535604
2021-11-06,151.62554559389926,152.55272121133194,148.00612046854866,150.32197670472155,7883843
2021-11-07,150.42738891735561,152.62400955786637,148.4205910056591,151.17712662536513,6219575
2021-11-08,160.06149065427493,163.5886746790269,157.78028895321538,162.20979905188645,4700102
2021-11-09,177.16978207205972,180.6767384232483,175.1467868284213,177.7920732852479,6323771
2021-11-10,186.85957087047848,190.9473878913077,183.89953404819337,187.88661048084393,5065978
2021-11-11,195.9206759275962,196.56824689024643,193.51502702228615,195.74011256320304,3946837
2021-11-12,208.05198469117207,211.8119769722135,207.94399732081217,208.55701726100017,8921928
2021-11-13,226.55844918137933,230.70044196702497,224.50903557834056,228.38294703893837,4584311
2021-11-14,221.9047217122743,224.85241718459207,218.6778759844237,220.96304381984626,8031487
2021-11-15,228.94697984322286,232.2063988208161,223.17872280404407,226.81753766221587,15249049
2021-11-16,215.31983834242766,216.87880903173544,212.21817644838615,214.20691709811956,4931394
2021-11-17,221.06202560621406,222.75173943406207,219.80840847358954,220.74753031266744,8065988
2021-11-18,221.42640309546508,224.5739647331285,219.6311543629699,221.56370709369529,5943392
2021-11-19,221.01711034708336,224.29146045229515,218.31254476986382,219.98667434672416,7475929
2021-11-20,218.97645173736584,221.6836254740537,216.78151840212308,219.9449788401167,3685728
2021-11-21,197.68568357481183,198.56385626474142,195.42796470964205,196.36390742436018,7905679
2021-11-22,178.78475969676379,182.81325836460636,177.72295611015684,180.63645886395477,7107254
2021-11-23,184.47486263655858,189.71093378208627,181.2842017479119,187.0860822709111,15930714
2021-11-24,179.99019600329555,182.46859568007832,177.53655801669635,179.1109581028069,3351090
2021-11-25,187.78617631018273,190.74377998152454,184.91920780257144,189.41246023839793,5785161
2021-11-26,186.3726851641777,188.12145751369124,183.14706561860552,187.50606859118724,8039469
2021-11-27,174.45380430489456,177.49880591362805,171.91030973747237,175.91442231241018,9324520
2021-11-28,168.3896055983366,169.24709684364328,166.39699083639934,167.5898785604913,6561245
2021-11-29,163.59800540171864,165.5824282153994,163.01410120186225,164.64840129534656,10665683
2021-11-30,162.3203247591165,164.32162573838124,158.21106926846022,160.53504971402864,7007705
2021-12-01,161.3110124881423,162.24914116263986,158.54895214062856,160.3258330736208,7185072
2021-12-02,161.9836086763816,164.3252862498951,160.71621656326462,161.6417449425513,3736944
2021-12-03,166.5732478389464,167.75159309812955,162.07482506930728,164.46886119559431,8407948
2021-12-04,161.14985447903038,162.86071360633085,159.4801486476241,162.36342971770495,11650552
2021-12-05,165.66044781714598,167.00882472635794,163.16209417123974,165.4882118494487,4844155
2021-12-06,166.75054132135256,170.93249397941813,165.22832331251232,169.86155289274336,5870543
2021-12-07,160.586830523385,162.1972192899659,158.81632343540315,161.26776028474436,4173069
2021-12-08,148.76055307846661,150.88459462177028,147.782982909546,150.34464723272646,8061203
2021-12-09,145.53361237405295,146.16154245640016,143.58225859969298,144.4818352860262,6472359
2021-12-10,146.12192391583278,148.1053225686311,142.78646692985168,144.6630398905271,9100481
2021-12-11,144.56352356148014,146.8719023148172,143.56816113022217,144.87809608344583,6669127
2021-12-12,151.28013408155627,152.43185909134115,147.4790867833751,148.56371646642415,6623495
2021-12-13,141.46525673324223,143.16907259335048,140.70613155048764,142.4276888468866,6705147
2021-12-14,149.29422243687532,152.41938772878183,147.15342840298229,150.7261278262661,7269942
2021-12-15,155.23855730220833,157.76535554980813,152.92509469357967,155.91273316556914,6906403
2021-12-16,152.02989276846182,153.5362973806589,151.13758313160787,151.56657987770458,7950669
2021-12-17,147.46677799914985,149.46863667091125,144.55076448913636,146.3587661050756,11293470
2021-12-18,148.74999088393227,149.87651352236105,147.15871353001475,147.81215299137116,9637912
2021-12-19,151.1713158799588,153.35414215096154,150.50800946282834,151.5824582656066,12667942
2021-12-20,151.83404598894307,153.23523635437928,149.9658633276527,150.4819140659091,4550541
2021-12-21,147.1391116587647,148.60102158812091,146.55094532286716,147.75274075871926,5258137
2021-12-22,150.18094765119673,150.53552700485852,145.72025241920335,146.7653681518272,10101287
2021-12-23,137.4698329138574,137.9383345980086,135.5800293869359,136.29854712555266,4808955
2021-12-24,140.99503793423526,144.57126728911803,140.47108160731386,143.30506649314472,12078839
2021-12-25,145.78049179127817,146.87734754835282,144.13275266688396,146.35079469495426,5731259
2021-12-26,152.19290219818984,155.77212847308698,150.01534547291772,153.1189409398432,6513480
2021-12-27,165.74737955066527,166.82586763467373,161.71403594812514,162.98403590895495,6015504
2021-12-28,160.7549431247638,162.4150233431091,160.73256785613782,161.96298728510115,6881014
2021-12-29,158.92657365032784,164.55913270573848,157.21367686616784,161.84160939091726,12240784
2021-12-30,160.2585335596777,162.67928920860186,156.59217586404753,158.96458827213183,10868386
2021-12-31,167.097246293381,171.80333239601785,165.2520850771483,171.02982255246084,13593533
2022-01-01,168.48021070351226,170.9836911167246,165.9165268488704,168.9517252569094,15227708
2022-01-02,161.19534312944967,163.2903394662853,160.11880841926867,160.1522160977632,5836247
2022-01-03,158.92866664101257,160.82796398685423,158.28924756354283,159.4100515986632,4808471
2022-01-04,168.7638337408864,170.5508971195546,164.892275837394,166.84845570490083,7256326
2022-01-05,175.58553840591262,178.25027966811038,173.83327897680044,175.0178022365047,7679402
2022-01-06,170.13459589097923,172.8810327041516,169.5297769903142,171.3685459148981,4091746
2022-01-07,167.4766969796586,168.85357980428665,164.4146334495347,167.168292230673,9046680
2022-01-08,169.7880921502508,172.0517490416163,166.21646115390465,167.43274971353884,4759799
2022-01-09,171.10876008107647,174.01550860720528,168.16045381983753,170.7551181362865,5938084
2022-01-10,169.61403386110518,172.43114076580457,165.94756045536067,168.88319774455152,8888012
2022-01-11,168.90456960688806,170.77887876086353,168.17708101698406,168.259277140941,8090028
2022-01-12,166.69797140719336,169.29329723703592,163.85380747503885,167.64695208702446,7033951
2022-01-13,158.0606598370466,161.97723780260708,156.01128917866802,160.17116803955787,7458444
2022-01-14,165.4877546949206,165.65808701620702,162.65216560186465,164.95861552209647,8621314
2022-01-15,166.93220862312938,169.6063281034131,164.44392323408033,164.9941909993872,5548688
2022-01-16,161.52412559272193,161.63082923788636,160.22691037071985,160.73763775770897,7685443
2022-01-17,181.00007342556353,183.1836438682303,179.4581527434875,182.94550177026264,6841554
2022-01-18,186.4237499584892,186.55620539580337,185.25939459731913,185.77008352320695,7191975
2022-01-19,181.42917136219359,183.81010738705078,177.72281754717022,180.04660419855668,10275360
2022-01-20,170.0293689597048,170.88758584229976,165.6629137195485,168.39905395298146,7576830
2022-01-21,158.95636717270557,160.126078812473,155.4423179334041,158.1503180081735,11278726
2022-01-22,164.41117715642395,165.14598426718112,163.1537036262926,164.04926948155872,5762056
