date,open,high,low,close,volume
2021-09-01,80.86087502604188,81.92363451067496,79.8796695164935,80.41944027646643,6280437
2021-09-02,89.79173108811085,91.68922154153582,86.96562596625014,88.90310795154858,3051127
2021-09-03,90.75273860777705,90.92405406671668,88.97740035143453,90.48501177863892,4954352
2021-09-04,92.00929357564425,93.25925394905572,90.62656048037414,91.47248945269928,4715812
2021-09-05,90.77213313731552,90.82462022798242,89.58855943278873,90.78193863233614,2424160
2021-09-06,88.89369251963433,90.0527307287988,87.5661119738911,89.50986980696383,2934785
2021-09-07,90.33924664727935,91.37999963620628,89.42200816496862,91.00432567018176,4159395
2021-09-08,87.921855943511,90.21009442708812,86.3274210766406,88.72984581922373,4437660
2021-09-09,87.2989696160754,89.05685564612543,86.16279538652962,86.38584415763145,2304718
2021-09-10,84.4422048833578,86.21752659537133,83.56013260289703,85.16602295080786,3010374
2021-09-11,78.18044623243541,80.95777249388279,77.69581813397357,79.45588221937658,6283979
2021-09-12,70.27714983325025,71.22884258221794,69.63512927548528,70.59891449944107,5839930
2021-09-13,67.04148816294312,68.24324178612694,66.05449365573048,67.08414093716371,4982854
2021-09-14,68.04246201905492,68.46019568349959,66.87676895423648,67.688087804843,4168670
2021-09-15,74.18905112217665,75.5893385760513,72.96393090357148,73.74247531178642,2593151
2021-09-16,79.01256553514541,80.00074825175571,77.46098465793139,79.4614263515019,3165060
2021-09-17,84.30481317510448,85.32478668011584,84.19424007238722,84.44701076995327,5325486
2021-09-18,95.13704699340549,96.2348289684676,93.47922532702889,95.61325336804748,4528206
2021-09-19,100.38582426822092,101.54721783244047,99.04303064038697,100.23973160694312,11043892
2021-09-20,97.59312406214497,98.95098667781149,94.24726260522213,95.61711494197479,3343408
2021-09-21,94.81624899701575,97.93480437137042,92.90853526066878,95.826973596701,7052705
2021-09-22,94.18318562859419,94.83975731134717,93.50765864418877,94.20280606531597,3709335
2021-09-23,99.67777147134912,100.07421150021526,97.403217947671,98.71581782612773,6182592
2021-09-24,106.1040289573995,108.4926879733483,106.00698041879393,106.47740597413787,3576085
2021-09-25,111.10272369925947,112.33559457046296,111.01183468515984,112.08833778699243,3973047
2021-09-26,94.98717331246895,95.48534607275732,93.72139436133578,94.43156828008107,2333977
2021-09-27,93.44693554362941,95.45518424257189,91.66625505539595,91.82777998457343,6692238
2021-09-28,108.82303086391747,109.68973203144911,106.95458600796042,109.14763505410008,3438648
2021-09-29,106.37327914365525,106.76281967553038,103.53368296567281,105.450890657109,3385476
2021-09-30,99.29234485768718,99.3139137584126,98.73578495862466,99.01746890265734,4511424
2021-10-01,104.1407700430072,106.02528476301651,103.09972745522228,105.74213925953555,5350581
2021-10-02,115.37657659871972,119.80274264146472,114.44711599711152,118.44489310489857,6905744
2021-10-03,122.26039267650837,124.77426005198846,119.3683643952117,119.76796234239762,9874553
2021-10-04,114.90301684516741,117.34516895716244,113.69652459218281,115.65748402432332,3612980
2021-10-05,110.49607299296049,110.9475543312697,108.37481154854235,110.52777703701493,5016781
2021-10-06,102.55229282535215,103.1319380547197,101.63408098287083,101.74936752024885,5487538
2021-10-07,101.4916675318046,103.45207036167243,100.7486921472629,102.19260094936729,5130685
2021-10-08,91.91036168458069,93.13943564697637,89.59779403490637,91.18211284878838,1968180
2021-10-09,91.73744932357127,93.34097409928928,91.13387319780823,91.63336763533428,5635410
2021-10-10,89.0620057023192,89.56014971880685,88.73826345589185,89.53951404919152,6387155
2021-10-11,86.2849080340108,87.59520873359125,85.09830044694228,86.27621815730367,7703754
2021-10-12,77.13088853625067,78.12661644541912,76.29112304180335,77.31656738168859,3330985
2021-10-13,72.98059395639694,73.7243126583676,72.35249441817848,73.0600440607654,4151515
2021-10-14,71.25355386663534,72.10981950110312,69.7732483838091,71.6099348767575,3430009
2021-10-15,71.0111433009524,72.57548222440798,70.55561842892679,72.54945646472241,5043086
2021-10-16,69.33548399919118,70.17732620482214,67.50132777155379,68.302076634641,4098208
2021-10-17,72.42951050776516,73.6244208736825,70.92347888154262,72.79609879078605,5309653
2021-10-18,69.2859221262698,69.84682045049107,67.80192951793636,69.72692764069131,9317235
2021-10-19,76.52720218619602,78.09635429659383,73.49937127855938,75.1243269901812,9204404
2021-10-20,78.85358175636652,80.5158418412462,77.33853532274286,78.6329116759149,4011766
2021-10-21,74.95677238088895,75.67806752993137,73.34965782154524,74.6312147836116,7708582
2021-10-22,78.85844450745189,80.78860499310241,78.74674675190882,80.47806096733025,6440699
2021-10-23,83.98336618036379,85.32546895868184,81.64407381599297,82.79009073229774,4400754
2021-10-24,91.09023614693541,91.62353915321346,89.25461860090604,90.46835340374109,2976529
2021-10-25,98.87502222388741,100.01441307477631,96.84821398134277,98.7992066848272,6812320
2021-10-26,105.91018234606219,107.20982740164682,104.82357116040707,105.11474851683522,5469334
2021-10-27,105.0761325681446,107.57796709637984,104.10970071466232,105.41122348494666,12639994
2021-10-28,106.58921145283206,108.26556833619857,104.24217683257025,106.57472075733791,5006313
2021-10-29,101.60742232866782,102.32608781413263,100.04411693305208,101.76648682844716,3475996
2021-10-30,113.50639172740472,114.53917473726382,112.78879125869574,114.06058178449045,2682693
2021-10-31,101.97185449536231,101.97247151749605,99.7353283669439,100.34513447352909,3434734
2021-11-01,105.78704436352736,107.41819184090517,104.3625529702719,105.36459594023805,4828971
2021-11-02,97.5812994041221,97.97694302131738,94.68737320676402,96.54413343522168,5604442
2021-11-03,87.41379329130247,88.34026864787283,86.73612207334763,87.02643567955758,2933901
2021-11-04,86.80821429253237,87.9781368891256,84.27822023423705,85.6171462659415,4295590
2021-11-05,82.09530523542382,82.85383982798486,81.00298703633067,82.22861734095002,5431207
2021-11-06,78.53889734525363,79.21794711977319,78.09694099792009,78.66497061145797,9383572
2021-11-07,101.99156048897572,102.00403471895599,99.53148666177941,101.31836870062797,4771173
2021-11-08,91.4867655490818,91.90991594015205,91.09737077959437,91.16080091275713,3668686
