date,open,high,low,close,volume
2021-09-01,83.27304034326059,84.4111002528486,81.49730958854649,82.77773764867095,4288553
2021-09-02,76.92216499958231,77.06553970914771,75.7943084523456,76.56479908365722,3431041
2021-09-03,77.78661355815748,78.75697495444247,77.29547749612436,78.01556268261692,3492910
2021-09-04,78.2678224139033,79.70163591550231,76.1668664272714,77.74797549107203,4837701
2021-09-05,74.55468207501146,75.47188516572548,73.78815824068816,75.10955968183553,3938768
2021-09-06,77.66448054497332,78.7917516548542,76.70231954667946,78.15136487382185,4488998
2021-09-07,76.13545175316102,77.8637044314919,74.88623784839217,76.80702460925205,2826830
2021-09-08,75.65838160124622,76.77953282953257,74.09599062804911,75.79465198805023,7828565
2021-09-09,81.45173245828289,82.67970754199476,80.61234947322163,81.29701499622689,3320695
2021-09-10,79.91355560273297,80.51466994796007,77.57757802119245,78.69245797410682,4535199
2021-09-11,75.49742579397541,77.03522366562366,74.58783824225144,75.88388575579805,5889175
2021-09-12,76.16175905094553,77.22922708015302,76.10301233504019,76.9499258776104,4720864
2021-09-13,78.06830769254628,78.69692304718826,77.43699747417047,77.80823791862252,6271620
2021-09-14,77.59027415446864,78.28581902576843,76.33863222253142,77.24922232989226,4140844
2021-09-15,77.37655704440438,78.07647888604981,76.03869470817129,76.74159195609504,7006086
2021-09-16,80.12764237009513,81.83863364172923,77.83004572424043,79.01730639461677,1675675
2021-09-17,83.41524869530598,84.33923992118052,82.84147621421543,82.99533576028773,6039595
2021-09-18,82.11772125975686,82.2656959771598,80.43383565077401,81.2274055559749,5600288
2021-09-19,82.22757173327597,83.44660094029489,80.62934048007749,82.4690850053594,3076924
2021-09-20,79.62390548731423,79.99638320852863,78.4640826062831,79.96744152342791,2267126
2021-09-21,78.2247371677443,79.62403243110724,76.81906959906487,77.94236182927497,5979502
2021-09-22,78.97553867203729,79.1131769156032,77.23091402381668,78.40412709808184,2408006
2021-09-23,79.34561546701845,79.61700076844332,77.90265090645926,79.50932069262618,9183914
2021-09-24,87.73646622572454,88.42129099283568,86.23795785562795,88.03023419720134,3977741
2021-09-25,88.98000097853867,90.95137917024373,87.16495246544109,89.29481178338031,3060995
2021-09-26,93.38129687695638,93.69941568541746,92.23923932181162,93.63115141451306,3671766
2021-09-27,96.9033589106595,97.7956627057189,95.69841625150657,96.84255992761108,4915614
2021-09-28,90.88091547929972,92.48045310117541,90.3386140881922,91.64357002517318,2388559
2021-09-29,87.56655151610616,88.61766761539512,86.14264614473126,87.52638775604858,5191541
2021-09-30,88.59857352059419,89.53879434680019,87.32125340328247,89.35236454836259,5994252
2021-10-01,86.68480322270418,87.77072159003367,86.3680322622129,86.82065743748544,3187325
2021-10-02,84.17971957147799,85.05501364162201,82.06530924867177,83.05994023248131,6106710
2021-10-03,83.96752041720906,84.57108381140227,82.6991938041196,83.71557652172439,1820879
2021-10-04,93.20109701141077,93.8847048820826,90.8910236465524,92.50459112188082,1841488
2021-10-05,94.24933707604124,94.95784317522757,92.32847634138051,93.91197452287375,2878579
2021-10-06,93.51510113902724,95.73410518199995,92.56317077711816,94.42625873827032,7936595
2021-10-07,93.01569549401273,96.44004269743374,92.97769660645469,94.41466571414638,4149631
2021-10-08,98.63748102500307,98.76245465886203,97.2999966782018,98.00507178058778,2265277
2021-10-09,99.97321314423827,102.42701949512924,99.09801787471703,101.67375502834068,2459984
2021-10-10,106.62879816002089,107.90175261761813,106.30675875625322,106.67992748004812,4798212
2021-10-11,109.91126481405944,110.49756608601112,108.56113999387333,109.99661467498919,6240946
2021-10-12,113.00584752683035,116.02955911323679,111.08253691042998,114.23219008758753,2533933
2021-10-13,115.3405928505312,117.39506689363918,113.38253039937891,115.2777973669307,3721968
2021-10-14,117.24046542018587,118.73747885268357,116.69345909348401,118.53332896912924,4433965
2021-10-15,115.1932646429816,117.19502760263165,113.96743413478063,116.8879697581442,2412811
2021-10-16,122.4963872276892,123.89589469813562,121.66843945409413,123.27309887759145,3401161
2021-10-17,121.72024066719756,121.79645056346415,121.10440473445558,121.54913517189696,5444029
2021-10-18,123.08619915858269,123.09729096731553,121.94377050838571,121.97947341963818,4386427
2021-10-19,134.25562795787343,138.10656967903182,132.48539480909434,135.8459694416307,8260541
2021-10-20,146.1523678442023,148.53372834111806,144.21780436083682,146.79720519317866,3171748
2021-10-21,148.9137785982874,152.54550296489555,148.54849558502062,149.29308408789265,2456911
2021-10-22,137.74851206545168,141.2213429856013,136.12521545700477,138.4596651147709,2634274
2021-10-23,150.57033215340178,153.85987175431865,150.3026541971763,150.4582766403359,2614275
2021-10-24,155.51488759730893,157.18705843923755,153.55709021935647,154.5938447107598,4169820
2021-10-25,159.74391359897064,161.1248506211294,158.33967576869867,159.54341848629912,7028277
2021-10-26,158.16322742077602,161.24921085700706,157.65786031313752,159.72671412886388,5475511
2021-10-27,148.85694257508652,150.38934176096987,147.1044322926273,150.23017098097023,8582069
2021-10-28,155.600563331362,156.55580764794084,152.04635710226898,154.67541699394894,3809762
2021-10-29,144.94661417666208,148.550775993398,144.58884573761432,146.82295009679544,6221090
2021-10-30,148.80854846606556,149.67112814607515,147.51122639887637,148.86756441499313,3061338
2021-10-31,151.93943463577364,152.89327709580988,149.54141425067817,149.97876087266062,4866047
2021-11-01,145.91304275336145,147.56117138881032,142.71647070445766,147.08717029249493,9444855
2021-11-02,146.57712636654503,148.53698078288704,144.09601609687755,144.96670533274144,6619922
2021-11-03,144.89573732954042,146.21573875453234,141.45156343617361,143.71686475354974,3534940
2021-11-04,140.5847728043007,143.28563840824168,137.88794584240205,139.58411678510996,4897932
2021-11-05,144.53230487165033,146.15625538882384,143.46586424921833,143.71786617276595,2983412
2021-11-06,144.32428030995123,146.8451761600483,142.65869665346204,144.32059171766065,1254519
2021-11-07,147.937545400513,150.1939342399964,147.121705682923,148.72028145975202,1893039
2021-11-08,152.4404876479194,156.52585472413696,151.6146175328761,153.75955539722418,3774406
2021-11-09,161.5795522980894,163.0695394556631,160.52278169958103,161.17900843733634,4795332
2021-11-10,161.83280598967696,163.29968251687305,159.56950876615136,162.376006660334,5348971
2021-11-11,165.36089695035108,168.1220318362211,163.40266225706688,164.01256021981186,2158494
2021-11-12,165.5853735924356,166.5788174661177,161.57763806732754,163.15985497059916,4751027
2021-11-13,153.17694756248207,155.6008479887538,150.89357681958612,152.51374804238492,3566598
2021-11-14,153.5806309526499,156.9013497203919,150.00833623485025,152.92496634868257,3898578
2021-11-15,160.88686391783975,162.7345031176644,160.40893189567467,161.83214714455846,4142643
2021-11-16,172.12638922982262,172.90797632738793,169.27154644130277,171.85617322475355,2002468
2021-11-17,177.67695841633343,181.4272707645493,176.7540066387039,179.6429681167512,2082508
2021-11-18,161.42352070262103,168.25532115653573,161.14029586279273,165.7458715034913,5280674
2021-11-19,170.8652813833522,176.6445371507276,168.50757909904038,172.84350031684272,5202588
2021-11-20,174.22920519430363,178.95210987442655,173.70310446732645,175.4251700318709,3356042
2021-11-21,165.22860956687305,165.70493234997215,163.05011729754696,164.63697201804354,4629340
2021-11-22,149.63151721924123,153.7244843616498,147.5434857050921,151.49159719199366,7026931
2021-11-23,156.53377955585415,158.78020443896048,155.7835905289474,158.30290056622283,3823954
2021-11-24,165.43841474474533,166.0715038320622,164.8614640636388,165.0030858300477,5143958
2021-11-25,154.95604782080176,158.42818761127364,152.93325317824815,156.0900081855627,5542077
2021-11-26,165.96117735994977,166.88961703554125,163.50409524221598,163.92084284929123,6127119
2021-11-27,167.46905407255653,169.62028192801753,163.86705039315729,166.96481432231496,2737947
2021-11-28,170.7099920920894,171.85553476285844,168.53848395619107,170.5480140235352,4493480
2021-11-29,173.03665151359297,176.08832190264465,169.78360998865543,173.02321405126267,7859741
2021-11-30,163.31400427376116,167.199012086565,159.85057726944012,164.37326593177295,5372303
2021-12-01,159.0276501245798,162.2020555254946,158.8646735650981,161.50486806091774,5134965
2021-12-02,154.51694262810025,155.9892496171025,153.09835826963123,153.88019390873464,4914819
2021-12-03,145.28149392657917,145.87883146289755,144.96262817594658,145.7699544496852,1487772
2021-12-04,152.07212087290583,153.82595698986088,151.2672035035924,153.1741489730661,3735923
2021-12-05,146.60133355551426,149.3856394273733,143.73631801496012,147.19991883014464,4860228
2021-12-06,145.5319630353926,147.86470334299983,140.982594160423,143.37202474968345,2404726
2021-12-07,140.77348967425104,141.87880393268483,138.68168556308174,141.3804441809586,4707351
2021-12-08,149.00505828248149,149.93162987545875,145.17192637350166,147.57374526515196,3834602
2021-12-09,145.3633432037612,145.9774535435181,141.80992901981728,144.33168982561907,4550973
2021-12-10,143.28981319075092,143.85519104893248,140.35056455222852,142.61604797059542,2748291
2021-12-11,146.53693248382677,150.02787791297976,144.81073472467466,148.34120778838872,5239150
2021-12-12,141.56717956509885,142.6933723221121,139.16063031115524,141.27287925427547,6989213
2021-12-13,137.69778144857946,139.93128665532507,134.84729272289798,138.42801813585288,3779223
