date,open,high,low,close,volume
2021-09-01,80.53894402750785,81.76978594241534,79.56609494462293,79.74515170469259,5431390
2021-09-02,77.61380851912318,77.68021774452193,77.3323299471389,77.37610773229119,2866326
2021-09-03,75.76358479651624,76.35030875165945,74.82861655756665,75.4106533990982,7030080
2021-09-04,75.87045606618602,77.52828906029684,75.04300878044432,76.1297409829005,12320908
2021-09-05,79.1807057519831,80.70071177510644,77.99702729799166,79.06271078051827,6233733
2021-09-06,76.6156554121569,77.88423745288004,76.2206345863849,76.25326249980856,2949471
2021-09-07,75.74513229957013,76.95463250593531,74.74342876182736,74.74565959419071,3531792
2021-09-08,76.62904350461528,78.00076760491504,75.18669526373897,76.92198200915223,5501765
2021-09-09,76.40787264394004,77.82507193176652,75.30903660965274,76.68405139922373,7973902
2021-09-10,75.52744134734601,77.08094080366101,73.11083397891677,74.08500606848764,3838686
2021-09-11,69.48563496057305,70.60132430299785,68.01357649492445,70.33205439586393,6462507
2021-09-12,67.73118630450129,68.7308606117908,66.4987674926298,67.69549071827812,6828645
2021-09-13,70.47356009394697,70.92278047777138,70.29250395656781,70.43371688605741,5379893
2021-09-14,73.75246583170909,74.08445907376799,71.71657701231595,73.05453073155573,3248884
2021-09-15,73.43412831431519,74.78036961113754,72.91710594359172,73.77826843300073,4679947
2021-09-16,69.58277057137506,70.42483631300303,69.00917346875742,69.07934640555355,5247219
2021-09-17,71.68555976984021,72.03670814757906,70.40774422869053,71.7367793415677,7268125
2021-09-18,69.53121234404449,70.70593483841215,68.30891737313527,68.9771169550123,4752621
2021-09-19,70.92421951986366,72.82217653774566,70.70473289654397,72.20277451202114,3683820
2021-09-20,72.37401728100758,73.26386075839255,72.01093666516506,72.28656698426431,8335809
2021-09-21,68.89491802580902,69.89014178867916,67.66225785146428,68.56948398317519,9813078
2021-09-22,67.7944329396394,68.04605014252506,67.46473060560764,67.73485109393916,2796120
2021-09-23,64.64281806540929,65.8619038758779,63.63784513868915,65.22858954811012,3727264
2021-09-24,70.4591935426174,71.8677164567568,69.20573523292983,69.6926088644099,5797013
2021-09-25,69.63645696689642,71.45365638714811,68.3111622047948,70.67538150901865,8814531
2021-09-26,71.47441174566471,72.68823292477562,70.35675118253312,71.38632918596053,5408292
2021-09-27,78.1030610729906,79.65622037415895,76.51863996437025,78.79837303007909,1905012
2021-09-28,79.75649721531198,81.3774595767175,78.05681597741957,80.50786964419137,5295728
2021-09-29,82.58921132520959,85.50790393011283,81.52981319481366,83.88572087182082,5569846
2021-09-30,81.6672636266993,83.247196223543,80.5813315050586,81.79170820657247,8429470
2021-10-01,84.08348828620932,85.18367303009569,83.5029726894918,84.83970916467213,3333145
2021-10-02,86.21182356628572,86.98452014634357,83.60805642407398,85.33884275051355,3852553
2021-10-03,87.41375034448434,87.7327569832493,86.55255640552885,87.11046878835322,5674065
2021-10-04,93.7169141207958,93.9968033777502,93.03331070810135,93.55469165120661,4028611
2021-10-05,91.91430430805316,92.10056993617953,91.17929005152266,91.21295823384364,7798922
2021-10-06,89.4504547965654,92.27677905116944,88.25672186786767,91.32039227951302,4867637
2021-10-07,93.8044406791929,95.24241784571707,92.71973458237679,93.21270077905261,4641022
2021-10-08,89.22542724657875,90.85808751404782,88.52558843658657,89.45056803113964,9284183
2021-10-09,88.665632058546,90.52385656699778,87.50416047348628,88.55638502417543,4640728
2021-10-10,84.65428987042942,85.98824419550817,82.92009909284059,84.11335398731632,4123618
2021-10-11,90.739992825308,91.180937029798,90.53973025611808,91.01475716206146,3093173
2021-10-12,99.82296244488741,100.2658790576044,99.06279985803023,99.63929381101208,4976069
2021-10-13,103.25394662497997,104.36009937365168,102.36878005242899,102.58722256516126,7401906
2021-10-14,105.54093831303005,105.98620073332641,105.05309924480802,105.3305105077616,4706234
2021-10-15,106.604073424189,108.264302718752,105.29892260709936,107.833857870132,3543593
2021-10-16,105.28226569556912,108.27123441649704,104.76245892145748,106.13261690780664,3029286
2021-10-17,111.15075175565428,114.28694393371853,110.2954626527227,112.31473933709417,2996468
2021-10-18,112.60013198172066,113.5561394705947,110.2594054466075,112.73610846348384,5781842
2021-10-19,117.2471078311964,119.1580465901114,115.79303840379124,116.73864463043881,4961215
2021-10-20,116.91464308692555,120.0370595323114,114.6798447692052,118.60854382444685,4241895
2021-10-21,120.46602208186907,120.86661574873193,117.01063430174506,119.00066122817245,13982255
2021-10-22,112.47707564200968,113.08002053451735,110.1706526479016,112.2549989882283,10463849
2021-10-23,120.92098424278133,123.57697112627686,119.12409040689934,120.62873046040036,4733073
2021-10-24,118.50038136898151,119.66367612335829,116.32799366723516,119.53877187868912,3713226
2021-10-25,123.23918830864118,124.99623331560963,121.8758462989066,124.08133302212201,4950318
2021-10-26,128.8098360529696,131.04697162717795,126.22074830453472,129.61166186444694,4082423
2021-10-27,127.88755526578544,129.11671779429122,125.20030775596894,128.11982005506445,7320392
2021-10-28,140.37934615029013,141.4202071881188,138.1949348383008,140.38068627004833,6547707
2021-10-29,142.16321164787178,144.02613818378725,139.6226787082359,142.59196345740213,6475305
2021-10-30,141.03061798044922,143.85186496450234,139.05735453947577,141.59292961291322,2763483
2021-10-31,131.07335758745512,134.26168430483952,129.2313525840007,131.4840239131652,9025904
2021-11-01,127.72425844455616,129.99830481973996,125.01629605926391,128.55290969504554,3757220
2021-11-02,122.39238520891591,126.91663078476975,120.3580595052916,124.27455978842475,7657209
2021-11-03,123.8959364337476,126.15712800743803,122.10632687483921,124.18337546729737,3002014
2021-11-04,124.61203094607616,126.51185944925264,123.48566923473966,125.39675680971078,10258997
2021-11-05,130.93680052656083,133.70669579349604,129.88958224911718,130.71234814648832,6997382
2021-11-06,128.66457244469763,130.78483661298193,125.79514531028522,127.29425799857668,3516214
2021-11-07,128.1596792162529,128.32622151785318,126.18989321253608,127.35613485097326,9827076
2021-11-08,143.88238651693837,144.44006733514226,140.52253196449192,143.62464584027623,3101116
2021-11-09,155.68223652201854,156.90620180279157,151.59950538181013,153.92188930792858,8714099
2021-11-10,158.90699698759104,160.88112859881628,157.21244538923492,158.88749178480242,4750879
2021-11-11,157.14992801847677,160.43188006264475,156.73340843106823,159.03536607998157,7341612
2021-11-12,182.12583568517312,185.48388148124877,181.1463338870452,182.07352134175125,4514752
2021-11-13,173.49905834371296,177.78016681348652,170.67500489144345,177.21482411638345,7663880
2021-11-14,174.81770482244784,178.21724348655707,172.67456277642594,173.8815531234079,11356045
2021-11-15,179.12677483117008,181.70860131489144,175.5257506905759,181.15122778473463,7952397
2021-11-16,197.7701596532303,201.20909303760587,190.77738210578644,194.7725614043581,6664061
2021-11-17,182.2630409471036,184.86277831561742,176.8429908668361,179.2477546186282,10526802
2021-11-18,180.99061713472005,184.89801508415556,179.38271447424543,181.4108673527984,3286532
2021-11-19,188.22719448230313,191.18925114048125,187.23483436036386,188.35686543107653,9772179
2021-11-20,189.6495247646272,193.4232669387939,188.51905551186937,192.56954319503745,10582334
2021-11-21,173.85471696808935,175.49111033240519,170.8937084986133,174.17468669624776,5466133
2021-11-22,177.23021216957545,181.05989909512982,173.61279164251323,175.47168021383038,6866260
2021-11-23,161.9503585960367,167.76106956230825,158.88503774158195,164.6934439377767,9749726
2021-11-24,168.08133308583947,174.2079601116241,166.72975623241692,170.64195391125722,4351870
2021-11-25,163.9126877394978,169.86634943917232,160.87886374628619,166.65725846930795,8581221
2021-11-26,160.30496177797923,165.0474440852873,157.83899393673326,162.27724249868513,8633036
2021-11-27,159.91787194160736,165.02347710140887,157.1562661459522,162.14213416461985,7118155
2021-11-28,164.45867365447612,168.02710300727537,162.74664961326098,163.0553522006558,5637708
2021-11-29,166.23633040374074,168.59635590541484,162.84199216089274,166.39532160593635,3372011
2021-11-30,160.7368991980508,162.5911546789372,158.49471974337965,161.47751438132735,4307969
2021-12-01,175.10640953342812,181.7102492186669,174.82903009933517,178.00034846810522,6467745
2021-12-02,176.64107925175392,179.1859145540931,171.92761367224742,175.45662036944373,7825063
2021-12-03,177.59695016363537,177.75584819922526,175.34027312990557,176.90693358718607,3535321
2021-12-04,181.75018774195604,186.48397117948514,179.83436031851505,182.9029586163772,5018638
2021-12-05,174.77905824502005,175.33462858943722,174.46739433912964,174.53407401852385,4873863
2021-12-06,179.21512401626046,180.2378577365989,173.86277951459036,177.3471557757523,3199906
2021-12-07,177.2890426338404,180.56295600591957,175.8152879304449,177.85320808814603,3458688
2021-12-08,187.34464534654575,190.33821760260363,185.78680938643828,187.6698562559361,5180148
2021-12-09,200.72014003085533,204.46578942679224,200.00870718257764,200.6373231497528,4113794
2021-12-10,213.76317781324394,216.60390403757054,207.95566390309492,210.7244905965943,8837550
2021-12-11,213.23996137326833,213.65783548016412,211.47399064423357,213.40387444583166,4349079
2021-12-12,240.77477200903772,242.50047806585775,233.54459701304933,237.30215868845318,6496420
2021-12-13,239.53371585023666,240.52937384859268,234.26783845942228,237.4073061262107,7584940
2021-12-14,234.61444334106852,236.4828319342926,232.5888707655089,233.44037097994124,3959022
2021-12-15,228.00151983046254,228.98778572462123,221.26506125777016,225.31104578158073,5919886
2021-12-16,234.97619927519494,236.823618570446,230.23700298680106,233.8486022424433,13744251
2021-12-17,233.40537812595113,237.46711705763437,233.0815177016027,234.96963808966177,4963756
2021-12-18,237.9697775801179,242.38994259075167,232.08313125271795,234.99959186433347,12947549
2021-12-19,251.67939128490568,252.50790606222375,251.4811868125917,251.55770942050623,4540532
2021-12-20,222.61157917836442,223.06396366430684,221.05216468613477,222.86570839606097,4533062
2021-12-21,211.893318927698,217.1927685763223,210.55096448432977,212.89802306189063,7484984
2021-12-22,220.10380392872037,224.75855102119203,217.09862866673714,217.53425705104917,6142225
2021-12-23,228.05863202272047,234.94530282339852,225.74849097208318,230.68580375982336,2593273
2021-12-24,225.90053374688034,228.35144600682955,224.00803032476952,227.38123236767132,5164016
2021-12-25,229.5516909198306,231.85406940233082,222.71296370047207,226.5768934017318,4727382
2021-12-26,226.45808085935874,229.6201732292672,221.2784268279985,224.9236498128579,12412301
2021-12-27,218.989686291477,224.7178531744036,217.48016522856403,220.45789370414,2545156
2021-12-28,221.08338207520904,223.83987500300498,217.0865997165945,219.99310437475202,2245040
2021-12-29,205.15390195700763,215.10866505540045,204.65455533478405,210.5713437923145,7117158
2021-12-30,209.43879846291145,213.92826219164894,205.6496102938753,211.38913733511626,3990175
2021-12-31,194.46059051292121,197.04021223385766,192.93175910113675,193.6807597874021,8374846
2022-01-01,227.8107135641358,232.36353289723945,225.4704102241994,226.03741305299638,7353169
2022-01-02,234.8543337707518,235.7428065392069,228.12114593298222,228.80798090332829,3431342
2022-01-03,228.40926631915568,234.28997558290354,226.085097781824,230.27791995589962,3920233
2022-01-04,204.0894641962009,208.2505880483053,202.92191742013162,204.97972870557774,7288889
2022-01-05,195.21533325399108,202.0613584165653,194.13184648460341,198.72347420931118,3800592
2022-01-06,219.2800859331424,223.13492877008755,215.42286111374116,221.36429616911155,8885337
2022-01-07,195.5784021868003,202.14060994813175,195.57524798991784,198.05548653949637,3123024
2022-01-08,212.76131056090324,220.58239621185166,210.86287073856002,217.26450493452006,6919596
2022-01-09,210.4930359828919,212.90527327916732,206.5742812151398,211.82399133544249,5601736
2022-01-10,203.59993806170266,206.46313090728148,200.00177856830413,201.43751735076648,7700014
2022-01-11,228.85676943760174,232.6639088106576,226.53637749683932,232.18215455396188,8849187
2022-01-12,215.16131992882333,218.3722528673847,211.56109244697583,216.99786969950026,6364457
2022-01-13,222.07943781192333,226.9771598776415,220.28138377368734,223.4480156674291,2204796
2022-01-14,227.98276434437778,230.3330780702616,224.2312161569801,225.4360268049753,4319530
2022-01-15,223.70803174507628,228.34754592683885,218.87066077663602,224.2726710276845,4148096
2022-01-16,231.90265423243784,232.933378769903,228.85507579581574,229.7291781089265,4209844
2022-01-17,224.9228983535517,229.0117201747804,222.23487663533754,224.31779146706393,5280671
2022-01-18,221.54380292431654,226.46927963210265,218.76824512965246,225.05176085622438,8792510
2022-01-19,232.28392070405286,234.99372225212193,230.74417121674026,234.0830646514925,3318802
2022-01-20,219.50171394550378,225.17400878723316,217.0625645969128,220.63129956453932,5878219
2022-01-21,218.06923671796636,218.4244591314067,216.65761116616335,218.41989640629154,4167610
2022-01-22,221.8994785479689,224.567174503539,220.49458781739733,220.7839922878528,4191523
2022-01-23,230.3872224148929,230.47634615213843,225.05103078628778,226.90766562617083,14457763
2022-01-24,229.48096336785133,230.63817226525185,222.6789418956349,226.32392154799234,2769880
2022-01-25,217.99560831182458,222.97640289625517,214.82342929277107,218.61111798886265,4761188
