date,open,high,low,close,volume
2021-09-01,102.96596750892483,103.4455607830536,101.29283727109879,103.27928623163618,3912689
2021-09-02,101.09286120735634,101.56364057849208,100.43577797745634,101.12743275726234,6595250
2021-09-03,102.25756242940056,102.68460935531559,99.41283350039579,100.72843627780684,9706809
2021-09-04,107.1642931904125,108.10714837620088,106.37424657480807,106.42962374163507,14038218
2021-09-05,102.07307668767986,103.28941649058682,100.67401938586187,101.69396418124603,8307648
2021-09-06,98.89726630343038,100.1955911222516,97.57253639144419,99.45974484689138,4929996
2021-09-07,100.82611583647495,101.64789956706001,98.32943186521221,99.87830926626688,4292683
2021-09-08,98.37435434993563,100.20136828495882,97.750387502622,99.24556552596131,7945279
2021-09-09,99.58521797155625,100.21595821602696,99.15880819424022,99.68273935650313,7279993
2021-09-10,102.96195955978851,104.45168240384227,101.91599843489242,102.61410429060041,8771739
2021-09-11,108.81768139036552,109.74309903611419,108.26386699341714,108.57368957312146,5232218
2021-09-12,115.4781402145518,116.7735579271715,114.37176837001631,115.81836023996726,8365681
2021-09-13,107.17989113818149,108.84952088440039,107.00403509302824,107.7769780640374,7483973
2021-09-14,114.46247557570831,115.2153882682233,111.74712047674889,112.83717007764989,5558951
2021-09-15,108.92951377831032,110.21306463064089,108.16374440712103,110.01574197587625,13466561
2021-09-16,109.46216780121041,110.32539836127752,106.86637167523985,108.63032988760853,10440076
2021-09-17,114.5396819791016,116.43233151794422,112.96438746848797,114.7682366685346,7378714
2021-09-18,107.10348377598403,109.8173965453599,106.84799575185016,107.89809630857967,4818831
2021-09-19,111.23650260058885,113.15485504143605,109.35715758055315,111.49729371832571,9166093
2021-09-20,109.16017523912811,109.8687960773272,107.5608329984202,109.35688159327755,6081437
2021-09-21,112.20431314236473,113.68683855160525,110.65884992759894,113.23602232543782,9746314
2021-09-22,113.78970778793271,115.54786839489918,111.88343636479537,112.49591805680264,8908736
2021-09-23,115.20003776138337,116.58903379240415,113.58465462098586,114.9297468037391,5390256
2021-09-24,112.8183482354539,115.19333068964754,111.68105268198673,113.74334455782346,7642411
2021-09-25,113.356879244983,114.51390412626414,113.25078243191993,114.03778063209671,10868597
2021-09-26,119.07438354756187,121.39544118360418,117.42400325363661,120.84281935593759,4451558
