date	asset_id	in_universe	in_benchmark	benchmark_weight	eligible	suspended_flag	delisted_flag
1996-01-31	STK0001	1	1	0.0028486602179351567	1	0	0
1996-01-31	STK0002	1	1	0.0019396316636830808	1	0	0
1996-01-31	STK0003	1	1	0.0012462319229247442	1	0	0
1996-01-31	STK0004	1	1	0.0011419211367802659	1	0	0
1996-01-31	STK0005	1	1	0.0009077224251359528	1	0	0
1996-01-31	STK0006	1	1	0.00010582579831124529	1	0	0
1996-01-31	STK0007	1	1	0.0007619293105585574	1	0	0
1996-01-31	STK0008	1	1	0.00026498213046296495	1	0	0
1996-01-31	STK0009	1	1	0.0056812194868328435	1	0	0
1996-01-31	STK0010	1	1	0.0008619491060842927	1	0	0
1996-01-31	STK0011	1	1	0.000782240689787912	1	0	0
1996-01-31	STK0012	1	1	0.0012688556057946175	1	0	0
1996-01-31	STK0013	1	1	0.0015049652067816292	1	0	0
1996-01-31	STK0014	1	1	0.004866243794694173	1	0	0
1996-01-31	STK0015	1	1	0.0003622798813032187	1	0	0
1996-01-31	STK0016	1	1	0.0015077606068541664	1	0	0
1996-01-31	STK0017	1	1	0.0002651633567871459	1	0	0
1996-01-31	STK0018	1	1	0.0002478920406351965	1	0	0
1996-01-31	STK0019	1	1	0.0033956673386373753	1	0	0
1996-01-31	STK0020	1	1	0.0001348978190810287	1	0	0
1996-01-31	STK0021	1	1	0.00032563299708258925	1	0	0
1996-01-31	STK0022	1	1	0.0005373005420066971	1	0	0
1996-01-31	STK0023	1	1	0.00011363109268792145	1	0	0
1996-01-31	STK0024	1	1	0.0013867867851742111	1	0	0
1996-01-31	STK0025	1	1	0.0008833666566988835	1	0	0
1996-01-31	STK0026	1	1	0.0018766391144701944	1	0	0
1996-01-31	STK0027	1	1	0.0014406289540884187	1	0	0
1996-01-31	STK0028	1	1	0.0025185469698426823	1	0	0
1996-01-31	STK0029	1	1	0.0008745355338755839	1	0	0
1996-01-31	STK0030	1	1	0.00046794128113581904	1	0	0
1996-01-31	STK0031	1	1	0.0006096636790661165	1	0	0
1996-01-31	STK0032	1	1	0.0005254591900451605	1	0	0
1996-01-31	STK0033	1	1	0.0002924904299740376	1	0	0
1996-01-31	STK0034	1	1	0.0008109618175829422	1	0	0
1996-01-31	STK0035	1	1	0.0007143288386137896	1	0	0
1996-01-31	STK0036	1	1	0.007649745326300515	1	0	0
1996-01-31	STK0037	1	1	0.00047117575593148077	1	0	0
1996-01-31	STK0038	1	1	0.0008950207987010076	1	0	0
1996-01-31	STK0039	1	1	0.0008375122666866743	1	0	0
1996-01-31	STK0040	1	1	0.00222536998205431	1	0	0
1996-01-31	STK0041	1	1	0.00017857674169333664	1	0	0
1996-01-31	STK0042	1	1	0.00011731070255496935	1	0	0
1996-01-31	STK0043	1	1	0.001736921304220512	1	0	0
1996-01-31	STK0044	1	1	0.002551575542698131	1	0	0
1996-01-31	STK0045	1	1	0.0003706491458601307	1	0	0
1996-01-31	STK0046	1	1	0.0001659878959366279	1	0	0
1996-01-31	STK0047	1	1	0.0001584061257446339	1	0	0
1996-01-31	STK0048	1	1	0.0003189917840793811	1	0	0
1996-01-31	STK0049	1	1	0.001853881465104803	1	0	0
1996-01-31	STK0050	1	1	0.00028341242345498384	1	0	0
1996-01-31	STK0051	1	1	0.0003288822199711274	1	0	0
1996-01-31	STK0052	1	1	0.00025676514774988313	1	0	0
1996-01-31	STK0053	1	1	0.0008818344030833761	1	0	0
1996-01-31	STK0054	1	1	0.002005657836384522	1	0	0
1996-01-31	STK0055	1	1	0.001676256235967055	1	0	0
1996-01-31	STK0056	1	1	0.00045942546366410723	1	0	0
1996-01-31	STK0057	1	1	0.0001707682619637466	1	0	0
1996-01-31	STK0058	1	1	0.0006911973490630038	1	0	0
1996-01-31	STK0059	1	1	0.0006897199927002095	1	0	0
1996-01-31	STK0060	1	1	0.0017642640151872317	1	0	0
1996-01-31	STK0061	1	1	0.001460798642610204	1	0	0
1996-01-31	STK0062	1	1	0.001143449032887743	1	0	0
1996-01-31	STK0063	1	1	0.0012708653799243302	1	0	0
1996-01-31	STK0064	1	1	0.0006462229083685769	1	0	0
1996-01-31	STK0065	1	1	0.0005220319957345839	1	0	0
1996-01-31	STK0066	1	1	0.0003919452349863508	1	0	0
1996-01-31	STK0067	1	1	0.0003715952310192859	1	0	0
1996-01-31	STK0068	1	1	0.001773703715899211	1	0	0
1996-01-31	STK0069	1	1	0.00012995922425004753	1	0	0
1996-01-31	STK0070	1	1	0.0009935308084295165	1	0	0
1996-01-31	STK0071	1	1	0.0011339591478050852	1	0	0
1996-01-31	STK0072	1	1	0.0021918859523471098	1	0	0
1996-01-31	STK0073	1	1	0.0005867819180121355	1	0	0
1996-01-31	STK0074	1	1	0.0007427031696915882	1	0	0
1996-01-31	STK0075	1	1	0.0005461230826497259	1	0	0
1996-01-31	STK0076	1	1	0.00034012945483062195	1	0	0
1996-01-31	STK0077	1	1	0.007244261303818598	1	0	0
1996-01-31	STK0078	1	1	0.0003437980947514354	1	0	0
1996-01-31	STK0079	1	1	0.0005097854724675295	1	0	0
1996-01-31	STK0080	1	1	0.0008778928142904049	1	0	0
1996-01-31	STK0081	1	1	0.004601661816009238	1	0	0
1996-01-31	STK0082	1	1	0.000263900508347294	1	0	0
1996-01-31	STK0083	1	1	0.0003492534970284991	1	0	0
1996-01-31	STK0084	1	1	0.00031239210661785364	1	0	0
1996-01-31	STK0085	1	1	0.0012550730800111032	1	0	0
1996-01-31	STK0086	1	1	0.0011914199607857214	1	0	0
1996-01-31	STK0087	1	1	0.0007893951463116322	1	0	0
1996-01-31	STK0088	1	1	0.00014779114246383945	1	0	0
1996-01-31	STK0089	1	1	9.319425849985504e-05	1	0	0
1996-01-31	STK0090	1	1	0.0021713622873161514	1	0	0
1996-01-31	STK0091	1	1	0.0014079526114321313	1	0	0
1996-01-31	STK0092	1	1	0.0001739793865627336	1	0	0
1996-01-31	STK0093	1	1	0.0018151808325317668	1	0	0
1996-01-31	STK0094	1	1	0.0016985115500745762	1	0	0
1996-01-31	STK0095	1	1	0.0007747333083613027	1	0	0
1996-01-31	STK0096	1	1	0.0005269560206545794	1	0	0
1996-01-31	STK0097	1	1	0.006651779426052764	1	0	0
1996-01-31	STK0098	1	1	0.0019686209178257845	1	0	0
1996-01-31	STK0099	1	1	0.001415064375002012	1	0	0
1996-01-31	STK0100	1	1	0.0009549316407618575	1	0	0
1996-01-31	STK0101	1	1	0.0010983631703661504	1	0	0
1996-01-31	STK0102	1	1	0.0012468980678638057	1	0	0
1996-01-31	STK0103	1	1	0.00022205574602473816	1	0	0
1996-01-31	STK0104	1	1	0.00014714252821536214	1	0	0
1996-01-31	STK0105	1	1	0.0011712583766477448	1	0	0
1996-01-31	STK0106	1	1	0.003055212276078372	1	0	0
1996-01-31	STK0107	1	1	0.0002919895473042121	1	0	0
1996-01-31	STK0108	1	1	0.00037259814907334343	1	0	0
1996-01-31	STK0109	1	1	0.0001342564853569045	1	0	0
1996-01-31	STK0110	1	1	0.0018409605717499438	1	0	0
1996-01-31	STK0111	1	1	0.0006366877869703853	1	0	0
1996-01-31	STK0112	1	1	0.0012085374484845604	1	0	0
1996-01-31	STK0113	1	1	0.00050065905099035	1	0	0
1996-01-31	STK0114	1	1	8.926172186449189e-05	1	0	0
1996-01-31	STK0115	1	1	0.00040326471829489076	1	0	0
1996-01-31	STK0116	1	1	0.0002998541182382195	1	0	0
1996-01-31	STK0117	1	1	0.0008033188476488067	1	0	0
1996-01-31	STK0118	1	1	0.00012808974546671146	1	0	0
1996-01-31	STK0119	1	1	0.003575841474460036	1	0	0
1996-01-31	STK0120	1	1	0.001751616737319411	1	0	0
1996-01-31	STK0121	1	1	0.0013317194366749415	1	0	0
1996-01-31	STK0122	1	1	0.0009214521276006325	1	0	0
1996-01-31	STK0123	1	1	0.002209753428845947	1	0	0
1996-01-31	STK0124	1	1	0.0010725181405787695	1	0	0
1996-01-31	STK0125	1	1	0.00045736578295677076	1	0	0
1996-01-31	STK0126	1	1	0.0009888047033942645	1	0	0
1996-01-31	STK0127	1	1	0.0004756111494771686	1	0	0
1996-01-31	STK0128	1	1	0.0010786171991506997	1	0	0
1996-01-31	STK0129	1	1	0.004685593701725045	1	0	0
1996-01-31	STK0130	1	1	0.0008353191082457715	1	0	0
1996-01-31	STK0131	1	1	0.00048706916878724386	1	0	0
1996-01-31	STK0132	1	1	0.00020914400221179198	1	0	0
1996-01-31	STK0133	1	1	0.00022115768870665102	1	0	0
1996-01-31	STK0134	1	1	0.0005103597453978083	1	0	0
1996-01-31	STK0135	1	1	0.00013706541351193586	1	0	0
1996-01-31	STK0136	1	1	0.0004989972681082526	1	0	0
1996-01-31	STK0137	1	1	0.0007623086809353587	1	0	0
1996-01-31	STK0138	1	1	0.0008408041205436023	1	0	0
1996-01-31	STK0139	1	1	0.0006791054688679092	1	0	0
1996-01-31	STK0140	1	1	0.0005627836240638762	1	0	0
1996-01-31	STK0141	1	1	0.0005428473617026344	1	0	0
1996-01-31	STK0142	1	1	0.0001990611292940183	1	0	0
1996-01-31	STK0143	1	1	0.0017799349655825084	1	0	0
1996-01-31	STK0144	1	1	0.00020497393855815224	1	0	0
1996-01-31	STK0145	1	1	0.0010184604076425615	1	0	0
1996-01-31	STK0146	1	1	0.0002193703900651906	1	0	0
1996-01-31	STK0147	1	1	0.0012736011748371132	1	0	0
1996-01-31	STK0148	1	1	0.0007943752969184111	1	0	0
