date,open,high,low,close,volume
2021-01-01,48.545105829345,50.06178913895926,47.79736918043806,49.201479034820004,3947025
2021-01-02,49.163618504088504,50.12142030401953,48.54936406964594,49.1387864445409,6595369
2021-01-03,49.57719045758678,51.09171588946709,49.192952337302266,50.829993592937264,6799720
2021-01-04,53.98449246067688,54.63934250862482,52.97462426702298,53.59498980442827,4175875
2021-01-05,51.13889761393425,51.47825558222027,50.12102882578884,51.402426757258404,4529373
2021-01-06,50.09859712099065,50.333184990374555,49.458554964255804,49.67974779349779,6015884
2021-01-07,51.477539763578804,51.82226671076502,50.4635045693554,51.37900658105362,4915545
2021-01-08,52.008513393925035,52.47406271028262,51.559744210484155,51.996827046259554,4202668
2021-01-09,48.79945940957599,48.920677480988196,47.3163910910671,48.27674975282006,6171398
2021-01-10,49.34813064551483,50.994731244552156,48.7077662602779,50.376925923197156,3471024
2021-01-11,51.26267381697517,51.95632846509498,50.77966648415449,51.08678217559284,6124714
2021-01-12,54.406254941281254,55.10044532555839,53.60444539585443,54.53942106679899,5577883
2021-01-13,51.628399455353076,53.32756627846651,51.10042282648404,52.35232118271893,6159018
2021-01-14,52.1040459384718,52.17344190335704,51.177883798744396,52.11954879816842,6938784
2021-01-15,49.98508280800371,50.57388399951178,49.55363142071236,50.112200579965396,3953556
2021-01-16,50.62967356900958,51.47891909670102,49.721273032567254,50.52265791068778,4012043
2021-01-17,47.74097166776706,48.48687119973187,47.17146132312475,47.66788298942255,4321697
2021-01-18,50.420412684190666,50.9942033375403,50.11906749019373,50.45709152040543,3969869
2021-01-19,48.24987625525368,49.338166470927256,48.135563506138304,48.849074828328334,5202207
2021-01-20,46.35305016505483,47.186470407578696,45.312972678203856,45.39446559341353,4350065
2021-01-21,42.0460051328797,42.38270254480032,41.68149556409642,42.192209604995696,3152543
2021-01-22,40.96937603844063,42.06704378395476,40.15387023049504,41.39000700632645,2135936
2021-01-23,40.960478986184924,41.29657527361963,40.135482379002724,40.9384219135523,3369239
2021-01-24,43.53685971046625,44.01891842822929,42.947059057220216,43.70166732713758,4519776
2021-01-25,44.56273044191135,45.066547306541416,44.01196523018459,44.95459035512774,2935535
2021-01-26,43.7011751836201,44.66125825366147,43.253635856153544,44.03809592951047,4112150
2021-01-27,43.371833884096716,44.493007148786326,43.18331597166705,43.723210941717156,4114763
2021-01-28,43.094271502662906,43.580652141404656,42.74584458775678,43.08490641977264,4394645
2021-01-29,41.83574986669905,42.05932197675745,41.123557294462515,41.8247358965889,6458090
2021-01-30,43.060493218247295,43.87557806500971,42.685052501618124,42.90698019064796,4138403
2021-01-31,39.86874512700307,41.387872015411055,39.46622625137299,40.65657967807578,3918156
2021-02-01,38.28357814386087,39.491915371888815,38.00444360863793,38.97378903553895,4258398
2021-02-02,38.14781016292021,38.478186309782046,37.58767635818329,37.94403291920301,6280877
2021-02-03,38.245289826078775,38.612029006446285,37.383304942901816,37.78699635466169,4879994
2021-02-04,40.006379267264215,40.68530270999926,39.355868366949466,39.90479252785297,5047153
2021-02-05,41.38143091633211,41.685875162559434,40.65739725951096,40.95197726426325,2304447
2021-02-06,42.7893319022419,43.33655148822755,42.04202158288865,43.12489066103044,3124317
