date,open,high,low,close,volume
2021-01-01,49.11330373938041,49.73269086244857,48.10532470933996,48.66464003643275,4211468
2021-01-02,53.923486710065816,54.724346552328264,52.710102077411406,53.04397309736583,3744819
2021-01-03,52.44302339450707,53.890486985320294,51.49755158204208,53.22010581578854,3280695
2021-01-04,53.89501661130898,54.812559352168215,52.03507972138163,53.01540393569659,6029142
2021-01-05,52.55722999585035,53.22097417779599,52.163175582436594,53.05755115227206,5275154
2021-01-06,48.7794578008141,48.905674471989684,48.171827417304065,48.35493077345411,2681544
2021-01-07,49.64229922613969,49.81157923689173,48.808108764370886,49.59130854032672,5958498
2021-01-08,51.0419902837499,51.59559400299122,50.06578342047635,51.33914505171986,2444036
2021-01-09,47.93356366714081,49.16381836121063,47.23362177287955,48.376178708436655,4270561
2021-01-10,48.06508124856224,48.728143500896806,47.203378598583264,48.542825410031675,4442912
2021-01-11,53.05759783955256,53.78726955654099,52.492795403096316,53.70697364143575,3613394
2021-01-12,53.75772127929771,54.587745288170794,52.764729186942645,53.94346506758947,2670623
2021-01-13,51.50321647538421,51.5632845994979,50.02271500101247,50.98207558071061,2734111
2021-01-14,49.36142398321359,50.320205323758216,48.98843726410948,49.475273400160695,4706650
2021-01-15,48.36470909321767,49.03007959993373,47.359023470026195,47.44595208904714,2867265
2021-01-16,43.035666992236855,43.262245072022765,42.888182995795496,43.131015776810756,3616570
2021-01-17,40.34933824864819,41.10103802636546,40.07337216207849,40.619190988142535,3843895
2021-01-18,40.95739615570003,41.58048905403495,40.32772589927374,40.95131225390507,2968032
2021-01-19,37.70869103818017,38.05919315745948,36.53993319848411,37.095053309335796,2614923
2021-01-20,35.407810004757906,36.055575300472476,35.072353178079666,35.65963178400177,2468412
2021-01-21,33.67202123080712,34.34039691354299,33.379478154858546,33.66758363789859,3190218
2021-01-22,33.10999103840063,33.48117220429908,32.5287879566176,32.776526482165806,4909788
2021-01-23,30.909100492930236,31.60009112564943,30.342236895068563,31.056067148083923,3479024
2021-01-24,31.044258863210292,31.089181909657192,30.67914366514524,30.88185517286976,3314800
2021-01-25,30.625124477646253,30.949557091427394,30.179963130070515,30.67069546917572,6035041
2021-01-26,30.311581182105282,30.488419345340517,29.913122033648758,30.366461590177163,5466137
2021-01-27,28.97631197462203,29.49105362705502,28.88025956142653,29.00880455534867,4661075
2021-01-28,27.875454823736046,28.459641960415418,27.4649560616223,27.939414112061538,4107425
2021-01-29,27.048895952589007,27.18425524585814,26.832794846805587,26.84434636097579,4284458
2021-01-30,27.215680694234166,28.177448801084655,27.013481860313327,27.63998449288489,4866503
2021-01-31,25.321040378606487,26.04939055954248,25.01742432115129,25.641370397652086,3939484
2021-02-01,27.98915195970014,28.299086941798425,27.658906280015565,28.117383105551795,4822883
2021-02-02,26.64792590181104,27.154067938843767,26.291602609732323,27.054690784704228,3881611
2021-02-03,28.89644696054281,29.701159728134446,28.431122982269837,29.168139593784105,4881839
2021-02-04,30.148130008148144,30.922797087233384,30.134133827138715,30.511976918164258,2404509
2021-02-05,30.28080178842583,30.736056877660374,29.80995121357441,30.317919311173874,2624278
2021-02-06,31.17995334581263,32.33147281616643,30.949954728160364,31.71072790648323,5636656
2021-02-07,33.18151683520859,33.851989035538715,32.98040008873865,33.280466462933866,5350675
2021-02-08,32.36905782760855,32.950000323289046,32.153094827848335,32.582449659638115,2816641
2021-02-09,32.32355368931673,32.76177842768148,31.926390698356293,32.00372474133905,2626545
2021-02-10,30.27062726893475,31.15874350692965,30.117400403121035,30.76108696951775,4948392
2021-02-11,28.989143624240977,29.477414448562758,28.896916890897486,29.47470359532092,3362973
2021-02-12,29.240311282310767,29.783581463105584,29.012386320997276,29.708268589835562,3701500
2021-02-13,26.21384611449973,26.561712012693075,25.924339304885148,26.515620220821155,5423566
2021-02-14,29.75491946372953,30.427474307959425,29.65442936910359,30.034342844388647,4283106
2021-02-15,30.276710683960488,30.866747629643616,29.534133895150184,30.111655107078626,3714369
2021-02-16,30.20173937380355,30.889913723053766,29.905719778208763,30.45977209492601,5339518
2021-02-17,33.23127330951946,33.56927209926048,32.724100930879366,33.3165587452559,2192145
2021-02-18,35.829609451864044,35.986208674775284,35.37513406725628,35.896174360801666,3000377
2021-02-19,40.419546367969836,41.035145676197864,40.04223760756007,40.22417257687481,8952636
2021-02-20,36.08597373992116,36.83187622806364,35.39824982396118,36.6124636256858,4526310
2021-02-21,31.84087328007812,32.537647034553245,31.569347535703518,32.12012950710163,5819647
2021-02-22,33.24419791678494,33.298810448615725,32.950288539071536,33.27308267979326,2814025
2021-02-23,32.36481550249997,32.83705438847076,31.389328149027918,31.958617871216155,6562876
2021-02-24,32.21329357376831,32.61763007370255,31.592762207361805,32.45005220849515,2466654
2021-02-25,32.207136749622336,33.028928390605394,32.131013961929554,32.466030670232485,4315171
2021-02-26,33.26672464010717,33.65582731630253,33.00437867203353,33.05221207965673,3996808
2021-02-27,33.19245675826594,33.34269240316491,32.57340114563496,33.18722337920858,2752127
2021-02-28,34.59831868207688,35.22722180463801,34.379337839205334,34.62157758673734,4309393
2021-03-01,31.809227593458566,32.19883463018415,31.239063910197313,31.271481005299616,1441968
2021-03-02,31.147769220796174,31.854407645776654,31.085375979523235,31.394756869057076,4580741
2021-03-03,29.87044888511696,30.45166475876466,29.368192657518733,29.669642251077637,3586371
2021-03-04,31.900824781242683,32.21436304199903,30.886733028122368,31.334658046758122,2967314
2021-03-05,29.14698640854342,29.71804101091611,28.745739581877196,29.293074334852452,2327812
2021-03-06,30.083141253613125,30.62772123577616,28.873291478410735,29.440046922636654,2420534
2021-03-07,30.30815076304924,30.4649451835594,29.664708980721944,30.107656624955375,2549902
2021-03-08,30.746661357942262,30.95431622058484,30.452632451415344,30.660495107087836,2622669
2021-03-09,30.840650352973515,31.39876032755292,30.14664457839961,30.416561215779307,3568696
2021-03-10,29.50959671039059,29.620649635176566,29.159459213651402,29.455478435947068,2286614
2021-03-11,27.865660848240253,28.88902527277757,27.311214146259978,28.577290147456903,2882300
2021-03-12,30.28404638308671,30.736975225554193,29.804172098026452,30.214782509877658,2085032
2021-03-13,27.18172223919497,27.621235822456097,26.99900652123404,27.233682268954556,6603734
2021-03-14,24.986172459211513,25.469150712972432,24.683866061587445,25.355880088025046,4137235
2021-03-15,26.30569055823841,26.570873883183683,25.78023260566468,26.12965045601026,1626627
2021-03-16,27.23511214712304,27.650607323896097,27.14554980257584,27.389249322794836,4361175
2021-03-17,29.30563679768529,29.837022798994806,29.094099793325107,29.568187699890842,7991497
2021-03-18,31.9197860600363,32.32977611707797,31.022038467879668,31.25346805006825,3899546
2021-03-19,28.51740862994706,28.56542729794563,28.069971548004943,28.203366011218467,4153216
2021-03-20,28.72872391514175,28.84871258135065,28.032300400303214,28.305723257661715,4207744
2021-03-21,30.27051249341233,30.457224463525947,29.24528739013921,29.75420751631465,6366262
2021-03-22,29.074105091823338,29.72356876336402,28.95322081174438,29.451332813812055,6929487
2021-03-23,31.06630617342572,31.447004884537417,30.000655787338594,30.510609727732625,3921582
2021-03-24,33.48697587306686,33.956333636141544,33.464287956581664,33.83280388458202,1974537
2021-03-25,33.013896426715995,33.391950887598206,32.973876991263815,33.356932263716224,3493419
