date,open,high,low,close,volume
2021-01-01,48.499639499372954,49.458332877124576,47.360525316304056,48.16347727587791,5702615
2021-01-02,49.46323239958259,49.70970467479607,48.835480309708245,49.5220042638756,1796283
2021-01-03,49.76385425640737,50.04365645990084,48.78935575475126,50.00936889672338,3265262
2021-01-04,51.779731425577786,53.13584863614981,51.0837525917502,52.10028802217096,4399199
2021-01-05,53.2345330605786,53.51159054982523,52.853627168841065,53.162554404018124,2398257
2021-01-06,53.27601595414936,54.31295773291606,52.490578625246535,53.24346887464918,2211989
2021-01-07,47.07149039220022,47.40989540225999,46.75751416693856,47.165889312593926,3438326
2021-01-08,55.362102257137764,56.541882533503156,54.970819504696145,56.144511096977986,3173983
2021-01-09,55.25821069622726,56.56662061002607,55.253940604210335,55.477509516656376,2812227
2021-01-10,57.02685769037372,57.69406234538668,56.935177241477135,57.3981157645907,5574772
2021-01-11,56.98076389566748,57.915324542285276,56.750632397215064,56.96182370583972,5338797
2021-01-12,57.61092226655474,58.57633886783472,56.22302937864829,56.98496204798339,4146779
2021-01-13,57.84471032708617,58.304948666442755,56.735928433977726,57.33026204778502,3340129
2021-01-14,61.768738374921796,61.91824969090152,60.91530000733883,61.40320725720934,3091271
2021-01-15,67.3180968536103,68.40522175434154,66.44546298247472,67.26678503080787,4446406
2021-01-16,70.9873132016846,71.4598895569727,70.53546251124352,71.2360104814314,3179955
2021-01-17,77.53534764527109,78.10727491347365,76.79926538133344,77.30734457769059,5334291
2021-01-18,74.05604726348855,74.72663292845061,73.15262725862216,74.42666692303116,4964174
2021-01-19,72.39601292779972,73.96863569513508,71.31246699682592,72.6621325755401,2849360
2021-01-20,67.45507345519857,68.41754563733515,66.45814083894976,68.03657777495211,4293871
2021-01-21,69.72087060851364,70.54756939245605,68.94971312840693,69.7813692429875,5472013
2021-01-22,69.35488875912864,70.36471405879536,67.99706303094823,69.43088344448155,4163937
2021-01-23,72.27423808736006,72.65472984420451,69.61536480004013,71.0222701704438,2577165
2021-01-24,79.913421516715,80.82304595484011,78.03327336259747,79.5118600321797,3159682
2021-01-25,70.0522173499827,71.3451442868622,69.6378395207304,70.3350666482468,3093521
2021-01-26,80.4402476085513,82.02357579360476,78.67873460248813,79.8643920276661,3554293
2021-01-27,75.30831588979488,76.335339502217,75.14546170104205,75.68273810763326,3461667
2021-01-28,73.7407335587643,74.24774396019157,71.59813551931607,73.04684974138131,3086580
2021-01-29,65.32031068117487,65.77653908542968,64.11117054349548,64.85134971598534,4440967
