date,open,high,low,close,volume
2021-01-01,52.66594392012489,52.86849031735688,50.88820043658331,51.62717400074703,7271829
2021-01-02,54.601410699032584,54.76637344451612,53.885981881533255,54.51068037646986,6363775
2021-01-03,47.5361080516382,47.95358130998105,47.038960759685324,47.504399256645804,2030843
2021-01-04,45.733518587709916,46.10070623469438,44.7429574014308,45.513229789156604,5866815
2021-01-05,42.249882433416346,42.86608946585778,41.21964191010989,41.86890668541557,2933329
2021-01-06,41.0526789979296,41.347508978619736,40.72696030656455,40.98153211318808,2669052
2021-01-07,42.05394387903174,42.29091450010838,41.42246298348111,42.21533634789807,3347762
2021-01-08,44.68616895046537,44.779628141782645,43.44071087777416,44.28630400183574,3050490
2021-01-09,45.55371817139289,46.520040661198884,44.70289350820431,45.70532441224802,3068748
2021-01-10,45.47929061509457,46.09055638531521,45.454333533612946,45.75925546403756,2554480
2021-01-11,48.21817867078562,48.91170402481449,47.70119225660746,48.52696598915525,6927357
2021-01-12,48.02426983119791,48.53431674007656,47.814383197197564,48.26845540173143,4719073
2021-01-13,50.85919279587426,51.392009161735906,50.63405930918131,50.91421383507632,6056418
2021-01-14,45.43979235574805,45.52435546469905,44.75763273910852,45.42687244036455,3945272
2021-01-15,48.08177431477777,48.56685033010102,47.12921839771291,47.756785750933645,3322863
2021-01-16,46.4863958871761,47.46400357332744,46.198422690622365,46.66244022314518,3927748
2021-01-17,43.993881740696395,44.735356743635414,43.34815945449319,43.966285015433876,1487876
2021-01-18,43.90848095284785,44.59680865142987,43.29284241959051,44.04087615992328,2322109
2021-01-19,42.51828912969577,42.897925667675096,42.36976539965725,42.45208784012475,2194923
2021-01-20,44.50906430446966,44.5494217895829,43.88492660436606,43.94644774724729,3151333
2021-01-21,40.21039344594569,41.10537096564508,39.625489169573264,40.33346833915844,6949067
2021-01-22,40.33395579716825,41.661855911013355,39.60999127627561,40.95507137356793,4205884
2021-01-23,36.808542268085915,37.34732334880872,36.18898837283173,36.43896790437886,4793090
2021-01-24,33.52664407223464,33.93547154584069,33.23293229844135,33.33854370693793,5189220
2021-01-25,37.774593221672255,38.456446900720195,37.021432027052974,37.555687005013894,3864312
2021-01-26,36.16552671507454,37.68344067006856,35.96240466548364,36.96972447869068,3351720
2021-01-27,35.70536302372792,36.56993622440107,35.62725379630523,36.058743940042845,1988762
2021-01-28,35.84085079983646,35.84523574739737,35.57116583528247,35.68038666902789,3095638
2021-01-29,32.401735605795416,33.04889903367754,31.866748993260902,32.42361248594494,3043336
2021-01-30,34.61563620292967,34.69752031704816,33.98350905235053,34.67834558465742,3378934
2021-01-31,35.485066193191486,35.79075570928203,34.86598103628899,35.082581799379675,4604853
2021-02-01,36.4566052743905,37.19715826553436,35.75831352976373,36.81971883223412,2932586
2021-02-02,39.85554460256128,40.63022306072535,39.174683727479966,40.02210135782441,4633992
2021-02-03,38.721677074920144,39.27851159186022,38.0709733311082,38.59214083823654,4306436
2021-02-04,39.96210446852212,40.73018411077538,39.430791588542796,40.26944057625846,4719057
2021-02-05,37.32807953205532,37.60508379032401,36.96883273670729,37.567942249003195,3079163
2021-02-06,36.51075804119046,36.690067457343176,36.3669202908046,36.55739581816578,7472931
2021-02-07,35.46953552212188,35.85344486730023,35.159642144724025,35.68089980984854,3885351
2021-02-08,33.069396673565436,33.38281352640674,32.83531106034769,33.12175099196124,3319098
2021-02-09,32.19097106676402,32.78396179331944,31.40244857191477,31.82585797074341,6235696
2021-02-10,31.868645347893686,32.8604299521742,31.637833481790523,32.247480145897825,5627255
2021-02-11,30.409628523840464,30.601151646981027,29.872956221240507,30.577031420507154,4452902
2021-02-12,28.092853538108553,28.274740599483987,27.781141027470294,28.251087875856246,3841113
2021-02-13,26.745682584320672,27.20925735251294,26.64704359931488,26.81044799571863,3553034
2021-02-14,25.42187441423019,25.73806044417052,25.2284314257939,25.289966671140224,3929019
2021-02-15,23.207457246671268,23.621953071523304,22.673871211726954,22.818932452816114,4967417
2021-02-16,23.41908362973019,23.770559941817712,22.99694068611049,23.089203111815007,3339740
2021-02-17,24.43788027389518,24.86439747063702,23.40197919709756,23.8008765919805,5517861
2021-02-18,24.71407052115453,25.198682117847163,24.360364816892517,25.0833772991128,3228414
2021-02-19,28.047589514462512,28.694010673863858,27.797782752226453,28.2203672550635,4431954
2021-02-20,29.28178004529804,29.450327397497706,28.416389553159,28.547271915418506,4791987
2021-02-21,26.818608692908786,27.141845139740383,26.533577475917497,26.739115862392982,3602169
2021-02-22,26.398833909325415,26.79069640084807,26.133134935738344,26.292500207345824,4731495
2021-02-23,26.582570527034132,26.618160660633265,26.519716749205646,26.59376144489026,4474389
2021-02-24,24.257279426347882,24.539423491128513,23.884201567302853,24.32851737081434,3023533
2021-02-25,26.222304251241642,26.41440302839642,25.343650398762048,25.81760592820086,3016496
2021-02-26,25.82501795527657,26.06607553727005,25.41807099466166,25.757137104790328,3879465
2021-02-27,25.75185923504513,26.04439110259793,25.74377125529516,25.865679545551217,5926089
2021-02-28,25.364165073656356,25.63435733512992,25.003148636486706,25.302893363893446,6628738
2021-03-01,27.152301299609245,27.221686616745725,26.756757526729416,27.11401064652365,2905902
2021-03-02,30.752839749091585,31.300469613999088,30.060231864228214,30.522367532206474,4096435
2021-03-03,28.103531518667157,28.180744336587818,27.84486970114828,27.90688925622668,5536847
2021-03-04,31.87302184095366,32.06121224782941,31.440017783482194,31.718281008565796,3995708
2021-03-05,29.96720558973845,30.26177194832702,29.49731330674734,29.964009192348236,5679797
2021-03-06,31.153765064255794,31.476521923938726,30.909922343856874,31.009008770317564,3409360
2021-03-07,27.38233475758373,27.48070925882777,27.100767253943893,27.363327614396148,3061979
