date,open,high,low,close,volume
2021-01-01,45.40256251677717,46.661661489410484,45.068278189262415,46.06010024431204,4964227
2021-01-02,47.66878023082411,48.20192086425057,46.76222241886202,47.58296495004631,2505905
2021-01-03,49.80021100468712,50.6107185183671,48.470126574396865,49.25704307780561,4532839
2021-01-04,46.03352604957118,46.320028427455306,45.757666995680424,46.232763974149734,3551422
2021-01-05,43.129725171688484,43.93281787120348,42.66825644617101,43.55659861954618,4195027
2021-01-06,47.88543755798587,48.871172189655745,46.97587264713429,48.17064415416342,2392549
2021-01-07,50.50211024936553,51.37244268006755,50.01054643672435,50.42940810427737,4285687
2021-01-08,56.73302445325632,57.174071283032006,55.898421177696186,56.1528402474501,2352741
2021-01-09,57.21220865311383,57.28580334082131,56.20591968113558,57.26312541472457,3780451
2021-01-10,57.04246373634757,57.664685141579085,56.05859109005526,56.81703979926542,4157599
2021-01-11,58.33309494902334,59.059587812441706,57.1421496405808,57.94037481131548,4373541
2021-01-12,64.0024201270583,64.3646702997302,63.2281802645182,63.84562014451562,4843064
2021-01-13,73.10905358748242,74.53589212356185,71.92827845673628,72.71114932991199,2243961
2021-01-14,73.34964312462161,74.05332756887394,72.15982231673317,73.0107287048916,6256714
2021-01-15,73.86540907720482,74.60858344654513,72.98843562342331,73.4193256909923,3510839
2021-01-16,78.09247941269534,80.13801359714712,76.60662674562123,78.7572415465835,3817426
2021-01-17,79.81474538372166,80.72968001618284,78.63344164982068,80.32814871900167,5007789
2021-01-18,78.44115979967872,79.17204157271158,78.11050209606378,79.0316879298446,6373620
2021-01-19,74.81549186654462,75.29766950774297,73.30092443402579,73.46827537375974,2903299
2021-01-20,68.65231861323828,69.93443019128256,67.79339550391848,68.80647163090747,3728297
2021-01-21,72.69151622349298,74.04810594170335,71.27731443197317,73.02643156595869,3930711
2021-01-22,71.80699699323097,72.90864617157295,69.6617398882865,71.02029040731598,5600569
2021-01-23,68.3779600246271,68.9423974326872,67.4335465568477,68.06662989646485,4151400
2021-01-24,66.69445854539376,67.1623256937294,66.20307419374772,66.96284897091658,7237490
2021-01-25,63.09247297925471,63.573906964839665,62.3295148875137,62.43315219577911,4680928
2021-01-26,63.526185864997544,64.68402380515322,63.44974119167535,64.11767028274923,3118915
2021-01-27,60.33548095004191,61.17534138771821,60.30003201283527,61.011545869750336,3086593
2021-01-28,61.47357549962307,62.65578803100725,61.067038709722425,62.00762078316322,3552686
2021-01-29,68.26500435865562,69.14116687675455,66.34181913035468,67.40552565500906,3694513
2021-01-30,66.7322709565792,67.14721284858472,65.90959521815982,66.76515308317794,3045210
2021-01-31,66.01590941102714,66.90857197891187,65.01266880755217,65.28756981361619,4013447
2021-02-01,61.365973183626956,62.27025962368224,61.09484112702771,62.0812781270556,4927525
2021-02-02,63.18099442934345,65.19430575395334,62.14063083337568,64.345033416255,3374057
2021-02-03,65.22793147529491,65.27974618811848,63.87035796613744,65.085005842642,5080855
2021-02-04,70.54824341558708,71.61652608454006,70.47485455620766,70.79375229930018,4588418
2021-02-05,75.29210894823518,77.08095588787675,73.94818510715831,76.77132109881575,4196014
2021-02-06,71.0617748238978,72.10477887061138,70.14731908553343,70.93666187750597,5801520
2021-02-07,80.84753629647787,82.33745099005026,78.99997827769774,79.29265636108836,5750338
2021-02-08,72.92484557602808,73.4270303466302,71.98387589877967,72.78279332093204,2628045
2021-02-09,67.29850370844972,68.48084268412599,66.83560721709264,68.24969436766385,4038603
2021-02-10,60.33736675461227,61.45932243938605,59.501091259074464,60.78345061428574,4415953
2021-02-11,66.22486275784127,66.81791788224758,65.87057605083123,66.77181713851795,2670905
2021-02-12,62.03621510872964,64.1283646724204,61.94481614889145,63.295036318126854,2347909
2021-02-13,64.95970576400818,65.7750686082593,64.1482509611774,65.65202394374921,3584162
2021-02-14,64.03544077863795,65.67296877005957,62.91942451068708,64.77366109563326,2785952
2021-02-15,69.24384143609997,70.71051401122297,68.19179338794085,69.60051014459397,3493009
2021-02-16,65.24219518966883,66.21191506179693,64.63411961005184,65.60345223569986,2557093
2021-02-17,65.64750534456242,66.43884075804142,65.0845890248364,65.60111380158403,4559821
2021-02-18,60.80833844981361,61.7415737955618,59.89257022706421,60.55468553351522,2629086
2021-02-19,62.01669915186234,62.99663364026522,61.768605419769564,61.79178241017429,2428326
2021-02-20,68.0633623099565,68.18942698927826,67.02212866291596,68.0921695805022,3379698
