date,open,high,low,close,volume
2021-01-01,50.215199576735266,50.78567297747476,50.07849301154048,50.32065007499658,2551160
2021-01-02,49.60729330347339,50.228801812615686,48.22492223021375,48.86390502617266,4818494
2021-01-03,46.67337563517002,47.66274683070916,46.51860192778171,46.95831132337946,4448837
2021-01-04,48.47553287896178,49.44032539998751,47.824370947988996,49.01991773736463,4800219
2021-01-05,50.85755642963552,51.51381593694314,49.351734597111644,50.09534779648467,4404283
2021-01-06,50.53751210789666,51.484750877802824,49.081922104382556,49.595343471858676,3926920
2021-01-07,49.54898271115293,50.57382642972098,49.2041299072333,49.65256221684591,5417264
2021-01-08,49.09130154518453,49.655893722460675,48.402698396429386,48.86627374304154,3532250
2021-01-09,47.5374057492998,47.698358833989346,46.871088225030974,47.631376772473786,4258295
2021-01-10,47.42459520289044,48.732571776655206,46.999086457713844,47.77760367552237,2271549
2021-01-11,49.7686161753263,49.93150089593137,49.21284989473805,49.393399132578075,5484283
2021-01-12,46.433127088379216,47.302500159420774,45.40475627630133,46.04319016998181,4002023
2021-01-13,45.28898929814754,45.6149570645586,45.01041042854137,45.18699284331519,2222431
2021-01-14,43.024816840830816,43.50507829026874,42.734550687577666,43.40420744841937,5602555
2021-01-15,44.31686643195159,44.99216996701941,43.42929434399882,44.16467650551796,3205245
2021-01-16,43.046167820325635,43.22801174634247,42.42256057722162,43.22601618726374,4527783
2021-01-17,41.454341411605846,41.79816651960062,40.90387980432325,41.61497096988961,4225150
2021-01-18,38.48579756433688,39.114294049098525,38.11099511867647,38.33807613497029,3683713
2021-01-19,35.07438108692728,35.77433598872353,34.64549950001283,35.00213774339566,5357061
2021-01-20,33.656682509556596,34.63471775176015,33.57522087813154,34.07547857873353,2760344
2021-01-21,33.340453330601655,33.938850483196774,32.88399029900536,33.03320322409458,4113975
2021-01-22,32.86022916937224,33.054779417145895,32.271097672150276,32.951913589318714,7420666
2021-01-23,31.540693005692425,31.707033750762253,31.365578733457205,31.598175926354816,4633924
2021-01-24,29.642667151390846,30.37847957925748,29.162683426444694,29.939932460745887,4391961
2021-01-25,29.064334233554217,29.784820988626844,29.05751342973585,29.240640524212786,2517073
2021-01-26,28.357466515366156,29.253432763914038,28.23379436176379,28.74864024637094,3703493
2021-01-27,26.686454596488186,27.170560697551043,26.219880040450537,26.68966551110098,3796137
2021-01-28,25.63488668202458,26.137793488200277,25.62949133875671,25.812057084396706,3731020
2021-01-29,26.34180648752416,26.755860116343648,26.190862244930017,26.42733093348491,3592006
2021-01-30,26.20271830212061,26.439994005057052,25.862936974945004,25.875268322374872,3726829
2021-01-31,24.58671674940486,24.81990051338407,24.140493249414458,24.735984720086858,3438926
2021-02-01,24.898582097418064,25.186423462334517,24.63480546234799,24.653153166696526,2653003
2021-02-02,24.574162893281596,25.01681085697721,24.139873166094336,24.763351436437155,3089171
2021-02-03,25.256543998788292,25.756985582461066,24.779554836918443,25.24053057431136,3737585
2021-02-04,24.09266626033512,24.959574161470464,24.010602645302228,24.473921417425867,3248845
2021-02-05,25.00736560980836,25.30814479723948,24.84788382952694,24.960803472331712,4253050
2021-02-06,25.423277088708858,25.903370896447047,25.14216274259491,25.25216703443996,5384105
2021-02-07,25.49715832983017,26.795297558013797,25.35686377371161,26.30159773685533,3736123
2021-02-08,26.395513463792803,27.011735221663873,26.32372864803773,26.61841427969774,2974703
2021-02-09,25.81787827071894,26.07283286294466,25.54086674478863,25.701904684276457,2576087
2021-02-10,25.811223529560902,25.942947313377516,25.320537130920087,25.74762309766981,5845271
2021-02-11,27.670346206740074,28.22641526664006,27.330622977712725,27.833175651325988,3432053
2021-02-12,29.425343556431567,29.494953480678355,29.03624907410185,29.467649962319353,2777496
2021-02-13,26.81401286845216,26.988219692636076,26.282892588481328,26.654348747509527,3583709
2021-02-14,24.894295910008537,25.09349187881851,24.632820948180512,24.80047139360078,3934935
2021-02-15,25.1977925743383,25.76591393160592,25.164490399950154,25.604876968117118,4208437
2021-02-16,25.56299947356261,26.027807348235882,25.359017062117946,25.363920751333048,2442928
2021-02-17,24.820706055551366,25.461882324586792,24.52800386254334,24.998132371903687,4075463
2021-02-18,25.339827958081234,25.60658025975243,25.265480072079768,25.299303458045102,3774532
2021-02-19,27.06263993213483,27.377637008271105,26.881836905176502,27.01267299631704,3391334
2021-02-20,26.15771933282563,26.365352536177696,25.820969090359576,26.22475117365744,4077876
2021-02-21,26.469155552316035,26.687636441209555,25.939076082409674,26.140259178860063,3321993
2021-02-22,26.686065811603925,26.83957626283973,25.9728998944029,26.490458485998786,6706678
2021-02-23,24.886536058430256,25.349633381413096,24.470509063233113,24.759594936191306,4833948
2021-02-24,24.412460656832923,24.720163349642387,23.960759676875156,23.982685900345498,4928767
2021-02-25,24.722088552815183,25.182431252679823,24.661085095202324,24.81583219106626,3669335
2021-02-26,25.697140923472357,26.08211295615695,25.520501168446017,25.71127385414292,5559109
2021-02-27,25.526484813751434,25.573667540102328,24.807699800002116,25.27366393505191,3936113
2021-02-28,26.431479077827245,26.43251392246315,26.247144209906345,26.431457338418273,2609338
2021-03-01,25.693781681710977,26.079626649951006,25.474851888428166,25.910554783603068,2530192
2021-03-02,24.995967576142238,25.045031134803,24.68702379255271,24.858354222067177,3443551
2021-03-03,25.279265856883185,25.532490774586456,24.855954795980015,25.09491037997071,3783237
2021-03-04,24.570134915659434,25.307337760930476,24.224715250759388,24.87817971718774,3900305
2021-03-05,24.273897344445576,24.586691729365906,23.804207809444993,24.111117863391662,4742645
2021-03-06,22.314051447609383,22.78642911354116,22.06655904602506,22.439088958664215,3773930
2021-03-07,21.208921036204355,21.543404066822987,20.945154663228276,21.196947611793135,3547671
2021-03-08,21.895482778762855,22.171933902762316,21.794156120029076,21.84350215903994,4157813
2021-03-09,22.359580592942443,22.487949766201698,21.822034954412846,22.034570296261826,2628871
2021-03-10,22.64304573111647,22.92381388791227,22.550742913025346,22.558427168159614,4482075
2021-03-11,23.14759748949401,23.292916101014818,22.497606751745963,22.880251860056735,4134245
2021-03-12,23.72866101132169,24.20335674624971,23.46594396219762,23.769989856453652,4012815
2021-03-13,22.905136770845914,23.041175290349,22.568157127370917,22.815567914812302,4513758
2021-03-14,22.868943196966544,23.288063677636988,22.812898059726095,22.990164118218757,1969475
2021-03-15,23.148912356108234,23.574780483276474,22.674126672900755,22.82963011014258,2138701
2021-03-16,23.72092937656105,23.996937518566455,23.296861925569115,23.69306041254172,2153894
2021-03-17,25.490067418716286,25.70267324987255,25.31022138440586,25.612653643753642,5716489
2021-03-18,27.75672047188783,28.19099730312759,27.161446826328277,27.45541645827203,2861946
2021-03-19,29.55266555590807,29.98981307331466,28.971592541402465,29.29564715540523,3725383
2021-03-20,28.544246493956223,29.061862896879223,27.90344260592228,28.381676131179905,6380329
2021-03-21,28.264507125357444,28.606185794571658,27.795723946544086,28.139976666469334,2160102
2021-03-22,27.704283262487895,28.099779094095094,27.235057137987873,27.58767970265611,2654083
2021-03-23,28.388216404378287,28.53304042429288,28.021546470820176,28.269996669548327,3687335
2021-03-24,28.967392884285033,29.14870433355861,28.84967318907338,28.944133456124664,4413000
2021-03-25,29.104691946762077,29.272255248033957,28.534751788744448,29.18428123188439,5424783
2021-03-26,31.09691481621764,31.183096824022343,30.604218134998035,30.950055427787326,2773567
2021-03-27,28.926762268567444,29.55704024883808,28.422162057202122,29.01313998078976,4503426
2021-03-28,30.447113064686736,30.89879649223304,29.943435002556296,29.982542145262574,2646382
2021-03-29,29.576135314864345,29.851426461667838,29.437354869017753,29.529680390225156,3511580
2021-03-30,29.974437335464554,29.999191352600707,29.478126989198355,29.961860927012555,3324560
2021-03-31,30.777549791665432,31.316386410822442,30.490437177160796,31.295370571660435,3266548
2021-04-01,30.151633705573047,30.52928258100531,30.141038533344396,30.236221645839066,5068364
2021-04-02,30.851197888059218,31.125398315945233,30.43056627392341,30.858795325582268,4442649
2021-04-03,29.140827170244165,30.19201136313158,28.811903028608608,29.64030298434806,2346969
2021-04-04,28.974183615254244,29.44084763580851,28.851763729836627,29.13611716272946,4357637
2021-04-05,30.311296189504038,31.02712674794326,29.763263055974807,30.521359644715606,5238719
2021-04-06,30.46809284706139,30.728645558125013,30.38996700477607,30.47895423709933,3240242
2021-04-07,31.721536099321106,31.78049627905904,31.35376571778057,31.45228361399918,3510359
2021-04-08,30.000884099190934,30.88087861624473,29.599213981520595,30.51731058258791,5178821
2021-04-09,28.98713062736843,29.2206407096786,28.384283815553882,28.839363190332136,3075269
2021-04-10,27.433118785516907,27.59669626703261,26.8670039918164,27.120446475873404,5796388
2021-04-11,27.675576493866355,27.737054340163898,27.19627344933538,27.36719395288561,2959762
2021-04-12,24.988856988400904,25.122973598799835,24.519539704515754,24.99309933968587,3552558
2021-04-13,24.160653772431797,24.846250324131628,24.04381385611978,24.523367453966628,3182858
2021-04-14,24.347510027281903,24.714759474061417,23.807430878737595,24.184247823798067,3925575
2021-04-15,22.578440125727727,22.70779801906272,22.156413631759687,22.535655914912063,3884965
2021-04-16,22.396017268048134,22.463750819778788,21.94252325393099,22.237208080659215,2484862
2021-04-17,22.55062601646012,22.771656776608065,22.174782467177536,22.37515821888881,3822906
2021-04-18,23.956312504504016,24.202399471770274,23.627074089050982,23.98185726150243,3929029
2021-04-19,25.240734591814082,25.82341593084541,25.211341482373747,25.57866104593342,3216532
2021-04-20,25.63358794253936,26.06049257822476,25.172128360989237,25.798759375397296,2921013
2021-04-21,25.762332419009596,26.45031844082342,25.392036419876398,26.126128616098633,4065732
2021-04-22,27.88289060896738,28.258278165409738,27.764530610357497,27.775224869733005,3888895
2021-04-23,27.105438109754438,27.371051320045794,26.625359750283266,27.19306054516144,2258613
2021-04-24,27.535574865204023,28.61583178483614,27.200303868338697,28.096653272155827,4348205
2021-04-25,27.06829158635845,27.949295555809574,26.729561248730747,27.621449963213802,6461693
2021-04-26,24.81309907503643,25.298840303575428,24.493469190420154,24.685403127554153,3925045
2021-04-27,24.828816054448875,25.264108123350354,24.453242336089588,25.181845623044495,4197041
2021-04-28,23.294771677416385,24.01235553568044,22.84925722723119,23.70868148560694,2416675
2021-04-29,24.85926568983738,24.924656118543616,24.264855409719754,24.606272196806415,4750695
2021-04-30,24.9672345245845,25.325800211884815,24.6472304305177,25.027337878232093,4170729
2021-05-01,25.40765803882196,25.908798129378038,25.196003465304447,25.59356254245142,4008303
2021-05-02,25.559768440080123,25.81934254348228,25.48248881270769,25.56931301355108,3274432
2021-05-03,26.30031840514758,26.3516742586136,25.92043497224267,25.94477328875872,4987482
2021-05-04,24.388949667986804,24.660359755530003,24.294712543337493,24.41096485471126,4712408
2021-05-05,25.041870879776233,25.330910704207838,24.601600810536578,24.720674613119513,4787302
2021-05-06,25.214501288880825,25.663547717529397,24.559634331692102,25.053304686797645,2952790
2021-05-07,22.780831666909844,23.055176111298145,22.72154629025784,22.80343183917665,5568406
2021-05-08,23.333818436435337,23.530741893008607,22.74986771513211,23.144711708696665,4650627
2021-05-09,23.20403234629847,23.756167150758042,22.79022019334212,23.455943676271982,6907203
2021-05-10,24.02340145129902,24.677251693162116,23.728040387070493,24.34766596300437,2726688
2021-05-11,24.498455921860653,24.94056239799902,24.492119687245502,24.664175874695307,3865020
2021-05-12,25.895099903678066,26.107112056520755,25.43437789026867,25.619862378252733,3645506
2021-05-13,24.81907705054267,25.48147875952518,24.452755081117626,24.99692549115547,4612078
2021-05-14,26.176574537756675,26.447111669145208,26.008214307301305,26.258663886580152,4467924
2021-05-15,27.512464109680984,27.96992388782754,27.120593478899348,27.766155429516758,3345974
2021-05-16,30.909739806861012,31.178398797359815,30.625859087092216,30.897676337337188,3786282
2021-05-17,28.981037345415153,29.247832604014985,28.642123194352298,29.14990011447764,2214114
2021-05-18,27.34068242356799,27.698394110913497,26.96275936351962,27.171870187282504,5407714
2021-05-19,26.571243011361425,26.79893507372716,26.439354080351354,26.783400764299316,3808051
2021-05-20,27.636764958991087,27.959896651044495,27.595692534956846,27.651868486485508,3544368
2021-05-21,30.31568042600792,30.71680634644363,29.507211029903576,30.060659158187175,3580365
2021-05-22,30.61517058016401,31.123930414297803,30.212668038471044,30.904978721027554,3556601
