date,open,high,low,close,volume
2021-01-01,49.64467868044249,50.24401529186615,48.68883403179138,50.15811181902588,3510475
2021-01-02,49.72615626220084,50.37862674480013,49.54407370278672,50.27047569819641,6626033
2021-01-03,51.96798585605345,52.21400972195851,50.983867446499154,52.0889033419413,3461774
2021-01-04,52.98926249178999,53.17000215542052,52.08571974294674,52.45741563065531,2962299
2021-01-05,48.30106149394804,49.176711974756465,47.66247719871312,48.14405813437617,3802637
2021-01-06,46.157149723077296,46.938389041806964,45.03123196157105,45.85191786654435,2992414
2021-01-07,52.30390378017777,52.53905965472175,52.18841974604518,52.41745498303698,3884447
2021-01-08,57.82922990650147,58.00078411628295,55.72552147133894,56.769982850140686,5936648
2021-01-09,55.95340495321264,56.80144009698325,55.52561464675219,56.18777224236919,3744599
2021-01-10,51.38098521830025,52.21377434209766,50.7664892805993,50.96442651211323,2792303
2021-01-11,61.30937018233869,62.52356505728147,60.805978061242385,61.42343387038574,3367870
2021-01-12,59.82242721907746,61.27641013741078,59.74755293961781,60.70448402153011,4987901
2021-01-13,62.367528223586106,63.84147953658427,61.21254749678425,63.16263000131486,3501028
2021-01-14,66.09602152708274,66.55729181858221,64.57915454276511,65.7394366853125,4810384
2021-01-15,65.67471881428396,66.46528773149636,64.65795873261602,66.01400283924283,5222371
2021-01-16,69.70374655539321,70.85621387450666,69.34157564803412,69.454789751708,3467947
2021-01-17,58.040026470953194,58.177055850641054,57.039154533373214,57.82711734046045,5077001
2021-01-18,57.58248870907221,59.2364980585647,57.3804732526862,58.230860177128704,5755958
2021-01-19,48.78607829960574,49.755617829110385,47.98464371985015,49.48950955480485,4797006
2021-01-20,50.3055997533877,51.94758577137371,50.154433269964066,50.94341216602961,4882363
2021-01-21,43.545702434277736,44.18425795031696,42.994185727600474,43.78023739519995,3682055
2021-01-22,44.44790539634816,44.51256627469962,43.33197799898019,43.845906786564996,4306205
2021-01-23,48.26300687317199,49.0968003928616,47.43512469294406,48.564061220302136,5648108
2021-01-24,45.55683932006028,46.018065208628784,45.20503828613229,45.97925139780503,5642451
2021-01-25,48.92197009428426,49.91706827372238,48.021205398801904,49.076999114966675,4522367
2021-01-26,46.86609721201329,47.729582342693924,46.37079403348125,47.38522955141848,8907179
2021-01-27,44.439966197425285,45.1816996568267,43.08807201476718,43.74757901463945,3096756
2021-01-28,41.095625710207536,42.29316009865168,40.803036423183265,41.58583090202721,5306949
2021-01-29,40.51273900821135,40.69847845500507,40.27302091942519,40.31128203242053,3945614
2021-01-30,43.59845760898887,44.40360070788675,43.498134928756535,43.67648069886784,3650815
2021-01-31,43.022113758936946,44.21632981315934,42.49302458775211,43.526476997689876,6299045
2021-02-01,41.382567453030504,41.39950508610365,40.38394690015621,40.89241899357641,4551114
2021-02-02,40.58167571517282,41.30894990682875,40.376695813663446,40.56481510020318,3277316
2021-02-03,40.42418714380424,40.93469707333742,39.30325194898113,39.72125927794835,3342675
2021-02-04,39.0547204247481,39.50946848950524,38.72719298252316,39.10310108413677,3582483
2021-02-05,37.777380479970255,38.11123653334531,36.84049243763141,37.45075925732271,4352580
2021-02-06,38.80697142300099,39.092596629636425,38.3355305047981,38.85544574680363,4047481
2021-02-07,42.167259018091386,42.43900093701375,41.359901077427985,41.75421401745069,4003728
2021-02-08,43.78851902747785,44.07338153330275,43.0153113125647,43.2647142081456,4558881
2021-02-09,45.518079582743404,46.20853230888657,44.86527039539108,46.049644984084566,5403949
2021-02-10,46.68454095892734,47.013258680458975,45.78383644400721,47.01026537821634,4429126
2021-02-11,50.02365059261193,50.41603379599361,49.060513973778086,49.49189512839809,7397206
2021-02-12,51.98060815606577,52.94892799162737,51.46552881326486,51.75552602691893,5746324
2021-02-13,60.979817509788,61.583902587544195,59.61694077777226,60.4968391726145,3440537
2021-02-14,64.45799752019752,65.12834146726614,63.265441747376315,64.20447630456655,4239919
2021-02-15,61.60306741492219,62.29641566284073,61.538238172046825,61.73918789118061,4954131
2021-02-16,59.31261179598186,60.89524942644095,58.47335575608163,59.87481298162874,2972386
2021-02-17,56.123721753002094,57.65589110578867,55.272909640980934,56.540047584924615,4132596
2021-02-18,58.99882240738352,59.43753622257336,57.99097379293443,58.58866532075895,6071088
2021-02-19,55.214650126765164,55.52558671132264,54.23441687517282,55.453053366553284,3151180
