date,open,high,low,close,volume
2021-01-01,54.349290178203766,54.60216344519727,53.60341189686955,54.29977066511194,2819940
2021-01-02,60.783993688125086,61.685557888713426,59.489194818481494,59.94377549561138,2515430
2021-01-03,55.909625583257416,56.66971531125525,55.30154914758418,56.295217384710625,4825397
2021-01-04,55.886637078602476,56.80855839167996,55.44214021732016,56.077837459544476,3130822
2021-01-05,61.02575587519323,62.357250758409435,60.926822732645284,61.52183343322074,3861099
2021-01-06,62.90380653799258,64.04716976827072,61.263813804543645,62.35843531252192,2886394
2021-01-07,62.3925052182701,64.13898920583615,61.52928250005813,63.03910818731603,1664389
2021-01-08,63.448377205833836,64.73739880744878,62.232410433568944,64.17547457990831,3852222
2021-01-09,61.4105931468417,63.13292631760279,61.034179593301324,62.274756885035096,2182529
2021-01-10,60.22160415560983,61.304747041438354,59.88262669376385,61.08192691820986,4522922
2021-01-11,60.64356555593431,60.76251480699639,60.19560414599379,60.359336855820665,2052880
2021-01-12,64.27024026053643,65.188100850751,62.277299790634274,62.66041583947132,1868300
2021-01-13,61.23194431823041,62.969271168193174,60.833826881945164,61.84756028558868,3585081
2021-01-14,60.328419840281,61.22930330370849,59.53991035753076,59.75977816711471,3713855
2021-01-15,57.11575692175412,57.70606318007361,56.67120337250269,56.97269447409917,3375337
2021-01-16,57.02649853310379,58.38800579704914,56.69115282307043,57.66194619228282,2271443
2021-01-17,54.138976536787354,55.081902310527205,53.20998869715978,54.2891944936646,4267589
2021-01-18,53.35669030283323,54.09022557020033,52.88044796745062,53.48125706890507,2106616
2021-01-19,53.46602624186439,54.22882136936062,52.58939212926914,53.837885535669436,2843997
2021-01-20,54.39442585197427,55.31995865044471,53.311063081368054,53.36417345122503,2580675
2021-01-21,51.633999902558074,53.02607741763504,51.439379425084226,52.63733089404802,2918841
2021-01-22,53.40534164952495,54.370570238719225,52.18886804051284,53.20262027488706,4222061
2021-01-23,52.28590528565084,53.12185639165228,52.060704006894,52.11313747728733,2702740
2021-01-24,51.85813814981372,52.98775427248924,51.78609723170119,52.16046867532078,3872137
2021-01-25,51.79765817976336,52.661366409795434,51.184532159223,51.72033479725972,4025838
2021-01-26,53.64034061121039,54.69899956077968,52.86545467372492,53.17368570343827,1956539
2021-01-27,48.6703177678384,49.633857169919274,48.407355789417274,48.596094457150876,2303697
2021-01-28,51.01101302242354,51.52255527598862,50.18054797294556,50.79901586561487,2913874
2021-01-29,51.21884420514591,51.60532084856984,50.24672686198112,50.86638495377706,2736974
2021-01-30,48.50866210983241,50.240893046025256,48.32620572230532,49.51483120344669,3585116
2021-01-31,47.911879438167794,48.839380433711874,46.70484920678554,47.21387976749861,1831236
2021-02-01,46.618219198301304,47.20568677125296,45.165177498596,45.579773411109876,4057904
2021-02-02,45.51451428100482,45.53791092106109,44.30934845253048,45.07244596043591,4087205
2021-02-03,43.608244813511014,43.641870544294775,43.11154691156493,43.17063931109132,3108118
2021-02-04,45.4938203071837,46.57200160456011,45.28171549145984,46.14363667589599,2158841
2021-02-05,44.03286806598748,44.779595882677015,43.535251346622054,44.08507730379627,3274497
2021-02-06,39.938103058895614,40.979777936367306,39.91143681929052,40.265073093607505,2782200
2021-02-07,39.56461126046546,40.09679792697024,38.89541978113785,39.79830462091212,3874750
2021-02-08,36.70688023729504,37.08655366419629,35.65131447487937,36.35531096192367,3186309
2021-02-09,35.96127586977242,36.62468927231888,35.725160799512985,36.25271163146835,4067211
2021-02-10,37.884531355076824,38.00563982829568,37.297495561019616,37.93388382830696,2870518
2021-02-11,38.26621882226157,39.011465729488435,38.07558989315804,39.0107708744334,5039333
2021-02-12,36.10717407849034,36.543240873136064,35.422557068808075,36.16447017256328,1637320
2021-02-13,35.191435311491645,35.546364372438944,35.01091180306894,35.15978561170125,2410024
2021-02-14,38.494484557663554,39.43732264897104,38.489937483315174,38.76771562128141,3787602
2021-02-15,37.89289688306998,38.30634896279147,37.8411502637208,38.16766083507587,2077602
2021-02-16,39.56517879108264,40.23979665032616,38.47640878077266,38.83263114984242,4076622
2021-02-17,40.14365202617657,40.85568544281633,40.11285377077507,40.63523445303625,2269304
2021-02-18,43.8575721653158,44.80126831080221,42.997627178264224,44.32323967531019,3361706
2021-02-19,48.12997003422323,49.208646159850424,47.52241549605493,48.52252232269438,2484478
2021-02-20,50.138791201358735,50.2844694414381,48.98117850108427,49.5448382556265,2863738
2021-02-21,50.2039048976546,51.15418586447906,48.55470331384076,49.170564612457035,3444836
2021-02-22,50.682464194849985,51.65339888376829,50.092163845022654,50.51466667058032,3167900
2021-02-23,49.517476343029934,50.842812010712635,48.64027122007183,49.87524042811444,2915652
2021-02-24,47.47495916989574,47.68103576823731,46.798128771666576,47.67889724283811,6236532
2021-02-25,48.95754916305574,49.587566224375585,48.024809588404786,48.44173559563055,3277326
2021-02-26,46.198291287111225,47.248810475682134,45.935819745992205,46.6230590018436,2443670
2021-02-27,47.824629839082306,48.666259451614046,47.00359940274273,47.139714940768215,4317902
2021-02-28,49.356614420861334,49.55549915158727,48.360433130563486,48.667205406209355,4181574
2021-03-01,52.85048951118379,52.98158929751885,52.440391351958155,52.813410264109436,4717913
2021-03-02,51.61839273359805,52.454026468468314,51.20449196338349,51.287011978839516,5588254
2021-03-03,51.01726177955067,51.28428742978671,49.70086083612122,50.63760836277203,2466224
2021-03-04,51.25568737918435,51.3233765837494,50.210844586191634,50.471257981877024,4492215
2021-03-05,49.73874553903748,50.3596934684926,49.201535048193406,50.26728175202801,4601439
2021-03-06,52.50478044018879,53.18227826597969,51.82319672396014,51.891831710783066,3269374
2021-03-07,50.54963282576891,51.28381306011342,49.991534403863874,50.74002360236304,3518513
2021-03-08,49.60070215109204,50.73212890500984,48.959845846179405,49.98446335860905,1327974
2021-03-09,47.92396277188495,48.697570705462965,47.79845240624819,47.87480854170612,2751935
2021-03-10,44.93777826281892,45.036745554530405,44.060936664329304,45.03430672629066,5589436
2021-03-11,44.917590976406586,46.212038239374515,44.771032756722654,45.36557282263141,1912547
2021-03-12,45.312006415064324,46.857675684285816,45.07375265430167,46.04753774690257,2783701
2021-03-13,42.21782820359153,43.41467262740326,41.59595597508855,42.61934285817773,3563952
2021-03-14,42.26451260207265,42.91426089669419,41.37889411933341,41.65946830398701,3885137
2021-03-15,42.489800104180205,42.815914575739775,40.9412766272236,41.67195894640897,5333203
2021-03-16,43.863063806887915,44.080768074836975,43.372120608082774,43.57974471933221,1926379
2021-03-17,43.664861980675404,44.46170865778345,42.882123323010816,43.15309839787662,3311228
2021-03-18,42.277439059321615,42.85423577851108,41.69205976395661,42.497077967671196,4230799
2021-03-19,39.245770777209785,39.65933381534692,38.570729962296035,39.27607292537805,2204266
2021-03-20,37.469861422490425,37.99327263633849,36.70374608323541,37.364208618023135,3230324
2021-03-21,40.617543874537525,41.626874480362325,40.383507514488414,41.06153800842478,5754189
2021-03-22,36.980559317604985,37.868303374551964,36.587846015396,37.350306498087264,4852244
2021-03-23,36.7061178490554,37.16391458292578,36.36913289397,36.67048246184318,3843329
2021-03-24,37.15389688658747,37.652452045497256,36.65153588252384,37.273284681108564,1492220
2021-03-25,36.277862987427156,37.230349265002324,36.11285835633571,36.66784635322794,3143664
2021-03-26,35.537349220340644,35.8186563097892,34.80643788079997,35.40051485649226,3670821
2021-03-27,34.51817252496342,34.7908948227003,34.02574189810889,34.60929162585578,2980070
2021-03-28,34.978929050244524,35.61489646569673,34.50416587607999,34.62528236085565,3205466
2021-03-29,34.25212842024108,34.83346893372208,34.03700177068297,34.25390314983985,8244254
2021-03-30,32.41382097986052,32.97828726423298,32.19590333981492,32.511454979116564,3065310
2021-03-31,32.79197978519442,32.90233073167113,32.141003323010736,32.75016660450215,2443912
2021-04-01,31.60781507362718,31.69118094863936,31.31948975873281,31.662268937360068,3516090
2021-04-02,31.18739209120979,31.97638338082261,30.802993440645807,31.39713944032907,2973641
2021-04-03,31.38179063231717,32.10263696575044,30.79764709720775,31.50844072734526,2978932
2021-04-04,33.25145099730536,33.432609610884825,32.74230384179951,33.00411189810213,3184705
2021-04-05,34.45739954146556,34.891191662478846,33.58821039191404,34.236057705228326,4123497
2021-04-06,34.401440971317584,34.414081124966565,33.7661482963416,33.96457910947801,3510439
2021-04-07,33.842012993317766,34.69586367409818,33.83339017005541,34.42482316447711,2279728
2021-04-08,36.20559039672121,36.860250757838976,36.13127344667598,36.34847285544694,3141429
2021-04-09,36.72507359998915,37.1442475462626,36.21656677504824,36.87796053211227,3769053
2021-04-10,37.61346139286383,38.22063110020148,37.262591609007764,37.54896259646637,2841044
2021-04-11,36.98138604261606,37.82755600397294,36.3648838817539,37.14935956816685,4614357
2021-04-12,36.1153941525915,36.4013058215538,35.730426387130386,36.30168824817559,4127318
2021-04-13,37.96413130960052,38.48664604817764,37.152629843334914,37.66919099027759,2428463
2021-04-14,37.30887472525046,37.589441140368315,36.97994289792984,37.24255039260847,3598178
2021-04-15,36.571452035912856,37.13209704991958,36.14190299020687,37.00304220744343,5927614
