date,open,high,low,close,volume
2021-01-01,52.56288264044318,53.204809339679606,51.30741102632035,52.18681280526178,3154278
2021-01-02,49.92927513016117,50.5140142792176,49.02880327214712,49.621652659141816,5090332
2021-01-03,45.06743662304054,45.919949652987654,44.40848094880313,44.7516670025162,4368022
2021-01-04,44.31224231537537,45.218781868637805,43.63591392956083,44.7145329083065,2338335
2021-01-05,41.81873317871544,42.65487599774901,40.931138593390685,41.71194467596193,5022364
2021-01-06,40.62364761653419,40.818780524994054,39.895175381965565,40.26638923421612,3602992
2021-01-07,42.85199292784463,43.68371291466501,41.596615104703034,42.41361950846992,4694613
2021-01-08,46.79285903992722,47.40003330568399,45.016521755323694,45.912166608868134,3729811
2021-01-09,50.420826259023116,51.24082797075662,49.80994618975114,49.85403110465761,4178567
2021-01-10,49.89246815405387,50.76958676652637,49.17909257857706,50.54725176119472,4985610
2021-01-11,51.78378271110347,52.78738168320327,51.141095470686395,51.83324742391099,4915418
2021-01-12,50.18454704633855,50.678224870385186,49.53854099649291,50.10491538986975,3375084
2021-01-13,47.76353240464836,48.759567279491215,47.59259495802615,48.38954666375981,2486792
2021-01-14,40.8311719192456,41.567559693469384,40.198267699490316,41.043798329223875,3693027
2021-01-15,43.70910649213997,44.372141044055695,42.911427248687495,44.25603797889563,4263741
2021-01-16,43.46180432603209,43.952511753224755,43.12752999793381,43.65588686829626,3880661
2021-01-17,41.64149282564,41.694560523746105,40.31089100101982,41.02055057673935,3039154
2021-01-18,37.98852066968756,38.34631560230162,37.85436751166617,37.97586072660983,4392266
2021-01-19,35.20174782754221,35.61035492192965,35.01589381799934,35.57220769036748,7254817
2021-01-20,33.50363430239122,34.09479989752445,33.33202693678254,34.02866235917665,2046938
2021-01-21,30.969115447505924,31.763012504385284,30.74758179523589,31.152954520430278,2929430
2021-01-22,32.07467324169986,32.41698488208161,30.973024985367733,31.375372077246332,3843086
2021-01-23,29.873332688770837,30.315000234509537,29.44424891989965,30.020061438973567,5064330
2021-01-24,29.532559347873296,29.89405036422808,29.15863212468992,29.62946535400799,5072341
2021-01-25,27.62679103701207,27.845668545939862,26.723419171424457,26.862887229635245,5205193
2021-01-26,25.55425696561909,25.884973730735652,25.120543413491347,25.42841032966079,5947826
2021-01-27,25.160837838336622,25.74063289420661,24.938985161992576,25.281706475082384,6289421
2021-01-28,24.211984046288133,24.559781239120095,24.116383203207885,24.232543383421014,4036193
2021-01-29,21.739515736406254,22.029113667349044,21.543393623603357,21.989053995724575,3621785
2021-01-30,20.78672441418877,20.827636816718737,20.578895511624147,20.586384802814816,2265095
2021-01-31,21.271441106880914,21.425866942929623,21.1463725120789,21.278125016400317,4993589
2021-02-01,21.576041419234,22.061679842580556,21.221719661584874,21.864742778909395,5684442
2021-02-02,21.026291786905247,21.43414958621963,20.761478347257224,21.3057526852633,3897673
2021-02-03,21.570927432368194,21.77334156290307,21.491482062202724,21.734800698161106,5245704
2021-02-04,21.187244284470694,21.649023751095434,20.96964597843369,21.4259827767769,3566959
2021-02-05,21.64413802604614,21.967363537226856,21.191391425672272,21.589602382672872,4202777
