date,open,high,low,close,volume
2021-01-01,47.372549476721254,48.19330192582002,46.42847830866287,47.0280026508844,5681362
2021-01-02,48.55704098461035,48.56656909701637,47.12444050918572,47.80996961822479,3319251
2021-01-03,45.26872217810123,45.32561038002312,44.78268423065596,45.07267449145205,5331615
2021-01-04,45.991909208573404,46.27033051883137,44.72326520466592,45.60254889155728,4499288
2021-01-05,44.892246775772044,45.53153227190875,44.23995638564907,44.61794119902372,3515568
2021-01-06,44.48626114266449,45.372223080357706,43.14589992171103,43.73305794234244,3626381
2021-01-07,45.58282622033425,46.41714707057053,44.16795803345969,44.61913531221165,5032093
2021-01-08,46.62598007708918,46.93320766218117,46.230677501547135,46.92266580503794,2522289
2021-01-09,46.960850317394225,47.14972697198442,46.4245328632858,46.622213285612496,2267927
2021-01-10,46.652194240523144,47.56986668192664,45.59534819565973,46.49988576303954,5162343
2021-01-11,48.54322745541652,48.994020534158835,47.140863248997704,47.76104046177995,6535937
2021-01-12,46.14542678292973,47.88452941194723,45.41188614561756,47.31846416916086,3962292
2021-01-13,46.56959262747727,47.31665691961136,46.048557514188445,46.86923663588842,4966135
2021-01-14,44.44234862268121,45.72731605037556,44.14169587917737,45.23524716012921,2236972
2021-01-15,44.52053312315418,44.606464056400796,43.41414948416328,43.89358948722223,2451111
2021-01-16,43.87937897188296,44.60651758446874,43.20124815628316,43.74582504701288,3090385
2021-01-17,44.76464356075363,45.135454509898665,44.135803577931284,44.4533243149299,3270414
2021-01-18,41.60198310229977,42.059305717845504,41.386311650160934,41.41918591299767,3815652
2021-01-19,42.20666975173547,42.47861899046596,41.34655835879932,42.076663018500696,3152724
2021-01-20,39.934666369656505,40.099097154556816,39.502929912862285,39.759124074483346,3559452
2021-01-21,38.600612900275685,38.9525682296174,37.87786937344947,38.75704928809201,3431582
2021-01-22,37.70179020435057,38.838945598584864,37.043611375540216,38.496509393654506,4367191
2021-01-23,37.03746459447736,37.14795315111903,36.22680101996057,36.90653340928732,5007687
2021-01-24,37.989139429281146,38.54230017688844,37.944453184301075,38.004636872520024,4728459
2021-01-25,40.616872025262225,41.06126308397483,40.142839899406525,40.844560551201376,5521948
2021-01-26,40.18681526489163,41.17959380251466,39.57080585830229,40.42879114129691,3431722
2021-01-27,38.201634184690505,38.865088708898796,37.59513644432504,37.690309250277906,3167598
2021-01-28,36.06453461321911,37.018460001210215,35.61017898189921,36.33210821576686,2068480
2021-01-29,38.927419114082085,39.822626078445296,38.25475646370762,39.34448110036172,2195791
2021-01-30,41.63729442982827,42.12056159496867,40.68369094760198,41.34935761956729,4615925
2021-01-31,42.103485434503256,42.40214960652884,40.64771413063362,41.47447772707385,4185495
2021-02-01,40.442929506361864,41.00374461039614,39.756202072860724,40.97682216773351,3667374
2021-02-02,36.6026178617378,37.5518820978975,36.48806402253262,36.969758846411004,3294470
2021-02-03,36.465392782866935,37.313133980495465,36.056672378178696,36.85447274408267,2500741
2021-02-04,35.44455416434527,35.6676217184018,35.00206798616523,35.30023650316283,1871354
2021-02-05,33.86175677724297,34.25746897704166,33.19597450693907,33.663648660525745,3032268
2021-02-06,35.45961863714673,36.088759077634904,34.41835461264875,34.949933845092545,3346088
2021-02-07,34.94658268385907,35.08452287565409,34.43337153672593,34.96041502754497,1668570
2021-02-08,33.38642005198965,33.530332928293326,32.71980633503398,33.465826518822944,5368310
2021-02-09,30.442008555931608,30.888249721837738,30.108864213171902,30.62513835462125,2946065
2021-02-10,31.968132679593253,32.11812283346756,31.058777721913632,31.598952839490867,4113498
2021-02-11,31.979861916127227,32.77365827978025,31.57051992828252,32.17111205935203,5343301
2021-02-12,30.249530544055986,31.02657461992272,29.847919782413207,30.50323925185871,5668413
2021-02-13,30.93301328646127,31.079314726698954,30.861608663334582,31.00109502167317,3290448
2021-02-14,30.13851507360713,30.35103590308355,29.700062674977715,30.14282489153286,4827640
2021-02-15,27.946975966443997,28.354043450868197,27.382919718940638,27.829972701746986,4743128
2021-02-16,28.516443593323586,28.981407073169365,28.35093373417471,28.69689971324481,3672258
2021-02-17,30.34588527209266,30.918324792384595,29.433982882202606,29.810056261241442,3975863
2021-02-18,29.821060548816728,30.375008612031852,28.902124974831445,29.24476012952707,2768176
2021-02-19,29.044911661552185,29.384608571873844,28.996033876174753,29.378447388210322,3902657
2021-02-20,29.441502418684813,29.99942618858997,29.181138342279045,29.394994813370033,2956932
2021-02-21,29.43390515230438,29.809017355192104,28.997486142341348,29.73631760089861,3376141
2021-02-22,28.99819574857797,29.18476561794218,28.91175913208235,29.077749503939682,3721421
2021-02-23,29.450079146594543,30.263974037794803,29.17394932157944,29.822022981205183,4792255
2021-02-24,30.088658397929205,30.58017190652575,29.69409883864213,30.172549098146483,3356769
