date,open,high,low,close,volume
2021-01-01,50.738414923262674,51.44595875566141,49.88166044683577,50.49691827218242,2915419
2021-01-02,47.89534627494726,48.551363591864224,47.23579377491883,47.82352565975201,4717438
2021-01-03,55.05612794817962,55.91907200206874,54.299517500480135,54.63638703183096,5391601
2021-01-04,56.28457178863264,58.84723769377725,55.81579199288101,57.81925323237217,5708496
2021-01-05,52.75992577901697,53.5537297113321,51.442871352523284,52.19914258549523,6062751
2021-01-06,47.50252757854951,47.89327897975352,46.82151314955835,47.2091658007419,4862717
2021-01-07,52.369604641955824,52.619357517837926,52.28417887405309,52.57695197313489,2959179
2021-01-08,57.66976567526675,58.48628072648427,56.84477520748513,58.04332406692816,3535645
2021-01-09,61.07555181465906,61.905859088768736,59.92590178758964,60.877131043987355,3551196
2021-01-10,59.59482954038216,60.5713041764264,59.214486850038575,59.94381862498069,6035447
2021-01-11,58.88253267957201,60.63087549606215,58.362567223163985,59.587527233814505,4296112
2021-01-12,61.52413884462666,62.63390198626951,60.812564387765065,60.87099715499917,4354568
2021-01-13,64.76284027321,65.37475772073275,63.748577422626425,64.87464855492865,4660587
2021-01-14,66.35576999514082,66.39744703407906,65.19090996910518,66.13708524103981,5255909
2021-01-15,68.51721643374306,69.33395097556242,68.08840421514219,68.16570452752616,6415801
2021-01-16,76.68428977254779,77.5483122432084,75.99998345495966,77.12072488213867,3352902
2021-01-17,72.60330399604032,75.4407394296255,72.09009458785216,74.45943715669333,4759730
2021-01-18,71.00830511964807,72.00923918528251,69.64343510744061,71.07337817686589,4883023
2021-01-19,70.98442803312932,71.9723478328157,69.49025396102621,70.55049391827707,6280050
2021-01-20,73.00553445814349,74.37668130773272,71.77098208315498,73.23086049004371,4706445
2021-01-21,75.37361297649551,76.26609001823986,74.12539707268807,75.40806770502108,5666174
2021-01-22,73.66307661964278,74.87118055439413,72.25776460426427,74.85404191673987,4330417
2021-01-23,68.86182599923328,69.82732197728318,68.47934426951804,69.14677269936593,7477051
2021-01-24,76.08041522560428,77.44905407617227,74.43244646364042,75.46541837704737,3276316
2021-01-25,71.30766089035419,72.28615125617091,70.8974077964787,71.28152618135685,5166975
2021-01-26,67.94080954897572,69.31266989848649,67.9123064612477,68.94794568378396,10316085
2021-01-27,72.42437708123698,73.83407093542802,70.99145436338489,71.7822805848499,4283912
2021-01-28,69.43527840500569,70.27903437206605,67.63626021338422,68.90521629771467,4786419
2021-01-29,73.08645687127381,73.82981229754016,72.75955888330152,73.43183316458189,4862872
2021-01-30,67.3712641947818,68.416301576941,66.53255816625617,67.27392750428855,3696132
2021-01-31,67.24849969432624,67.83361070641207,67.06847694932414,67.07615718315984,3343535
2021-02-01,64.18160798898957,65.33314177696481,62.72671496716127,63.871880492103074,4348634
2021-02-02,62.197665200824225,62.911651903169,61.63246934340559,62.43559685502669,5710215
2021-02-03,52.49750301067011,53.13503584671421,51.81138080310669,51.91153045903546,7498773
2021-02-04,53.4709396630791,53.65293683411144,53.27643731539559,53.29648744636024,5959357
2021-02-05,53.10565820276702,54.06213107341603,51.97011857130025,52.958591400315136,3254457
2021-02-06,58.01754234651253,58.48705051705302,57.72266927804745,57.815867698635614,3254743
2021-02-07,57.19030606875188,57.982894222771485,55.15199450659937,56.244667940495866,3474738
2021-02-08,49.28351273986243,49.68695180060936,48.19577746880748,49.06068353729616,5398481
2021-02-09,51.1114126456087,52.006359488401884,50.70023196384496,51.185409176288566,7063266
2021-02-10,55.85219673893724,57.353646032012364,55.379328270638965,56.391931683419706,4276940
2021-02-11,51.8353378214845,51.97645997579127,51.32307438574831,51.582147157189695,4025597
2021-02-12,49.926524627440905,50.11920200056152,49.18475032857412,49.996454435745186,3777091
2021-02-13,49.21165996244981,50.62114354603487,48.849277414796596,49.88512291243721,4809744
2021-02-14,54.964758878395635,55.44603363333021,53.961860568412426,54.69610511293007,4153406
2021-02-15,49.565457200861694,49.94316889377291,47.70964014612723,48.25424820219239,4688393
2021-02-16,46.741201756053464,46.92082597579515,45.94173663452641,46.09490132571311,4621374
2021-02-17,51.89319076718984,52.953258903440016,51.15532745474514,51.93071262558683,5436496
2021-02-18,48.97826568493816,50.33772264102707,48.492972103856246,49.520279233465004,4316847
2021-02-19,54.07011652494274,55.000367371110734,53.115739233283335,54.26816191375474,3207298
2021-02-20,50.093758650447946,51.71016157980871,49.59748716813757,50.73182021732616,3882394
2021-02-21,50.874660663166,52.211659034657664,50.670191508330724,51.66276255130015,4671236
2021-02-22,48.642794504467005,49.83809878773456,48.60100336404598,49.063587375902436,6308245
2021-02-23,50.32091645490141,50.94016149640239,49.9284741152393,50.69561889773083,3277574
2021-02-24,50.945118402792595,51.09227372427338,49.70841884044766,49.84205647302347,6055112
2021-02-25,53.888070403456496,55.56741590925795,53.81304468387862,54.5883229588874,4652166
2021-02-26,55.341456304175644,56.10560253488219,53.37808042535322,54.21825457662661,4730007
2021-02-27,55.70683732228269,56.61939352766786,54.943068906940496,55.34825106130842,4400473
2021-02-28,60.20156268725841,61.0338836849881,59.13612325805738,60.906031106561024,3290749
2021-03-01,58.211298532105424,58.66368398991825,57.621528537805176,58.25955006434928,2408752
2021-03-02,61.371877449642355,61.545896638086234,59.669770500564674,60.756031390382795,3223902
2021-03-03,57.3999967115285,58.21814343429133,56.81475279721825,57.06789273876337,4748991
