date,open,high,low,close,volume
2021-01-01,46.389693711356834,46.5217488036454,45.67656662312814,46.21537032503152,5068310
2021-01-02,51.42459083574851,51.982853030306735,51.36751537012294,51.3950882295094,2705767
2021-01-03,48.011904225332785,49.44402637731062,47.16549241463553,48.68000732998373,3165284
2021-01-04,43.64795457976475,43.66271940701536,42.92211909213864,43.627768644364096,5569585
2021-01-05,44.656985374429325,45.27921466567548,43.862422982589436,44.529610632771096,3870383
2021-01-06,43.1444851457146,43.69231073974697,43.14184233886163,43.156425284605305,7006333
2021-01-07,42.83219202136167,43.43311384293263,42.62863207604757,42.85442638565173,5672734
2021-01-08,42.20833928838077,42.5132313350979,41.44040785331996,42.19631085881676,7283686
2021-01-09,43.00077420881591,43.78961973799468,42.34330136781926,42.538819031016374,3861907
2021-01-10,40.00046188700412,40.48584539018696,39.5409149516504,40.15595198075925,5557016
2021-01-11,40.16093198083263,40.89355252520093,39.76488315548839,39.76711918817545,4117062
2021-01-12,40.96329190013161,40.97852202316386,39.65921606427532,40.31007640433839,3389085
2021-01-13,39.219585213256146,39.59031412048662,38.68770711633239,39.1794744528228,5064875
2021-01-14,37.32344685552512,37.81583391910183,36.715524855985514,37.26692751239346,4879419
2021-01-15,36.77149792870474,37.37127984266672,36.75055319562465,36.82851510874063,4357298
2021-01-16,37.746767599143276,38.45035698264558,36.9273310374848,37.67144343333747,4219756
2021-01-17,33.99501293167517,34.66673498410718,33.893594943198295,34.45056849594563,6088324
2021-01-18,33.67255124956064,33.94067567430892,32.914822925235455,33.2706177432435,3177265
2021-01-19,31.747986493357136,32.72101300352606,31.30554903744587,32.19645519856071,3305878
2021-01-20,28.780666984355236,29.093576907620776,28.50858237561329,28.71191956741298,4368783
2021-01-21,25.741530081220137,26.235394769635306,25.619255194936294,25.9764882764987,3727645
2021-01-22,24.699090464946625,24.72091776760086,24.486659629163814,24.695591430850783,3682794
2021-01-23,23.863834585406284,24.214281531072032,23.253293583535473,23.479029947540543,3026611
2021-01-24,22.467735101651783,23.253078094061834,22.31371338500767,22.90038317391169,3070700
2021-01-25,22.103975083389965,22.28976856669408,21.807047866138976,22.130811783502626,5011736
2021-01-26,24.056507697245397,24.062004585416368,23.644973700331068,23.85565252736621,4262061
2021-01-27,21.36614150510559,21.848530933542328,21.19453457188189,21.610220546347193,3423553
2021-01-28,22.402692274152336,22.741298972645147,22.060217618436926,22.091402459323763,5585693
2021-01-29,20.712947545406895,21.11753013942919,20.6547488255384,20.87170507798858,3740587
2021-01-30,20.973372171606595,21.170275871968233,20.587828454615632,20.831661040733035,5283163
2021-01-31,20.86629161791381,21.09148246514889,20.48366093418381,20.718006596086813,5171505
2021-02-01,20.72637645187655,21.216743600029037,20.539464150177402,20.82323534637566,5168354
2021-02-02,20.255350485846357,20.257869571656652,19.923791300542664,19.980090819755166,4464875
2021-02-03,19.688213301314295,19.70344056116175,19.16290414599414,19.476896708390523,3318476
2021-02-04,19.383089300548935,19.731658115165555,19.048373686640954,19.323297732532957,4242411
2021-02-05,19.799777238493483,20.086712512013783,19.641986432190542,19.83526815449067,6150958
2021-02-06,21.07550240122405,21.38396437732581,20.9176741428621,21.18950933911514,3328580
2021-02-07,22.61755304379179,22.980006175232965,22.16696382316963,22.753629525065875,5012474
2021-02-08,23.18075942638923,23.514620600764083,22.74971438904041,23.12700789400165,4120433
2021-02-09,23.6412673321511,24.157422054612848,23.27981864980647,23.816732438688046,3367028
2021-02-10,24.288048487692844,24.673187153260066,23.57416980709664,23.94775414382044,3693127
2021-02-11,22.591299140186266,22.916663863073232,22.408612968213056,22.533516744682426,5820709
2021-02-12,23.156516062234942,23.612926640807153,22.456265287882417,22.869939151954576,2014001
2021-02-13,20.227866579784784,20.664667867280084,19.864013593941614,20.43921059466781,3513454
2021-02-14,20.268183450842105,20.545497610400204,19.91840352709358,20.34315754699837,2885902
2021-02-15,19.070112961101216,19.289822223230193,18.99289123297675,19.25718405829145,3191323
2021-02-16,21.33415000567268,21.35381137530712,20.567295162989005,20.983957192287413,5126003
2021-02-17,20.53510640376871,20.751999789277182,20.23101104222552,20.506163606047423,3937010
2021-02-18,21.2521902669123,21.36787506751671,20.961082284966352,21.23105708163014,5500258
2021-02-19,22.71172948629105,23.023222244030322,22.275531756911704,22.673270992250362,4957277
2021-02-20,23.752306387558335,24.12065557013071,23.65252670832069,23.89411787477101,4594934
2021-02-21,24.402136306073437,24.816562805258638,23.727172038887023,24.145826312498873,3600165
2021-02-22,24.75807254181267,25.20926476131015,24.14615003690874,24.516071623674137,3098923
2021-02-23,28.0804816310327,28.158591817341495,27.800841878928328,28.026823103305404,4775769
2021-02-24,28.60174647781386,28.797729820590103,28.131468701442056,28.61505451708593,3162415
2021-02-25,28.756678497876273,29.34932723654494,28.35034937625771,28.90043621336911,7258300
2021-02-26,30.1023992161144,30.380090215011084,29.387142926875246,29.841343139776505,2829577
2021-02-27,33.11427897191755,33.77976220708674,32.9366669185139,33.3477227179233,10389625
2021-02-28,35.52472089355235,36.00635447900055,35.27012235931752,35.73029734460914,4099532
2021-03-01,33.37814019295087,33.80962264605202,32.85742165093942,33.64123561250008,5943523
2021-03-02,33.83537332529852,34.154550026930664,33.655871526337236,34.05091783942657,3514682
2021-03-03,32.91835010277816,33.54945176685977,32.39352813953739,32.47670735920209,4497027
2021-03-04,32.44892486562823,32.90846068595263,31.924104775234635,32.57974014572346,3458591
2021-03-05,29.075966114012193,29.350086184958005,28.989318098106637,29.237458996664024,4672937
2021-03-06,27.004824949769592,27.280628911890318,26.988044170407886,27.00016290960211,7778035
2021-03-07,27.86707368960953,28.443184867214995,27.787297005745685,28.034912407876178,4013991
2021-03-08,30.927704181817028,32.05737232570422,30.348625546935388,31.568531848216214,4766793
2021-03-09,33.984750166915696,34.67841325450773,33.934301747975624,34.24126804492328,6738521
2021-03-10,32.18763829160737,32.54355977380895,31.883505145506767,31.957877958396747,3574920
2021-03-11,30.090868242457248,30.13389118551045,29.97941858149485,29.985931565821627,3945618
2021-03-12,33.07656748061081,33.31208011015549,32.904131482324786,32.92692620875456,3176219
2021-03-13,34.22323854819356,34.43645635018008,33.53889120023785,33.996901336733686,2394432
2021-03-14,34.50967184012139,35.039816963445354,34.46791253852217,34.61157849205011,3680137
2021-03-15,31.07011424551249,32.32197539042758,31.036352870393205,31.762931587335054,8166404
2021-03-16,33.37123924268823,33.77530085455934,32.8327913740695,33.40521601189295,7558337
2021-03-17,35.23391042965778,35.73600460789307,34.21835264990279,34.728657589367515,4850378
2021-03-18,33.57873022495202,33.80385960187379,33.229606809986315,33.73889457658927,3955965
2021-03-19,32.5254318843216,32.75561612344984,31.86593730094743,32.45453792129061,4497852
2021-03-20,34.9660902664898,35.75155450923472,34.5613793221137,35.098753820603534,5535563
2021-03-21,37.484193478088834,38.15182619864607,37.395019870751376,37.78519307924566,6487662
2021-03-22,37.852722264862834,37.939199237223896,37.574722476535264,37.61442269108578,2751277
