date,open,high,low,close,volume
2021-01-01,49.915348713200714,50.37613794231416,48.72402467942357,49.65496473974593,3370662
2021-01-02,51.94961813554847,52.21186777731341,51.812660145719036,51.9391189142841,2041574
2021-01-03,45.85015731152959,46.81241289342368,45.8074774467642,46.360999179287575,5198755
2021-01-04,44.53513297123419,45.02505564361324,44.248420295455254,44.260271233943186,1994349
2021-01-05,39.70904518032543,40.56091807714461,39.01330305501396,40.21199998900434,3282125
2021-01-06,39.836147558572755,40.089662581313306,38.96842014962457,39.343637015293794,3727320
2021-01-07,39.4564989531035,39.98418772289172,38.855671449462896,39.43421584947636,3811672
2021-01-08,39.1726370986758,40.25803088593886,38.761126858356974,39.5526731965876,3639323
2021-01-09,40.13451685382151,41.044863163102605,39.357974169527644,40.82569608284754,4920011
2021-01-10,41.3850536405172,42.11546812416065,40.10930222227966,40.769731196008095,2399064
2021-01-11,40.876630345097404,40.921528692155206,39.94330868313929,40.33002519004224,3295153
2021-01-12,39.2874654021914,40.301126755561384,39.14535792328311,39.75414466633768,3515798
2021-01-13,37.659023934870476,37.918414258526305,36.80377524671832,37.08878115701653,2898145
2021-01-14,35.77659793417531,36.15209760794976,35.44180452696672,35.72084541184016,2814295
2021-01-15,39.551276383524694,39.91429489455731,39.26658882582726,39.633169279650744,4951940
2021-01-16,39.05867396074278,39.15333572487723,38.50045594203689,39.090417313082945,2715383
2021-01-17,38.21081589337449,38.43414065331246,37.57132799690215,38.30687528113139,2912937
2021-01-18,37.258256000748275,37.993681321392806,36.15661438724749,36.7669020991339,3095573
2021-01-19,36.14878074406522,36.44956012447674,35.95605607544159,36.098162424813786,3154911
2021-01-20,34.85767355744852,36.14200992304028,34.7401959809851,35.46794848782405,3530327
2021-01-21,33.79166887808664,34.142890378805966,32.69933807908416,33.14379965206926,3160069
2021-01-22,30.38152286433165,30.927726163494036,29.691512649639353,30.133366781858058,3761105
2021-01-23,27.97599664923194,28.51484238471511,27.537481302934058,28.26337524885682,3501699
2021-01-24,30.14307507452981,30.843355124665745,29.598279249887582,30.243735977861785,3882916
2021-01-25,29.774778946976227,30.315199789174613,29.574640425912737,30.028417917507326,5070652
2021-01-26,30.817040511610593,30.976452672849916,30.761806562814026,30.8036344422915,2609272
2021-01-27,27.957609697920844,28.055932170791717,27.648933235397635,27.855052388721134,5514297
2021-01-28,25.0443220026607,25.080330543841928,24.82680000086574,24.988746515042426,2937625
2021-01-29,25.343994578529756,25.54245837781943,25.288136123594715,25.486399329528915,4103225
2021-01-30,25.79196829729129,26.34067708354726,25.441477187617274,25.9861742595107,3526435
2021-01-31,24.29282724456551,24.46907809566371,23.855724030542703,24.10218220351913,3074881
2021-02-01,23.30286403618466,23.732353954863182,23.012182194909514,23.32476496544217,1866390
2021-02-02,23.44957419388917,23.542374287473194,22.56757200095461,22.966861229186232,5446798
2021-02-03,21.59814141518082,22.16867745602619,21.3494013957561,21.762183049743424,2678225
2021-02-04,23.039803374714698,23.127456586061644,22.46549065938774,22.871394387617936,2653489
2021-02-05,22.10362339451343,22.222991551501124,21.733835304611855,22.09353516033083,4618713
2021-02-06,19.50809562059655,19.781093693154613,19.302180521649085,19.64754908610889,3436261
2021-02-07,20.301634025427795,20.408323601274727,19.798298739178517,20.046589005283785,5937104
2021-02-08,19.14485372858972,19.303757476877465,18.942913519077337,19.122789510060162,5558882
2021-02-09,18.136117381960336,18.582424945812807,17.995515956546008,18.28878035167912,4152986
2021-02-10,18.667126723800756,18.749588594292963,18.39408990963271,18.722908843432197,3622209
