date,open,high,low,close,volume
2021-01-01,51.52882120101146,52.46176972522709,51.31875472694385,51.810768338222566,5044004
2021-01-02,50.99308509352959,51.50175145655078,50.404924705737436,51.3757132328905,2241835
2021-01-03,52.01242281856261,52.040401263032834,51.934218120697224,51.94102796430421,4844788
2021-01-04,50.18105201113739,50.52047291287229,49.37665187029435,50.467701275974576,3789773
2021-01-05,50.235994003314524,50.436042044565326,49.07205289712148,49.93048828541923,5219075
2021-01-06,50.136419137485376,50.8935993763229,50.00147980736329,50.09511057680254,3230328
2021-01-07,50.35725952480081,51.09059429989881,49.74046402930135,50.33418661954608,3756296
2021-01-08,51.77507063344206,52.295359026742275,50.66042677596853,51.64416977755189,4021543
2021-01-09,47.78350956108507,48.19064567901166,47.01418715784609,47.924976580278,4571737
2021-01-10,45.24060813162512,45.408291229024165,44.766242244169675,45.25746797214947,2660622
2021-01-11,41.57102332451495,42.171663231251614,41.27833072702279,41.66771528074831,2970370
2021-01-12,41.46390257397825,41.83714199899046,40.9803366086894,41.6564775278727,3356521
2021-01-13,38.81212990737028,38.873314081968644,37.9816485147183,38.52951966852975,4758027
2021-01-14,37.379447622726076,37.77186862821422,36.91647909411332,36.98127301659398,4992454
2021-01-15,37.832449640565265,38.51778412474687,36.90263409858862,37.35850456182847,3788715
2021-01-16,38.90811624835248,39.26778014170912,38.03764934764568,38.53951576519224,3061694
2021-01-17,38.383349859688266,39.143560817193396,38.379789585431254,38.52482108704962,3537657
2021-01-18,37.03829689319,37.93093182037272,36.30433154834025,37.71650040493696,2190131
2021-01-19,37.61314089513849,38.09079178460372,37.22193119046222,37.537732372430824,3532634
2021-01-20,33.13206626642438,34.458622108326054,32.87324962678866,33.98058869906422,3637304
2021-01-21,29.462604142237122,29.896025834336896,29.2777685967359,29.5333877149698,3865775
2021-01-22,27.897858846159373,28.203366577863616,27.814182377533626,28.047053108361098,3871683
2021-01-23,27.60929580606956,27.89403351201981,27.192341400030514,27.57679350090213,4053044
