date,open,high,low,close,volume
2021-01-01,49.83731032340144,50.39647552459828,48.41041122886389,48.961713621682634,5391225
2021-01-02,44.70704822948609,45.783577181709184,43.84807076287025,44.91816540880983,5832513
2021-01-03,52.01615787230904,52.27878142537968,51.19316871717884,51.63998840335129,2351026
2021-01-04,54.7492359612587,55.029467586210714,54.258228734104975,54.48520519434995,2665388
2021-01-05,60.76108465867287,61.27693452789393,60.13328495356394,60.96911063792923,4338658
2021-01-06,64.19008573156405,64.86372404008947,62.5727625580473,63.04655712466872,4870351
2021-01-07,64.82519537440041,65.25774176562022,64.24323325265173,64.39310743269316,3604693
2021-01-08,64.46907670296586,65.23841405381737,63.33317031421342,64.47616853973139,3536505
2021-01-09,59.433745340266384,60.834920694604975,59.01889989723011,59.67908622424684,2050372
2021-01-10,64.1774617486699,64.90923826870464,64.16726918273156,64.7973391002391,6692440
2021-01-11,69.65656754362865,71.86725222089987,68.4714059641235,70.53977746143805,2846699
2021-01-12,73.51691551595968,74.66295174616735,71.86355563147004,73.10114093895851,4086236
2021-01-13,67.91635783284322,69.07209370278784,67.3848967961738,68.21256768121414,3835585
2021-01-14,63.879031398154616,64.63861045093401,62.867233035422885,64.1654973103225,2690177
2021-01-15,61.964629075799316,62.9123479555932,61.03988891069873,61.65434343168151,4442317
2021-01-16,61.693543912091926,62.07974301081901,60.94286814601503,61.905318268919295,5282101
2021-01-17,49.296620786943215,49.31691058478389,48.51997222088291,48.97919688759934,3429873
2021-01-18,48.881003566523674,49.75623046999413,48.756163217678505,49.19163891941725,3624522
2021-01-19,51.476272972254705,51.96025677200914,50.49719327331089,51.741204405361195,4199693
2021-01-20,48.501387495645695,48.766330551954844,48.048457336893705,48.06326373604765,4606483
2021-01-21,45.323638719531495,45.90936442842868,45.297520352876916,45.63030240595673,4454950
2021-01-22,46.582686887367025,46.896077516757664,45.885731524903385,46.301478204030175,2695908
2021-01-23,41.942007618097215,42.4193384237133,41.566769077257476,41.7319861915133,2661317
2021-01-24,43.47305686147852,44.22701410586055,42.74211195815794,43.46869444597038,2968620
2021-01-25,40.78167202048103,42.20843868353721,40.07138492487044,41.45966838438569,1606438
2021-01-26,39.613494194786675,40.55071451810046,39.37059514834492,40.13284131296681,2380767
2021-01-27,37.48508855212244,38.01000383873714,37.41730355243742,37.89469633117154,3288683
2021-01-28,36.77243030092242,37.50719699814176,36.37048084478792,37.24612031474797,2872468
2021-01-29,37.87353939115089,38.605808075505685,37.268568626466404,37.552489022922245,2731997
2021-01-30,35.202598392923555,35.595422591998364,34.506056945848044,35.50779660449267,4478582
2021-01-31,35.26476879065565,36.27541600326091,34.99552220149981,35.70230769402412,3828003
2021-02-01,32.61391616993405,33.154343069062485,32.209164465450456,32.77776134614424,4400267
2021-02-02,33.76171185227725,34.315235678138585,33.1133701742633,33.79383302223313,3312829
2021-02-03,31.470145237314252,32.50927711514612,30.90115071938246,31.99768396667599,3085536
2021-02-04,30.77599351860333,31.122444857988956,30.508163746247693,30.59277975021787,2713318
2021-02-05,29.967670356229416,30.459250756041776,29.49866812544224,29.754812952798797,3729925
2021-02-06,27.583978180935464,28.195483716489505,27.294668219279096,27.747166550873644,2070977
2021-02-07,27.810933682521515,28.276923048412936,27.17406073972134,27.59050968656866,2707867
2021-02-08,26.49295100906987,27.37902113848303,26.03862219288986,26.90612479404001,4112810
2021-02-09,28.218611444341214,28.45747746728054,27.711796002910805,28.373281237548348,4434750
2021-02-10,30.106035836970204,30.445505997085057,29.752291147018518,30.154734865623688,3412753
2021-02-11,31.339038838199468,31.959756067480736,30.809453734385684,31.317320404371245,2498940
2021-02-12,30.008732081561863,30.180045865265427,29.156085567104526,29.67228140390683,4092669
2021-02-13,26.80398957106146,27.06903755098119,26.746092959647214,26.89159453100089,2815046
2021-02-14,27.43077641894188,28.17733986166835,26.89290626817515,27.707188482349977,3353997
2021-02-15,25.97986058440223,26.38116754155351,25.75167825044914,25.924971627383375,2633785
2021-02-16,26.512378611462452,26.936620092220732,26.462935009100764,26.47192193577384,5854067
2021-02-17,25.825922338641167,26.26447169681118,25.571658510543475,25.712479788870723,5328828
2021-02-18,24.32020796509892,24.887329362145355,24.00474886572222,24.400686691357386,2728118
2021-02-19,27.555396696342843,27.6422375412005,27.299944246139464,27.50872719318304,2487766
2021-02-20,25.649568807915692,26.06948316953869,25.345008870998,25.79493633933571,3423356
2021-02-21,25.090433677485144,25.296051281116966,24.55827851295432,24.95208660093858,4157937
2021-02-22,27.16470425148116,27.56234041764062,26.992280030026148,27.343307359513563,4974772
2021-02-23,26.330507675956408,26.94190466124299,26.221903688853352,26.492684810791577,3417303
2021-02-24,24.985278314931655,25.480531493370517,24.332431770211027,24.70151590338511,2435914
2021-02-25,24.737030467079908,25.27215095495767,24.694739082521743,24.9241337278242,3780792
2021-02-26,24.375191144363306,24.386712514691425,23.922781175644907,24.37461341615469,3748623
2021-02-27,25.554787906418863,25.76717424968774,24.9891559987302,25.412952875673955,2202836
2021-02-28,29.143418270692177,29.79018571081051,28.943650132194747,29.23535378271825,3223882
2021-03-01,28.72889749953724,29.02915778204559,28.19076265551165,28.475547415041913,3189949
2021-03-02,29.691920876460312,29.996248363543955,29.2545148823248,29.863067306234676,2623892
2021-03-03,28.669261996428734,28.740673520230402,27.87258497712928,28.384317493037432,3702614
2021-03-04,27.22391220226907,27.756590213175297,26.689506240838814,27.648358089051488,4697078
2021-03-05,26.915062494969266,27.32669950115905,26.643763089546376,27.27874250852407,4640480
2021-03-06,25.69265917964324,26.11347747403503,25.46191591974624,25.676192958279128,2690572
2021-03-07,28.18032251181337,28.559618417816434,27.755786710249854,27.789721951920505,2935912
2021-03-08,28.320995790472136,28.678742893484454,27.324303558199134,27.879051760486607,4234389
2021-03-09,28.41131065275677,29.098357300961304,28.259051348018456,28.65417005987882,3157931
2021-03-10,25.687760121523574,25.933435331192772,25.574888322690793,25.695755638719238,3142091
2021-03-11,24.29484164277514,24.796816930833696,23.86296451919911,24.413443589156913,6528982
2021-03-12,22.837345910982823,23.704347922921748,22.49413741449021,23.329612608502316,1666423
2021-03-13,21.433998623586046,21.72532896199425,21.075475596765568,21.282754396120705,2879930
2021-03-14,18.56870403287298,18.707300053483472,18.331194107391788,18.63793572728434,2731822
2021-03-15,18.87613251977107,19.23984105140936,18.277731516044618,18.62550470117189,3421216
2021-03-16,21.946194571861795,22.163511383846117,21.680460723757772,21.886704686232335,5664405
2021-03-17,19.62010617667058,20.01051374710201,19.59715840593091,19.72361168373297,3332054
2021-03-18,21.908622673275996,22.177495414285797,21.470676949410798,22.059122536873264,3200866
2021-03-19,21.654210125810465,21.743387085983276,21.23331442976761,21.69485054213544,3633704
2021-03-20,23.045337531459282,23.07030999903699,22.528834117842404,22.943266016014217,3182410
2021-03-21,22.401854615804055,22.537841171416286,22.31295362359476,22.510822101377588,3870819
2021-03-22,26.310851948855067,26.824381693947636,25.451391965073412,25.60499787484001,7192705
2021-03-23,23.678615061383322,23.71937426241811,23.607655453391473,23.630750503861794,2850871
2021-03-24,23.567199477831817,23.90178429681979,23.29723340084181,23.834120967935192,3274065
2021-03-25,26.517590855093832,26.9982704184467,26.005524970525773,26.49708574453808,3400477
2021-03-26,24.470321203100333,24.474592299070327,23.93584230647895,24.19830556521835,1900937
2021-03-27,20.060112399286407,20.392595946571518,19.931706951701585,19.976141528768842,4128704
2021-03-28,19.862008448217633,20.2373187678989,19.809342750840607,19.927329957362648,3410514
2021-03-29,18.577215614371212,19.040802995860705,18.293724145510282,18.699569427368544,1979221
2021-03-30,18.042331425609277,18.418019761423963,17.958629946625226,18.183960636239874,3213805
2021-03-31,17.269669587840006,17.562357316658602,17.004876867241165,17.473580497197222,3639576
2021-04-01,15.751398679164955,16.146104816909148,15.564726149499162,15.832026727668183,2687265
2021-04-02,17.89279044081223,18.170344210706862,17.708551942626812,17.84707304111408,4741104
2021-04-03,19.152323277403184,19.362046657910824,18.98237548092277,19.259910596316587,2927850
2021-04-04,18.453984829117683,18.55526777742661,17.863549289922773,18.163703116672917,2263639
2021-04-05,18.14508219429669,18.42315929673339,17.730179356948454,18.078374039041194,4368683
2021-04-06,17.80418902626911,18.079768866806624,17.749255255244385,17.882564526154624,3338304
2021-04-07,18.583287544350053,18.92144586508725,18.29391634178619,18.58967035775461,3612737
2021-04-08,18.040512255124067,18.169857573708924,17.565365716237995,17.784359371295437,2187559
2021-04-09,18.61174707662922,19.003660703413935,18.524039796359038,18.929435501837265,2336402
2021-04-10,17.870062521060007,18.135991828385837,17.757608855213462,17.82887323292314,2598006
2021-04-11,17.214494293271954,17.236011421813977,16.700194645814925,16.772863031845247,3320847
2021-04-12,16.41621532502835,16.51663633151019,15.945617136224449,16.256349630459805,3338040
2021-04-13,15.594813555278431,15.866497209332021,15.368477692250003,15.73516164213607,5153006
2021-04-14,19.785042968339823,20.00683555544507,19.760421047457335,19.761197103616766,5393221
2021-04-15,19.463638543237234,19.710993713880125,19.30021519309625,19.509241824954255,3604425
2021-04-16,19.06615933113516,19.40512464305101,18.2832753059646,18.558420701957157,3377062
2021-04-17,18.723608227958,19.161049827128632,18.647261855890626,18.848607462392767,5978353
2021-04-18,21.189071637256347,21.316590547550746,21.003104277872993,21.24652147540039,3529526
2021-04-19,19.757025172883083,19.878816315670527,19.630556285514384,19.821916855875717,4637169
2021-04-20,17.328317269448835,17.806911532611124,17.154106304932302,17.57503059798082,3019317
2021-04-21,19.075849262338483,19.864179751371005,19.038564032277137,19.716246523130522,3370742
2021-04-22,20.907264172563117,21.367843321747262,20.630539683017254,20.956710177545155,3206132
2021-04-23,19.82376404932887,19.94261216554135,19.68270598288347,19.724318097994267,2845872
2021-04-24,19.531856296647714,19.694065080333974,19.333285566690336,19.615858139292936,3863539
2021-04-25,21.356877566847288,21.504062832572213,21.1832212690066,21.253958228347596,2739524
2021-04-26,17.202432493840597,17.44469104511002,16.870126622189566,17.076332601333405,3363625
2021-04-27,18.976218873217366,19.191807333481304,18.820553068076602,18.847208756388405,3905796
2021-04-28,17.871502916778265,18.265972090820902,17.78252088351806,18.17555870347841,6350524
2021-04-29,19.96825914647439,20.331349873879827,19.37227936431674,19.676637372823507,2011626
2021-04-30,19.93671509401813,20.309453339687057,19.72886981405549,19.76999816117352,3546197
2021-05-01,24.821153902660797,25.2232569124447,24.523414667455345,24.62709940970267,4188570
2021-05-02,23.21980992303326,23.35825623247916,22.93025744041429,23.218036780118837,3143595
2021-05-03,25.0266330626086,25.05703578139336,24.731174148228053,25.027934845381033,4453587
2021-05-04,19.574951801588988,19.934458654518078,19.548698616007684,19.68039274818968,4040279
2021-05-05,19.178532714541763,19.43240871850592,18.892357938813625,19.099985683602174,3991577
2021-05-06,20.6345278080236,21.00437407093189,20.07003269851231,20.449139946597334,3078122
2021-05-07,17.139006110909232,17.244689837481918,17.099208833176537,17.236179266756345,3263557
2021-05-08,15.520882022169133,15.593909753557911,15.281480017989198,15.397214021688828,3252454
2021-05-09,14.651975366188005,14.994984810998213,14.640866477496502,14.719797576708263,2614951
2021-05-10,16.298385638448895,16.623110010041447,15.989704425978687,16.204112114361433,3655239
2021-05-11,17.157060532624214,17.29995800695764,17.126656484890816,17.18198143650173,2564516
2021-05-12,16.959207667238484,17.253891968600637,16.686213840972105,16.81726356266637,2658388
2021-05-13,17.663987913680767,17.954123711471105,17.269896613970527,17.335353208567682,2333183
